config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,10,0.0.1.1,16572,89480,600,893064,274728,1274444
fail10_test14,10,0.0.1.2,17016,68720,432,897756,300452,1284376
fail10_test14,10,0.0.1.3,17488,55912,288,892100,311780,1277568
fail10_test14,10,0.0.1.4,16392,91336,492,869764,272212,1250196
fail10_test14,10,0.0.1.5,17248,68656,324,893560,303404,1283192
fail10_test14,10,0.0.1.6,17552,58804,228,891932,311220,1279736
fail10_test14,10,0.0.2.1,18128,36648,72,1197992,368024,1620864
fail10_test14,10,0.0.2.2,16516,86360,180,1096672,304300,1504028
fail10_test14,10,0.0.2.3,15976,97384,336,1024484,285676,1423856
fail10_test14,10,0.0.2.4,16328,90940,264,1036452,298480,1442464
fail10_test14,10,0.0.2.5,17884,52140,72,1179404,363596,1613096
fail10_test14,10,0.0.2.6,18760,15080,0,1337352,418188,1789380
fail10_test14,10,0.0.3.1,18416,29792,36,1312332,385060,1745636
fail10_test14,10,0.0.3.2,17396,56636,228,1263484,355292,1693036
fail10_test14,10,0.0.3.3,17348,50924,180,1214816,351376,1634644
fail10_test14,10,0.0.3.4,17736,54128,228,1286372,368092,1726556
fail10_test14,10,0.0.3.5,18368,32800,84,1343032,400720,1795004
fail10_test14,10,0.0.3.6,18368,32960,72,1398952,408224,1858576
fail10_test14,10,0.0.4.1,17348,62300,216,1191088,344208,1615160
fail10_test14,10,0.0.4.2,17052,65632,180,1158236,336032,1577132
fail10_test14,10,0.0.4.3,17256,62588,252,1150248,336160,1566504
fail10_test14,10,0.0.4.4,16812,82624,312,1167016,319360,1586124
fail10_test14,10,0.0.4.5,18564,25192,36,1294820,398740,1737352
fail10_test14,10,0.0.4.6,17496,66580,336,1271912,364104,1720428
fail10_test14,10,0.0.5.1,18076,38816,108,1246828,382216,1686044
fail10_test14,10,0.0.5.2,17252,37112,204,1210148,349772,1614488
fail10_test14,10,0.0.5.3,16856,88000,396,1115452,317416,1538120
fail10_test14,10,0.0.5.4,16808,82528,192,1131560,324364,1555452
fail10_test14,10,0.0.5.5,18368,25352,0,1205808,388548,1638076
fail10_test14,10,0.0.5.6,17544,62532,240,1239668,365900,1685884
fail10_test14,10,0.0.6.1,17060,71260,276,878212,304812,1271620
fail10_test14,10,0.0.6.2,17304,37304,72,841588,320016,1216284
fail10_test14,10,0.0.6.3,17948,44592,216,848268,327056,1238080
fail10_test14,10,0.0.6.4,17212,68848,336,865936,311580,1263912
fail10_test14,10,0.0.6.5,17204,67392,300,880688,308464,1274048
fail10_test14,10,0.0.6.6,16868,76720,372,862540,298760,1255260
fail10_test14,10,0.0.7.1,17644,53428,144,1168124,359672,1599012
fail10_test14,10,0.0.7.2,16564,91816,252,1121524,315552,1545708
fail10_test14,10,0.0.7.3,16572,90612,384,1087192,318544,1513304
fail10_test14,10,0.0.7.4,17048,75416,348,1079668,324148,1496628
fail10_test14,10,0.0.7.5,17492,66012,192,1118004,348716,1550416
fail10_test14,10,0.0.7.6,17300,61296,216,1139340,351664,1569816
fail10_test14,10,0.0.8.1,17840,45524,96,1231548,364416,1659424
fail10_test14,10,0.0.8.2,16760,80500,216,1151388,322220,1571084
fail10_test14,10,0.0.8.3,17252,73380,252,1118852,341060,1550796
fail10_test14,10,0.0.8.4,15984,107304,492,1044232,287348,1455360
fail10_test14,10,0.0.8.5,16572,77312,552,1101420,310852,1506708
fail10_test14,10,0.0.8.6,17016,73904,288,1164256,340812,1596276
fail10_test14,10,0.0.9.1,17640,52756,144,1285212,362684,1718436
fail10_test14,10,0.0.9.2,17204,68148,120,1230956,350604,1667032
fail10_test14,10,0.0.9.3,17640,55272,288,1281324,367304,1721828
fail10_test14,10,0.0.9.4,16856,78412,264,1230204,339836,1665572
fail10_test14,10,0.0.9.5,17540,62620,312,1208656,354976,1644104
fail10_test14,10,0.0.9.6,18368,33092,144,1356776,405416,1813796
fail10_test14,10,0.0.10.1,17740,55300,228,1229596,360680,1663544
fail10_test14,10,0.0.10.2,18124,39940,156,1235668,380176,1674064
fail10_test14,10,0.0.10.3,17204,62736,432,1212160,344228,1636760
fail10_test14,10,0.0.10.4,17932,42092,108,1267972,380440,1708544
fail10_test14,10,0.0.10.5,17292,66112,144,1194680,349568,1627796
fail10_test14,10,0.0.10.6,17740,55556,144,1221132,367452,1662024
fail10_test14,10,0.0.11.1,16720,87264,444,1072044,317776,1494248
fail10_test14,10,0.0.11.2,17440,65524,324,1109348,344520,1537156
fail10_test14,10,0.0.11.3,16524,83956,432,1064320,305080,1470312
fail10_test14,10,0.0.11.4,17456,37848,252,1127220,357300,1540076
fail10_test14,10,0.0.11.5,17500,55680,180,1131836,353528,1558724
fail10_test14,10,0.0.11.6,17984,47488,144,1111860,363240,1540716
