config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,4,0.0.1.1,18976,14096,0,184392,42260,259724
fail10_test48,4,0.0.1.2,19176,14032,0,184600,43836,261644
fail10_test48,4,0.0.1.3,18944,11232,0,190760,44344,265280
fail10_test48,4,0.0.1.4,19664,9816,0,191808,47960,269248
fail10_test48,4,0.0.1.5,20000,7048,0,195668,47532,270248
fail10_test48,4,0.0.1.6,19312,15384,0,186612,42660,263968
fail10_test48,4,0.0.2.1,18836,16832,0,203652,46844,286164
fail10_test48,4,0.0.2.2,19416,15352,0,218044,49876,302688
fail10_test48,4,0.0.2.3,19416,13968,0,214496,49392,297272
fail10_test48,4,0.0.2.4,19220,16768,0,209756,49884,295628
fail10_test48,4,0.0.2.5,19564,13904,0,220312,50152,303932
fail10_test48,4,0.0.2.6,18928,19568,0,205048,44724,288268
fail10_test48,4,0.0.3.1,20240,7016,0,253656,60520,341432
fail10_test48,4,0.0.3.2,18992,7016,0,257100,57764,340872
fail10_test48,4,0.0.3.3,18544,12744,0,219804,51724,302816
fail10_test48,4,0.0.3.4,18968,19568,0,230756,47348,316640
fail10_test48,4,0.0.3.5,18252,18216,0,228288,51112,315868
fail10_test48,4,0.0.3.6,18260,23592,0,230904,48488,321244
fail10_test48,4,0.0.4.1,19560,7048,0,229812,51596,308016
fail10_test48,4,0.0.4.2,18104,19536,0,217232,47208,302080
fail10_test48,4,0.0.4.3,18016,23656,0,200364,43360,285396
fail10_test48,4,0.0.4.4,18692,15352,0,209708,48076,291828
fail10_test48,4,0.0.4.5,19272,8432,0,230736,55512,313952
fail10_test48,4,0.0.4.6,17904,22272,0,216124,46996,303296
fail10_test48,4,0.0.5.1,19184,8432,0,229388,52096,309100
fail10_test48,4,0.0.5.2,18544,14064,0,216900,48116,297624
fail10_test48,4,0.0.5.3,18344,18248,0,201776,45892,284260
fail10_test48,4,0.0.5.4,18920,18152,0,203540,49340,289952
fail10_test48,4,0.0.5.5,20728,2832,0,242780,58440,324780
fail10_test48,4,0.0.5.6,19408,19440,0,231476,52792,323116
fail10_test48,4,0.0.6.1,19224,14000,0,194228,45440,272892
fail10_test48,4,0.0.6.2,19608,15288,0,185868,48900,269664
fail10_test48,4,0.0.6.3,19564,9784,0,200200,48588,278136
fail10_test48,4,0.0.6.4,18944,18120,0,190560,42676,270300
fail10_test48,4,0.0.6.5,19424,12616,0,200744,47692,280476
fail10_test48,4,0.0.6.6,19612,9912,0,200688,46844,277056
fail10_test48,4,0.0.7.1,17812,26552,0,179712,40920,264996
fail10_test48,4,0.0.7.2,19168,14064,0,211476,47980,292688
fail10_test48,4,0.0.7.3,19480,8368,0,232288,52552,312688
fail10_test48,4,0.0.7.4,19556,11264,0,218620,44560,294000
fail10_test48,4,0.0.7.5,19360,15384,0,207692,48344,290780
fail10_test48,4,0.0.7.6,19364,20792,0,198872,47352,286380
fail10_test48,4,0.0.8.1,18732,18248,0,193060,44568,274608
fail10_test48,4,0.0.8.2,19800,11200,0,215024,49296,295320
fail10_test48,4,0.0.8.3,19712,8368,0,223536,54940,306556
fail10_test48,4,0.0.8.4,20484,6952,0,227652,51060,306148
fail10_test48,4,0.0.8.5,20048,9752,0,220460,49792,300052
fail10_test48,4,0.0.8.6,19456,19440,0,196840,50888,286624
fail10_test48,4,0.0.9.1,18340,18376,0,200840,45220,282776
fail10_test48,4,0.0.9.2,18736,19600,0,210016,44684,293036
fail10_test48,4,0.0.9.3,20140,9784,0,232684,46884,309492
fail10_test48,4,0.0.9.4,19704,13936,0,221392,45260,300292
fail10_test48,4,0.0.9.5,19808,11168,0,228876,46496,306348
fail10_test48,4,0.0.9.6,19164,23560,0,217520,48828,309072
fail10_test48,4,0.0.10.1,19904,8464,0,208660,51912,288940
fail10_test48,4,0.0.10.2,19168,14032,0,198788,48608,280596
fail10_test48,4,0.0.10.3,19416,13936,0,202028,43864,279244
fail10_test48,4,0.0.10.4,20096,7080,0,213640,44812,285628
fail10_test48,4,0.0.10.5,19852,9848,0,210400,47748,287848
fail10_test48,4,0.0.10.6,20044,12488,0,219472,52092,304096
fail10_test48,4,0.0.11.1,19664,12552,0,213132,50296,295644
fail10_test48,4,0.0.11.2,19652,11200,0,203104,50452,284408
fail10_test48,4,0.0.11.3,18540,20824,0,196708,46104,282176
fail10_test48,4,0.0.11.4,20144,8432,0,219600,48592,296768
fail10_test48,4,0.0.11.5,18888,15288,0,208892,48324,291392
fail10_test48,4,0.0.11.6,18888,15320,0,217464,49940,301612
