config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,0,0.0.1.1,17016,73436,2412,10572,2836,106272
fail10_test49,0,0.0.1.2,17980,42384,1512,4796,1284,67956
fail10_test49,0,0.0.1.3,17096,80588,3192,10988,3740,115604
fail10_test49,0,0.0.1.4,17936,50552,1476,11868,1732,83564
fail10_test49,0,0.0.1.5,17356,69492,3576,12528,4788,107740
fail10_test49,0,0.0.1.6,17496,58928,1632,10524,2240,90820
fail10_test49,0,0.0.2.1,17000,64440,3984,7388,3268,96080
fail10_test49,0,0.0.2.2,17536,57620,2280,7820,2088,87344
fail10_test49,0,0.0.2.3,17884,49464,1848,7612,2220,79028
fail10_test49,0,0.0.2.4,17540,58992,1512,7820,1444,87308
fail10_test49,0,0.0.2.5,17248,65832,3624,12712,2044,101460
fail10_test49,0,0.0.2.6,17152,67448,1836,8960,2336,97732
fail10_test49,0,0.0.3.1,17888,42344,3048,5104,1536,69920
fail10_test49,0,0.0.3.2,17940,35628,504,6544,384,61000
fail10_test49,0,0.0.3.3,18568,16336,384,4808,484,40580
fail10_test49,0,0.0.3.4,17936,46444,2340,3932,1624,72276
fail10_test49,0,0.0.3.5,17736,53480,840,4372,952,77380
fail10_test49,0,0.0.3.6,17880,50988,912,6696,1208,77684
fail10_test49,0,0.0.4.1,18368,26040,708,5908,940,51964
fail10_test49,0,0.0.4.2,17744,49080,3528,6228,1176,77756
fail10_test49,0,0.0.4.3,17404,55920,2616,10108,2228,88276
fail10_test49,0,0.0.4.4,17248,65860,1524,11164,1716,97512
fail10_test49,0,0.0.4.5,17636,50816,1776,3616,1172,75016
fail10_test49,0,0.0.4.6,17492,52204,1632,8228,1768,81324
fail10_test49,0,0.0.5.1,17932,38196,2472,8592,1832,69024
fail10_test49,0,0.0.5.2,17880,51008,1104,6028,1384,77404
fail10_test49,0,0.0.5.3,18028,38236,1356,10328,1072,69020
fail10_test49,0,0.0.5.4,17936,42276,1572,10580,1928,74292
fail10_test49,0,0.0.5.5,17784,46652,840,8252,972,74500
fail10_test49,0,0.0.5.6,16860,71352,2760,8488,3828,103288
fail10_test49,0,0.0.6.1,17504,46408,1488,9568,1500,76468
fail10_test49,0,0.0.6.2,18032,40880,1632,9468,2180,72192
fail10_test49,0,0.0.6.3,17108,83588,2928,13144,4124,120892
fail10_test49,0,0.0.6.4,16864,83464,3792,14220,4044,122384
fail10_test49,0,0.0.6.5,17836,56156,2052,7872,2564,86480
fail10_test49,0,0.0.6.6,17248,67284,2640,9176,3760,100108
fail10_test49,0,0.0.7.1,18124,42396,720,3376,808,65424
fail10_test49,0,0.0.7.2,18320,21880,1056,6808,1208,49272
fail10_test49,0,0.0.7.3,18760,12288,948,7212,556,39764
fail10_test49,0,0.0.7.4,17056,72412,2808,12900,3900,109076
fail10_test49,0,0.0.7.5,17152,67396,2856,12492,1840,101736
fail10_test49,0,0.0.7.6,17160,65800,1524,6952,1988,93424
fail10_test49,0,0.0.8.1,17544,56124,3372,11576,1684,90300
fail10_test49,0,0.0.8.2,17296,57580,2904,11940,4092,93812
fail10_test49,0,0.0.8.3,18516,27472,1584,9468,2336,59376
fail10_test49,0,0.0.8.4,17208,68352,4260,12352,3968,106140
fail10_test49,0,0.0.8.5,17392,64336,1548,7468,2028,92772
fail10_test49,0,0.0.8.6,16808,85096,2208,6612,3040,113764
fail10_test49,0,0.0.9.1,16464,73824,3780,13884,4488,112440
fail10_test49,0,0.0.9.2,17056,67180,3432,13936,3796,105400
fail10_test49,0,0.0.9.3,17688,34200,3324,2772,812,58796
fail10_test49,0,0.0.9.4,17880,38616,660,6688,344,64188
fail10_test49,0,0.0.9.5,17788,37044,924,4308,1224,61288
fail10_test49,0,0.0.9.6,16272,92428,1848,14276,2416,127240
fail10_test49,0,0.0.10.1,17640,46332,3360,7144,2320,76796
fail10_test49,0,0.0.10.2,17692,50936,2556,11412,2072,84668
fail10_test49,0,0.0.10.3,17880,41172,660,10296,612,70620
fail10_test49,0,0.0.10.4,18468,25968,1056,7308,1440,54240
fail10_test49,0,0.0.10.5,17456,40872,2328,2956,1248,64860
fail10_test49,0,0.0.10.6,17156,55028,924,3076,960,77144
fail10_test49,0,0.0.11.1,17256,53192,3456,9040,2928,85872
fail10_test49,0,0.0.11.2,17736,46764,1116,9092,768,75476
fail10_test49,0,0.0.11.3,17492,68756,2688,10976,3004,102916
fail10_test49,0,0.0.11.4,18080,35640,1812,8004,2772,66308
fail10_test49,0,0.0.11.5,16808,86288,3660,12644,5268,124668
fail10_test49,0,0.0.11.6,17252,71664,1596,13108,2220,105840
