config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,0,Network.ospfRouter_6_3.ipv4,33.62780556,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,33.69354244,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,33.8313442,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,33.8410954,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.02767084,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,34.08278356,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.29784092,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.4173214,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,34.52838308,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.8211174,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.8230154,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,34.8601784,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.0550834,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.1249134,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,35.162082,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,35.183361,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,35.255089,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,35.2814574,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.4135254,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,35.4639744,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,35.6154234,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.6871514,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.953191,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,35.9903484,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.0154234,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.0531854,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.153191,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,36.2135254,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.3474914,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,36.3512874,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.6154234,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.719225,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.7814574,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.7833554,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.9154234,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.117327,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.1493894,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.4173214,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,37.5890494,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.7531854,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,37.8531854,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.8909474,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.9531854,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,38.0493894,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,38.1211174,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,38.2135254,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,38.353191,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,38.4192194,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,38.5036344,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,38.6154234,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,38.617327,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,38.7455934,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,38.7550834,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,38.9871514,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,39.019225,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,39.2833554,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,39.3192194,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,39.33369252,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,39.4474914,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,39.5300084,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,39.562082,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,40.2971334,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,40.30442708,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,40.3345954,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,40.5177094,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,40.6495624,0,0,1
fail10_test49,0,Network.ospfRouter_7_4.ipv4,41.25838576,0,0,1
fail10_test49,0,Network.ospfRouter_7_4.ipv4,41.5973416,0,0,1
fail10_test49,0,Network.ospfRouter_7_4.ipv4,41.70325256,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,41.9273774,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,42.50251656,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,42.5544614,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,42.6433514,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,42.6544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,42.78133492,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,42.8788114,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,42.91879948,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,42.9544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,43.0544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.1544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.2544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.3544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.4544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.5544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.6544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.7544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.8544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,44.9544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,45.05975692,0,0,1
fail10_test49,0,Network.ospfRouter_7_2.ipv4,45.16505244,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,45.2544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,45.3544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,45.4544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,45.5544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,45.6544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,45.7544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,45.8544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,45.9544614,0,0,1
fail10_test49,0,Network.ospfRouter_7_6.ipv4,46.0544614,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,63.6165054,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,64.4456044,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,64.44941304,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,64.6981624,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,64.76870192,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,65.08778392,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,65.3413364,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,65.4405464,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,65.7128704,0,0,1
