config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,1,Network.ospfRouter_2_6.ipv4,63.34304516,0,0,1
fail10_test33,1,Network.ospfRouter_2_6.ipv4,63.343053,0,0,1
fail10_test33,1,Network.ospfRouter_2_6.ipv4,63.34306084,0,0,1
fail10_test33,1,Network.ospfRouter_3_5.ipv4,63.89023844,0,0,1
fail10_test33,1,Network.ospfRouter_10_3.ipv4,66.064355,0,0,1
fail10_test33,1,Network.ospfRouter_10_3.ipv4,67.1049154,0,0,1
fail10_test33,1,Network.ospfRouter_10_3.ipv4,67.2703626,0,0,1
fail10_test33,1,Network.ospfRouter_10_3.ipv4,67.404859,0,0,1
fail10_test33,1,Network.ospfRouter_10_3.ipv4,67.56597244,0,0,1
fail10_test33,1,Network.ospfRouter_10_3.ipv4,67.70046884,0,0,1
fail10_test33,1,Network.ospfRouter_10_3.ipv4,67.83491036,0,0,1
fail10_test33,1,Network.ospfRouter_10_3.ipv4,67.99607868,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.1178542,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.22830364,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.32058004,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.43102948,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.52330588,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.6155274,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.72603172,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.79977444,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.8734466,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,68.94711092,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.00254732,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.07621948,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.14990732,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.20533588,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.29738492,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.35268804,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.4263602,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.4817966,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.55545308,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.62914092,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.6824774,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.7487014,0,0,1
fail10_test33,1,Network.ospfRouter_11_2.ipv4,69.8233694,0,0,1
