config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,1,0.0.1.1,17204,65212,4308,35012,7920,129656
fail10_test33,1,0.0.1.2,17308,41016,1920,23700,6032,89976
fail10_test33,1,0.0.1.3,18476,20356,804,28400,3536,71572
fail10_test33,1,0.0.1.4,17836,48776,2664,27888,7572,104736
fail10_test33,1,0.0.1.5,17196,73296,4068,33496,13144,141200
fail10_test33,1,0.0.1.6,17548,71052,3456,42588,10440,145084
fail10_test33,1,0.0.2.1,17832,46284,1524,23644,6436,95720
fail10_test33,1,0.0.2.2,18272,31420,3036,27748,3580,84056
fail10_test33,1,0.0.2.3,17884,42284,2760,19432,4600,86960
fail10_test33,1,0.0.2.4,18172,35712,1176,24272,4204,83536
fail10_test33,1,0.0.2.5,16960,61512,2892,29580,9704,120648
fail10_test33,1,0.0.2.6,18080,42768,936,23628,6524,91936
fail10_test33,1,0.0.3.1,18324,25868,636,14308,3972,63108
fail10_test33,1,0.0.3.2,18176,35480,1272,20060,2968,77956
fail10_test33,1,0.0.3.3,16956,56120,4500,26884,5824,110284
fail10_test33,1,0.0.3.4,17196,45264,2508,23216,8076,96260
fail10_test33,1,0.0.3.5,16908,58980,3108,26732,8516,114244
fail10_test33,1,0.0.3.6,18564,25888,900,23956,3616,72924
fail10_test33,1,0.0.4.1,18564,16348,660,25816,3204,64592
fail10_test33,1,0.0.4.2,17976,44912,3804,24180,6408,97280
fail10_test33,1,0.0.4.3,17928,40992,1248,19480,3676,83324
fail10_test33,1,0.0.4.4,17980,44920,960,25828,6088,95776
fail10_test33,1,0.0.4.5,17928,53312,1800,18592,6724,98356
fail10_test33,1,0.0.4.6,17884,50704,1584,20340,7236,97748
fail10_test33,1,0.0.5.1,16960,77544,3444,28100,10948,136996
fail10_test33,1,0.0.5.2,17736,52080,2772,28456,8780,109824
fail10_test33,1,0.0.5.3,18420,28536,2292,29172,3796,82216
fail10_test33,1,0.0.5.4,18372,25980,960,20288,4312,69912
fail10_test33,1,0.0.5.5,18424,24556,876,27404,4088,75348
fail10_test33,1,0.0.5.6,17456,64248,2568,25476,9760,119508
fail10_test33,1,0.0.6.1,17008,68316,3144,28528,8976,125972
fail10_test33,1,0.0.6.2,16924,80660,3816,28264,11956,141620
fail10_test33,1,0.0.6.3,17156,65456,4464,27956,8692,123724
fail10_test33,1,0.0.6.4,17688,50464,2736,29312,8076,108276
fail10_test33,1,0.0.6.5,17936,43596,2400,24520,7840,96292
fail10_test33,1,0.0.6.6,17696,51880,1980,32632,8684,112872
fail10_test33,1,0.0.7.1,18324,24776,396,19836,3152,66484
fail10_test33,1,0.0.7.2,18076,32728,1704,26516,5788,84812
fail10_test33,1,0.0.7.3,18172,34108,924,28532,4996,86732
fail10_test33,1,0.0.7.4,16968,76392,3528,30816,12812,140516
fail10_test33,1,0.0.7.5,18180,40904,1380,31824,6600,98888
fail10_test33,1,0.0.7.6,17976,42188,3432,28084,7356,99036
fail10_test33,1,0.0.8.1,18324,16368,348,24508,2748,62296
fail10_test33,1,0.0.8.2,17196,66848,2316,27096,9172,122628
fail10_test33,1,0.0.8.3,17732,57380,1896,28676,7276,112960
fail10_test33,1,0.0.8.4,16860,80796,4320,31092,9592,142660
fail10_test33,1,0.0.8.5,18032,43668,2904,26024,6376,97004
fail10_test33,1,0.0.8.6,18172,41044,1524,20472,6116,87328
fail10_test33,1,0.0.9.1,16176,78900,7488,30928,9952,143444
fail10_test33,1,0.0.9.2,16520,82288,6000,35232,9440,149480
fail10_test33,1,0.0.9.3,17696,39436,1620,25312,5844,89908
fail10_test33,1,0.0.9.4,17980,39620,864,27008,5640,91112
fail10_test33,1,0.0.9.5,17684,47428,2160,19320,5452,92044
fail10_test33,1,0.0.9.6,17928,45372,1236,21108,5288,90932
fail10_test33,1,0.0.10.1,16852,77816,4596,34056,11996,145316
fail10_test33,1,0.0.10.2,16076,78008,2688,30128,8960,135860
fail10_test33,1,0.0.10.3,17640,49200,1716,28628,6592,103776
fail10_test33,1,0.0.10.4,17452,46468,3288,27500,6760,101468
fail10_test33,1,0.0.10.5,17544,39760,648,18560,4532,81044
fail10_test33,1,0.0.10.6,17880,47508,1176,32040,7064,105668
fail10_test33,1,0.0.11.1,17160,70672,3540,39400,10320,141092
fail10_test33,1,0.0.11.2,16536,65488,3384,35532,10080,131020
fail10_test33,1,0.0.11.3,16908,69672,2964,28756,9940,128240
fail10_test33,1,0.0.11.4,16952,78136,3168,30340,11868,140464
fail10_test33,1,0.0.11.5,17352,62872,2100,37012,10384,129720
fail10_test33,1,0.0.11.6,16524,98832,3336,31964,10688,161344
