config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,0,Network.ospfRouter_6_3.ipv4,80.5518072,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,80.5640152,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,80.6154632,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,80.6869672,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,80.7793992,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,80.9668792,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,81.0872152,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,81.2476608,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,81.4307808,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,81.5624528,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,81.8005936,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,81.9488336,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,82.18104,0,0,1,0
