config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,0,0.0.1.1,18048,19760,0,0,0,37808
fail10_test34,0,0.0.1.2,19756,9848,0,0,0,29604
fail10_test34,0,0.0.1.3,19624,6984,0,0,0,26608
fail10_test34,0,0.0.1.4,19768,6984,0,0,0,26752
fail10_test34,0,0.0.1.5,19176,12648,0,0,0,31824
fail10_test34,0,0.0.1.6,18928,15480,0,0,0,34408
fail10_test34,0,0.0.2.1,19804,12552,0,0,0,32356
fail10_test34,0,0.0.2.2,19800,9848,0,0,0,29648
fail10_test34,0,0.0.2.3,19224,16736,0,0,0,35960
fail10_test34,0,0.0.2.4,19224,11200,0,0,0,30424
fail10_test34,0,0.0.2.5,19372,12520,0,0,0,31892
fail10_test34,0,0.0.2.6,19124,15448,0,0,0,34572
fail10_test34,0,0.0.3.1,18688,14064,0,0,0,32752
fail10_test34,0,0.0.3.2,17912,23688,0,0,0,41600
fail10_test34,0,0.0.3.3,19852,13872,0,0,0,33724
fail10_test34,0,0.0.3.4,19456,14032,0,0,0,33488
fail10_test34,0,0.0.3.5,20288,7016,0,0,0,27304
fail10_test34,0,0.0.3.6,18088,31992,0,0,0,50080
fail10_test34,0,0.0.4.1,19616,5664,0,0,0,25280
fail10_test34,0,0.0.4.2,19232,9784,0,0,0,29016
fail10_test34,0,0.0.4.3,20044,7080,0,0,0,27124
fail10_test34,0,0.0.4.4,18824,25008,0,0,0,43832
fail10_test34,0,0.0.4.5,20000,8432,0,0,0,28432
fail10_test34,0,0.0.4.6,18488,26456,0,0,0,44944
fail10_test34,0,0.0.5.1,19220,14032,0,0,0,33252
fail10_test34,0,0.0.5.2,19848,12552,0,0,0,32400
fail10_test34,0,0.0.5.3,20044,12488,0,0,0,32532
fail10_test34,0,0.0.5.4,19324,11168,0,0,0,30492
fail10_test34,0,0.0.5.5,20000,8400,0,0,0,28400
fail10_test34,0,0.0.5.6,18696,19568,0,0,0,38264
fail10_test34,0,0.0.6.1,19856,9816,0,0,0,29672
fail10_test34,0,0.0.6.2,19424,12584,0,0,0,32008
fail10_test34,0,0.0.6.3,20100,7048,0,0,0,27148
fail10_test34,0,0.0.6.4,18840,9848,0,0,0,28688
fail10_test34,0,0.0.6.5,18604,11232,0,0,0,29836
fail10_test34,0,0.0.6.6,18156,19632,0,0,0,37788
fail10_test34,0,0.0.7.1,18272,9816,0,0,0,28088
fail10_test34,0,0.0.7.2,18056,19600,0,0,0,37656
fail10_test34,0,0.0.7.3,19464,16736,0,0,0,36200
fail10_test34,0,0.0.7.4,19848,12552,0,0,0,32400
fail10_test34,0,0.0.7.5,19376,11168,0,0,0,30544
fail10_test34,0,0.0.7.6,18840,14032,0,0,0,32872
fail10_test34,0,0.0.8.1,18360,11232,0,0,0,29592
fail10_test34,0,0.0.8.2,18896,11104,0,0,0,30000
fail10_test34,0,0.0.8.3,20444,1416,0,0,0,21860
fail10_test34,0,0.0.8.4,18456,14032,0,0,0,32488
fail10_test34,0,0.0.8.5,17776,18216,0,0,0,35992
fail10_test34,0,0.0.8.6,19320,13904,0,0,0,33224
fail10_test34,0,0.0.9.1,19656,9912,0,0,0,29568
fail10_test34,0,0.0.9.2,19800,12552,0,0,0,32352
fail10_test34,0,0.0.9.3,20052,8368,0,0,0,28420
fail10_test34,0,0.0.9.4,19116,15448,0,0,0,34564
fail10_test34,0,0.0.9.5,18876,20888,0,0,0,39764
fail10_test34,0,0.0.9.6,19172,19504,0,0,0,38676
fail10_test34,0,0.0.10.1,19408,12680,0,0,0,32088
fail10_test34,0,0.0.10.2,19560,13968,0,0,0,33528
fail10_test34,0,0.0.10.3,19804,12552,0,0,0,32356
fail10_test34,0,0.0.10.4,19996,9784,0,0,0,29780
fail10_test34,0,0.0.10.5,19316,15384,0,0,0,34700
fail10_test34,0,0.0.10.6,19608,16640,0,0,0,36248
fail10_test34,0,0.0.11.1,18924,23592,0,0,0,42516
fail10_test34,0,0.0.11.2,20244,8368,0,0,0,28612
fail10_test34,0,0.0.11.3,18992,9720,0,0,0,28712
fail10_test34,0,0.0.11.4,19620,7016,0,0,0,26636
fail10_test34,0,0.0.11.5,20248,8368,0,0,0,28616
fail10_test34,0,0.0.11.6,20048,9784,0,0,0,29832
