config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.3157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.4157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.5157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.6157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.7157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.8157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.9157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,38.0157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,38.1157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.1078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.2078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.3078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.4078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.5078314,0,0,1
