config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,2,0.0.1.1,17652,48652,3072,84564,21696,175636
fail10_test10,2,0.0.1.2,16964,78484,6120,81824,24152,207544
fail10_test10,2,0.0.1.3,18032,36584,1800,88776,21184,166376
fail10_test10,2,0.0.1.4,17208,70056,4104,82960,22300,196628
fail10_test10,2,0.0.1.5,17836,45672,2532,79704,25668,171412
fail10_test10,2,0.0.1.6,17492,58440,2940,88884,24028,191784
fail10_test10,2,0.0.2.1,18568,16136,684,84544,19140,139072
fail10_test10,2,0.0.2.2,17540,63976,3204,75372,21732,181824
fail10_test10,2,0.0.2.3,18368,35560,1920,81908,23840,161596
fail10_test10,2,0.0.2.4,17880,50084,2676,81056,23568,175264
fail10_test10,2,0.0.2.5,17112,73488,3252,76848,22104,192804
fail10_test10,2,0.0.2.6,16520,74912,3096,75368,22948,192844
fail10_test10,2,0.0.3.1,18520,12068,528,84288,19508,134912
fail10_test10,2,0.0.3.2,17204,74904,4452,67812,22832,187204
fail10_test10,2,0.0.3.3,16960,83028,4248,75652,21200,201088
fail10_test10,2,0.0.3.4,17928,50244,2976,76524,25732,173404
fail10_test10,2,0.0.3.5,18124,41956,2172,75332,26480,164064
fail10_test10,2,0.0.3.6,16380,81664,3792,68360,24864,195060
fail10_test10,2,0.0.4.1,17836,37752,2088,81340,21104,160120
fail10_test10,2,0.0.4.2,17356,58200,3444,77652,23700,180352
fail10_test10,2,0.0.4.3,18076,42136,1488,83576,22944,168220
fail10_test10,2,0.0.4.4,17884,51448,2664,77668,21988,171652
fail10_test10,2,0.0.4.5,17832,39500,1332,78244,21040,157948
fail10_test10,2,0.0.4.6,15688,96616,6540,64968,24008,207820
fail10_test10,2,0.0.5.1,17884,48548,2724,83376,23996,176528
fail10_test10,2,0.0.5.2,16420,88144,5064,90388,27928,227944
fail10_test10,2,0.0.5.3,17684,57080,2904,87728,28512,193908
fail10_test10,2,0.0.5.4,17888,51600,2376,83352,22984,178200
fail10_test10,2,0.0.5.5,18616,25840,744,79216,20660,145076
fail10_test10,2,0.0.5.6,17936,43840,2160,78512,19972,162420
fail10_test10,2,0.0.6.1,17696,56480,3144,87656,24220,189196
fail10_test10,2,0.0.6.2,16868,88252,6120,87908,32444,231592
fail10_test10,2,0.0.6.3,16384,100124,6168,91472,29948,244096
fail10_test10,2,0.0.6.4,16912,66372,3336,86412,24164,197196
fail10_test10,2,0.0.6.5,17888,49988,3372,77852,24484,173584
fail10_test10,2,0.0.6.6,17884,48760,2088,80076,21356,170164
fail10_test10,2,0.0.7.1,18564,25708,1680,86748,24160,156860
fail10_test10,2,0.0.7.2,17884,40892,1536,95428,23636,179376
fail10_test10,2,0.0.7.3,17252,67964,4320,83052,27428,200016
fail10_test10,2,0.0.7.4,17012,64804,3660,83284,24632,193392
fail10_test10,2,0.0.7.5,16916,66180,4896,82420,24016,194428
fail10_test10,2,0.0.7.6,17444,64068,2784,81548,21528,187372
fail10_test10,2,0.0.8.1,17204,67120,4848,79520,21152,189844
fail10_test10,2,0.0.8.2,18076,37728,2748,76556,22636,157744
fail10_test10,2,0.0.8.3,17880,54404,3180,80264,20328,176056
fail10_test10,2,0.0.8.4,18076,44936,1896,81564,21484,167956
fail10_test10,2,0.0.8.5,17492,55376,2880,80044,23884,179676
fail10_test10,2,0.0.8.6,16956,82940,4140,78760,23604,206400
fail10_test10,2,0.0.9.1,17196,68596,5652,81156,22800,195400
fail10_test10,2,0.0.9.2,18128,43620,2616,79612,22476,166452
fail10_test10,2,0.0.9.3,18616,12028,1104,74668,15640,122056
fail10_test10,2,0.0.9.4,18128,33736,1608,71932,16356,141760
fail10_test10,2,0.0.9.5,16956,74520,4716,79748,23688,199628
fail10_test10,2,0.0.9.6,17004,81608,4764,74540,25892,203808
fail10_test10,2,0.0.10.1,17884,49984,2208,82848,23136,176060
fail10_test10,2,0.0.10.2,17344,68876,3660,74788,25776,190444
fail10_test10,2,0.0.10.3,17984,40620,1632,73884,17084,151204
fail10_test10,2,0.0.10.4,18172,43248,1836,73348,20820,157424
fail10_test10,2,0.0.10.5,17444,64828,2772,72288,23448,180780
fail10_test10,2,0.0.10.6,17488,65160,3480,85764,23756,195648
fail10_test10,2,0.0.11.1,17688,51036,3120,85832,20520,178196
fail10_test10,2,0.0.11.2,15992,107348,7128,62196,22776,215440
fail10_test10,2,0.0.11.3,17696,45688,2136,78576,22096,166192
fail10_test10,2,0.0.11.4,17440,68088,4284,78948,24408,193168
fail10_test10,2,0.0.11.5,17740,56708,2928,84900,24272,186548
fail10_test10,2,0.0.11.6,17788,58368,2484,81636,24800,185076
