config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,1,Network.ospfRouter_6_3.ipv4,55.053615546895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_3.ipv4,55.055277946895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_3.ipv4,55.057021946895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.059053546895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.059925546895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.061414746895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.063158746895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.064902746895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.113758346895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.116488746895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_3.ipv4,55.12217,0,0,1,0
fail10_test2,1,Network.ospfRouter_5_2.ipv4,55.125916946895,0,0,1,0
fail10_test2,1,Network.ospfRouter_5_2.ipv4,55.1294238,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.142085146895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_3.ipv4,55.142957146895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.143913946895,0,0,1,0
fail10_test2,1,Network.ospfRouter_5_2.ipv4,55.146071346895,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,55.222328,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,56.1556176,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_3.ipv4,56.162616,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,56.2131116,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_3.ipv4,56.2702748,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,56.2740348,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,56.2854364,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_1.ipv4,56.3731468,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_2.ipv4,56.3821002,0,0,1,0
fail10_test2,1,Network.ospfRouter_6_3.ipv4,56.4558132,0,0,1,0
fail10_test2,1,Network.ospfRouter_9_4.ipv4,59.9075388,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.3379154,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.4348338,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.4444258,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.4592498,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.4670978,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.4793058,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.5230322,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.5234176,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.6595248,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.6722194,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.6800674,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7009954,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7044834,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7166914,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7193074,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7263586,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7315906,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7437986,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7577506,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7629826,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7647266,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7699586,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.7987346,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8022226,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8091986,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8100706,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8170466,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8179186,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8275106,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8283826,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8336146,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.843592,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8466946,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8501826,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.852312,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.856672,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8589026,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8606466,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.862776,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8711106,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8745986,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8807026,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8833186,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8841906,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8850626,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8894978,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.8912418,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9019314,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9184994,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9246034,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9284768,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9333234,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9394274,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9433008,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9437874,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9464034,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9481474,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9502768,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9543266,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9551986,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9572528,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9581248,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9586866,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9613026,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9624848,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9656626,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9665346,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9668448,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9692258,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9703328,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9720768,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.972789,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9746928,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9768222,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.979128,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.980872,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9811822,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.985232,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9855422,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.986104,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9887952,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9925182,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9931552,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9951342,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,65.9958464,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,65.9995694,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0048014,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0109806,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0135966,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0180318,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.025553,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.027297,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.029913,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.032529,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0413242,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0456842,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0483002,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0553514,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_6.ipv4,66.0582024,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0589146,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0629478,0,0,1,0
fail10_test2,1,Network.ospfRouter_8_5.ipv4,66.0655638,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.396385938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.490561938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_9_5.ipv4,68.503289538878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.510617938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.529801938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.532417938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.536777938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.557705938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.562937938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.579505938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.592585938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.593457938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.602177938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.626593938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.630953938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.634441938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.645777938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.649265938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.651881938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.680657938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.691993938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.692865938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.698969938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,68.702569338878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_6.ipv4,68.706929338878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.717281938878,0,0,1,0
fail10_test2,1,Network.ospfRouter_7_5.ipv4,68.719025938878,0,0,1,0
