config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,6,0.0.1.1,17256,67324,72,542100,175364,802116
fail10_test2,6,0.0.1.2,17068,68124,252,546036,166768,798248
fail10_test2,6,0.0.1.3,16864,67992,108,553560,162840,801364
fail10_test2,6,0.0.1.4,16868,79108,0,561156,170316,827448
fail10_test2,6,0.0.1.5,18080,41380,0,564780,199456,823696
fail10_test2,6,0.0.1.6,16624,90932,72,542304,168892,818824
fail10_test2,6,0.0.2.1,17504,54988,0,670704,204972,948168
fail10_test2,6,0.0.2.2,17492,55584,36,672640,193948,939700
fail10_test2,6,0.0.2.3,17540,59872,0,677568,202456,957436
fail10_test2,6,0.0.2.4,17840,42184,36,742756,216460,1019276
fail10_test2,6,0.0.2.5,18176,30292,0,730440,218656,997564
fail10_test2,6,0.0.2.6,16760,78540,0,679028,188300,962628
fail10_test2,6,0.0.3.1,16808,72216,468,689372,165284,944148
fail10_test2,6,0.0.3.2,17000,81364,0,697464,191096,986924
fail10_test2,6,0.0.3.3,17888,49360,0,759928,211224,1038400
fail10_test2,6,0.0.3.4,18320,32920,0,785252,228408,1064900
fail10_test2,6,0.0.3.5,18176,40460,0,758992,218992,1036620
fail10_test2,6,0.0.3.6,16956,62368,0,674572,166060,919956
fail10_test2,6,0.0.4.1,17884,41664,0,703196,202204,964948
fail10_test2,6,0.0.4.2,18368,29380,0,716604,212116,976468
fail10_test2,6,0.0.4.3,17688,55944,0,703680,197684,974996
fail10_test2,6,0.0.4.4,17880,49700,0,721240,199748,988568
fail10_test2,6,0.0.4.5,18568,25720,0,739640,220324,1004252
fail10_test2,6,0.0.4.6,17984,42476,0,719816,204320,984596
fail10_test2,6,0.0.5.1,17684,54660,0,641048,187252,900644
fail10_test2,6,0.0.5.2,17684,57808,0,649416,194344,919252
fail10_test2,6,0.0.5.3,18176,40852,0,683140,203180,945348
fail10_test2,6,0.0.5.4,17644,55684,0,678092,192300,943720
fail10_test2,6,0.0.5.5,17148,62944,36,626364,180900,887392
fail10_test2,6,0.0.5.6,18176,36668,360,671516,185368,912088
fail10_test2,6,0.0.6.1,17888,42844,0,536636,181460,778828
fail10_test2,6,0.0.6.2,17452,61956,0,536892,168540,784840
fail10_test2,6,0.0.6.3,17216,69416,0,522840,166864,776336
fail10_test2,6,0.0.6.4,17456,60148,0,535124,173928,786656
fail10_test2,6,0.0.6.5,17248,66612,0,533772,160400,778032
fail10_test2,6,0.0.6.6,17248,64800,144,489624,145096,716912
fail10_test2,6,0.0.7.1,18372,31148,0,682880,216984,949384
fail10_test2,6,0.0.7.2,17452,54808,648,691740,174056,938704
fail10_test2,6,0.0.7.3,17008,68416,36,578080,155292,818832
fail10_test2,6,0.0.7.4,17832,45524,0,648460,199976,911792
fail10_test2,6,0.0.7.5,18332,29916,0,679048,212588,939884
fail10_test2,6,0.0.7.6,17492,56820,36,633448,183076,890872
fail10_test2,6,0.0.8.1,17196,73364,0,709456,195884,995900
fail10_test2,6,0.0.8.2,17688,60712,36,736320,215612,1030368
fail10_test2,6,0.0.8.3,18076,40988,0,721368,211328,991760
fail10_test2,6,0.0.8.4,17636,62680,0,701308,202472,984096
fail10_test2,6,0.0.8.5,17248,67896,36,687328,195092,967600
fail10_test2,6,0.0.8.6,16516,83944,0,657964,180952,939376
fail10_test2,6,0.0.9.1,17888,42584,0,776496,218736,1055704
fail10_test2,6,0.0.9.2,18368,33040,0,807836,231544,1090788
fail10_test2,6,0.0.9.3,18076,38704,0,812360,226604,1095744
fail10_test2,6,0.0.9.4,17636,50152,0,781292,213532,1062612
fail10_test2,6,0.0.9.5,17296,66872,36,726256,202284,1012744
fail10_test2,6,0.0.9.6,17392,64960,36,746164,211992,1040544
fail10_test2,6,0.0.10.1,17488,67632,0,700648,204036,989804
fail10_test2,6,0.0.10.2,18080,40720,0,729804,222392,1010996
fail10_test2,6,0.0.10.3,17196,67804,0,741080,208052,1034132
fail10_test2,6,0.0.10.4,17448,60860,0,709576,213932,1001816
fail10_test2,6,0.0.10.5,18032,33168,0,694340,219108,964648
fail10_test2,6,0.0.10.6,17736,64220,72,701596,211848,995472
fail10_test2,6,0.0.11.1,17308,73688,0,626080,190720,907796
fail10_test2,6,0.0.11.2,17640,59872,72,632356,205084,915024
fail10_test2,6,0.0.11.3,17000,73148,36,612572,188052,890808
fail10_test2,6,0.0.11.4,16608,98060,36,621868,181456,918028
fail10_test2,6,0.0.11.5,17400,59728,0,647784,209228,934140
fail10_test2,6,0.0.11.6,16672,105204,72,621224,183464,926636
