config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,1,0.0.1.1,17104,73280,3600,33112,10548,137644
fail10_test38,1,0.0.1.2,16616,69320,4104,31620,7872,129532
fail10_test38,1,0.0.1.3,16764,73764,3492,25536,8820,128376
fail10_test38,1,0.0.1.4,17648,36804,1452,31536,5892,93332
fail10_test38,1,0.0.1.5,18572,16368,672,21948,3416,60976
fail10_test38,1,0.0.1.6,17500,68112,2880,26500,9776,124768
fail10_test38,1,0.0.2.1,17488,62640,4284,32640,8176,125228
fail10_test38,1,0.0.2.2,17836,49352,1896,25116,7452,101652
fail10_test38,1,0.0.2.3,17740,35592,1092,25232,5400,85056
fail10_test38,1,0.0.2.4,16320,76160,2736,26276,10156,131648
fail10_test38,1,0.0.2.5,17644,49344,1200,29380,6252,103820
fail10_test38,1,0.0.2.6,18080,49352,1464,27668,7004,103568
fail10_test38,1,0.0.3.1,17696,54492,3324,28680,7912,112104
fail10_test38,1,0.0.3.2,18028,45232,1584,21944,6932,93720
fail10_test38,1,0.0.3.3,18372,27332,792,28724,4572,79792
fail10_test38,1,0.0.3.4,17056,70964,3732,32148,13132,137032
fail10_test38,1,0.0.3.5,16808,76624,2592,25712,11192,132928
fail10_test38,1,0.0.3.6,18028,43660,1476,26228,7060,96452
fail10_test38,1,0.0.4.1,18320,34128,1548,28796,5976,88768
fail10_test38,1,0.0.4.2,17248,58652,2640,32760,8268,119568
fail10_test38,1,0.0.4.3,17696,47784,3492,30808,7736,107516
fail10_test38,1,0.0.4.4,17496,62652,4200,28308,11608,124264
fail10_test38,1,0.0.4.5,18176,35592,672,28716,4492,87648
fail10_test38,1,0.0.4.6,17880,53692,1476,24904,8388,106340
fail10_test38,1,0.0.5.1,18124,36692,1188,29268,6028,91300
fail10_test38,1,0.0.5.2,16328,90128,4800,29696,10932,151884
fail10_test38,1,0.0.5.3,17292,54904,2376,28056,7184,109812
fail10_test38,1,0.0.5.4,17492,54716,2052,27328,8508,110096
fail10_test38,1,0.0.5.5,17884,36632,2280,27800,5520,90116
fail10_test38,1,0.0.5.6,17304,72604,2448,27040,9708,129104
fail10_test38,1,0.0.6.1,17896,40696,1524,29264,7084,96464
fail10_test38,1,0.0.6.2,17356,65536,2736,28472,10364,124464
fail10_test38,1,0.0.6.3,17736,50456,3456,33684,8740,114072
fail10_test38,1,0.0.6.4,18372,35588,1452,29548,5520,90480
fail10_test38,1,0.0.6.5,17308,54584,3228,28208,9160,112488
fail10_test38,1,0.0.6.6,17980,47748,2040,31524,8156,107448
fail10_test38,1,0.0.7.1,16672,73424,4584,29608,12236,136524
fail10_test38,1,0.0.7.2,17980,34220,1152,35928,5540,94820
fail10_test38,1,0.0.7.3,16804,73728,3564,24024,10792,128912
fail10_test38,1,0.0.7.4,18468,19224,444,19568,2576,60280
fail10_test38,1,0.0.7.5,16920,65404,3660,25424,9336,120744
fail10_test38,1,0.0.7.6,17748,54892,2052,28024,8656,111372
fail10_test38,1,0.0.8.1,16964,76420,7116,29204,11452,141156
fail10_test38,1,0.0.8.2,17732,54824,2100,34044,7872,116572
fail10_test38,1,0.0.8.3,17488,64776,1872,29092,9696,122924
fail10_test38,1,0.0.8.4,19004,8108,252,20376,1204,48944
fail10_test38,1,0.0.8.5,17928,39652,1632,21920,6196,87328
fail10_test38,1,0.0.8.6,18564,23312,888,32204,3112,78080
fail10_test38,1,0.0.9.1,16760,62744,6504,36760,5864,128632
fail10_test38,1,0.0.9.2,17732,46696,1284,27512,5760,98984
fail10_test38,1,0.0.9.3,17784,51984,3072,32844,6196,111880
fail10_test38,1,0.0.9.4,17444,51848,1752,23292,6948,101284
fail10_test38,1,0.0.9.5,18076,45212,1524,24344,6684,95840
fail10_test38,1,0.0.9.6,17256,65796,2904,24292,9576,119824
fail10_test38,1,0.0.10.1,17928,46224,2388,32384,6168,105092
fail10_test38,1,0.0.10.2,16960,74836,3312,27604,11224,133936
fail10_test38,1,0.0.10.3,17636,58812,2892,28856,8524,116720
fail10_test38,1,0.0.10.4,17444,58752,1716,25208,8920,112040
fail10_test38,1,0.0.10.5,18760,16296,420,24004,2528,62008
fail10_test38,1,0.0.10.6,17736,55900,2436,25784,8464,110320
fail10_test38,1,0.0.11.1,17976,54996,1620,27412,7832,109836
fail10_test38,1,0.0.11.2,17736,53504,1656,30588,7584,111068
fail10_test38,1,0.0.11.3,17932,50644,1932,31828,8684,111020
fail10_test38,1,0.0.11.4,17488,63084,2004,24752,8828,116156
fail10_test38,1,0.0.11.5,18128,35552,1308,22040,5008,82036
fail10_test38,1,0.0.11.6,17700,57616,1932,26056,9360,112664
