config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_6_4.ipv4,24.91713116,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.01713116,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.11713116,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.21713116,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.4731292,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.52507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.62507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.72507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.82507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,25.92507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.02507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.12507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.22507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.32507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.42507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.52507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.62507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.72507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.82507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,26.92507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,27.02507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,27.12507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,27.22507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,27.32507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,27.42507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,27.52507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,42.43036968,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,42.52507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,42.62507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,42.72507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,42.82507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,111.43301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,111.53301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,111.63301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,111.73301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,111.83301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,111.93301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.03301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.13301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.23301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.33301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.43301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.53301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.63301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.73301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.83301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.93301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.03301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.13301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.23301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.33301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.52507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.62507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.72507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.82507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.92507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,114.02507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,114.13036968,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,114.22507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,114.32507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,114.42507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,114.52507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,114.62507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,115.62507416,0,0,1
