config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.0211474,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.0324834,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.0429802,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.052605,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.0631346,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.0727594,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.082417,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.0929138,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.1025386,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_3.ipv4,121.1113242,0,0,1,0
