config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8659296,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8659296,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8668016,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8668016,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8676736,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8676736,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8685456,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8685456,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8694176,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8694176,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8702896,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8702896,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8711616,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8711616,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8720336,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8720336,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8729056,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8729056,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8737776,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8737776,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8746496,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8746496,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8755216,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8755216,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8763936,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8763936,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8772656,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8772656,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8781376,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8781376,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8790096,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8790096,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8798816,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8798816,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8807536,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8807536,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8816256,1,0,0,0
fail10_test41,1,Network.ospfRouter_7_3.ipv4,79.8816256,1,0,0,0
