config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,3,0.0.1.1,19564,9848,0,94412,23656,147480
fail10_test18,3,0.0.1.2,19608,11232,0,99920,20480,151240
fail10_test18,3,0.0.1.3,19228,12680,0,95412,21592,148912
fail10_test18,3,0.0.1.4,18932,15480,0,86040,20728,141180
fail10_test18,3,0.0.1.5,19608,9912,0,98072,22748,150340
fail10_test18,3,0.0.1.6,20052,8432,0,102044,24200,154728
fail10_test18,3,0.0.2.1,19804,9816,0,110388,21756,161764
fail10_test18,3,0.0.2.2,19616,7016,0,106480,24700,157812
fail10_test18,3,0.0.2.3,20112,2800,0,109904,24656,157472
fail10_test18,3,0.0.2.4,19664,5664,0,105596,22708,153632
fail10_test18,3,0.0.2.5,20488,2800,0,117248,26036,166572
fail10_test18,3,0.0.2.6,19800,11136,0,105796,24956,161688
fail10_test18,3,0.0.3.1,19180,12680,0,101880,25392,159132
fail10_test18,3,0.0.3.2,19320,12552,0,116004,26232,174108
fail10_test18,3,0.0.3.3,19604,12616,0,108680,24284,165184
fail10_test18,3,0.0.3.4,18592,20824,0,98348,19512,157276
fail10_test18,3,0.0.3.5,19568,8400,0,107672,26076,161716
fail10_test18,3,0.0.3.6,18304,19440,0,100408,24744,162896
fail10_test18,3,0.0.4.1,18540,15448,0,94284,25196,153468
fail10_test18,3,0.0.4.2,19084,11232,0,110908,27752,168976
fail10_test18,3,0.0.4.3,20296,5664,0,117408,29140,172508
fail10_test18,3,0.0.4.4,20240,8368,0,110912,24760,164280
fail10_test18,3,0.0.4.5,20240,5664,0,111532,25696,163132
fail10_test18,3,0.0.4.6,18100,26392,0,98464,21696,164652
fail10_test18,3,0.0.5.1,17972,15384,0,102880,24996,161232
fail10_test18,3,0.0.5.2,18440,23656,0,101692,25228,169016
fail10_test18,3,0.0.5.3,19604,11264,0,110292,26780,167940
fail10_test18,3,0.0.5.4,19176,14000,0,108800,23876,165852
fail10_test18,3,0.0.5.5,19468,7016,0,117176,26940,170600
fail10_test18,3,0.0.5.6,19372,14032,0,107784,26004,167192
fail10_test18,3,0.0.6.1,18800,13904,0,111780,25076,169560
fail10_test18,3,0.0.6.2,18064,16864,0,102824,23108,160860
fail10_test18,3,0.0.6.3,18400,21016,0,93000,23164,155580
fail10_test18,3,0.0.6.4,18304,16832,0,95528,21460,152124
fail10_test18,3,0.0.6.5,19432,7048,0,105976,26476,158932
fail10_test18,3,0.0.6.6,19328,8432,0,111500,26808,166068
fail10_test18,3,0.0.7.1,20096,7048,0,119280,29184,175608
fail10_test18,3,0.0.7.2,19808,9848,0,116116,29796,175568
fail10_test18,3,0.0.7.3,19760,11200,0,113004,27940,171904
fail10_test18,3,0.0.7.4,18700,15320,0,106224,25504,165748
fail10_test18,3,0.0.7.5,18924,15416,0,107820,22908,165068
fail10_test18,3,0.0.7.6,18452,15384,0,112912,24516,171264
fail10_test18,3,0.0.8.1,19312,11328,0,103412,23340,157392
fail10_test18,3,0.0.8.2,18200,19568,0,108368,22304,168440
fail10_test18,3,0.0.8.3,19608,15320,0,118540,25728,179196
fail10_test18,3,0.0.8.4,19860,8464,0,109176,26824,164324
fail10_test18,3,0.0.8.5,19604,13968,0,100292,25632,159496
fail10_test18,3,0.0.8.6,19556,19376,0,107640,24204,170776
fail10_test18,3,0.0.9.1,19360,14032,0,112264,25480,171136
fail10_test18,3,0.0.9.2,18696,14032,0,109600,25916,168244
fail10_test18,3,0.0.9.3,20240,8368,0,128060,29972,186640
fail10_test18,3,0.0.9.4,18876,16832,0,117580,24428,177716
fail10_test18,3,0.0.9.5,19168,18120,0,118800,26692,182780
fail10_test18,3,0.0.9.6,20244,8336,0,122984,30340,181904
fail10_test18,3,0.0.10.1,18928,16864,0,105832,22988,164612
fail10_test18,3,0.0.10.2,19120,15384,0,109244,22960,166708
fail10_test18,3,0.0.10.3,19856,9816,0,118308,30428,178408
fail10_test18,3,0.0.10.4,18920,20920,0,110936,25936,176712
fail10_test18,3,0.0.10.5,19804,11200,0,109140,29200,169344
fail10_test18,3,0.0.10.6,19608,15320,0,115668,28256,178852
fail10_test18,3,0.0.11.1,19616,12552,0,105012,26308,163488
fail10_test18,3,0.0.11.2,19420,12616,0,102912,26240,161188
fail10_test18,3,0.0.11.3,19808,11168,0,110312,28544,169832
fail10_test18,3,0.0.11.4,18264,21048,0,93132,22952,155396
fail10_test18,3,0.0.11.5,18288,27840,0,96980,23000,166108
fail10_test18,3,0.0.11.6,19168,19504,0,106856,24672,170200
