config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,5,0.0.1.1,19808,8432,0,283648,70092,381980
fail10_test49,5,0.0.1.2,19608,8496,0,287288,70192,385584
fail10_test49,5,0.0.1.3,19272,12648,0,278660,65444,376024
fail10_test49,5,0.0.1.4,19428,11232,0,268284,68368,367312
fail10_test49,5,0.0.1.5,18736,15480,0,266964,64056,365236
fail10_test49,5,0.0.1.6,19852,11200,0,276148,71564,378764
fail10_test49,5,0.0.2.1,19804,9816,0,338184,77936,445740
fail10_test49,5,0.0.2.2,18876,18184,0,313912,69884,420856
fail10_test49,5,0.0.2.3,18976,19536,0,311068,67308,416888
fail10_test49,5,0.0.2.4,19560,12616,0,335104,77304,444584
fail10_test49,5,0.0.2.5,20000,9752,0,332280,78476,440508
fail10_test49,5,0.0.2.6,19412,14032,0,331204,73092,437740
fail10_test49,5,0.0.3.1,18800,7080,0,370816,82616,479312
fail10_test49,5,0.0.3.2,19800,13904,0,353660,77288,464652
fail10_test49,5,0.0.3.3,18924,18184,0,330116,68184,435408
fail10_test49,5,0.0.3.4,18252,18216,0,337664,71984,446116
fail10_test49,5,0.0.3.5,19136,11168,0,350460,78548,459312
fail10_test49,5,0.0.3.6,18344,20920,0,351784,75056,466104
fail10_test49,5,0.0.4.1,19180,8464,0,343256,77956,448856
fail10_test49,5,0.0.4.2,19800,12552,0,322976,72916,428244
fail10_test49,5,0.0.4.3,18440,23688,0,297828,61268,401224
fail10_test49,5,0.0.4.4,18436,22336,0,296040,67860,404672
fail10_test49,5,0.0.4.5,19324,13936,0,331708,71188,436156
fail10_test49,5,0.0.4.6,19324,16704,0,343508,75004,454540
fail10_test49,5,0.0.5.1,20092,8432,0,336908,78272,443704
fail10_test49,5,0.0.5.2,20052,8400,0,338788,76376,443616
fail10_test49,5,0.0.5.3,19164,14032,0,309696,65888,408780
fail10_test49,5,0.0.5.4,19508,15256,0,314320,70408,419492
fail10_test49,5,0.0.5.5,20240,5664,0,326312,77984,430200
fail10_test49,5,0.0.5.6,20096,7080,0,338052,74536,439764
fail10_test49,5,0.0.6.1,20100,8368,0,274764,66408,369640
fail10_test49,5,0.0.6.2,19608,12584,0,268456,66748,367396
fail10_test49,5,0.0.6.3,18944,11200,0,267940,64620,362704
fail10_test49,5,0.0.6.4,19612,11232,0,265876,66932,363652
fail10_test49,5,0.0.6.5,18736,20952,0,259348,60332,359368
fail10_test49,5,0.0.6.6,19604,15320,0,265924,65084,365932
fail10_test49,5,0.0.7.1,19468,12584,0,308576,68596,409224
fail10_test49,5,0.0.7.2,18640,16800,0,306864,66444,408748
fail10_test49,5,0.0.7.3,18312,12616,0,305156,71692,407776
fail10_test49,5,0.0.7.4,19812,9816,0,318592,74300,422520
fail10_test49,5,0.0.7.5,18924,19536,0,304476,66972,409908
fail10_test49,5,0.0.7.6,19608,11232,0,308636,71580,411056
fail10_test49,5,0.0.8.1,19320,12616,0,321068,70472,423476
fail10_test49,5,0.0.8.2,19604,13968,0,334416,71976,439964
fail10_test49,5,0.0.8.3,20484,5600,0,355932,81096,463112
fail10_test49,5,0.0.8.4,19276,11200,0,341000,77536,449012
fail10_test49,5,0.0.8.5,19164,19504,0,316424,70148,425240
fail10_test49,5,0.0.8.6,18876,20856,0,310884,69740,420356
fail10_test49,5,0.0.9.1,19168,15416,0,348736,72436,455756
fail10_test49,5,0.0.9.2,18972,18184,0,339492,71068,447716
fail10_test49,5,0.0.9.3,19320,11136,0,353852,82244,466552
fail10_test49,5,0.0.9.4,18252,18248,0,346304,72640,455444
fail10_test49,5,0.0.9.5,19408,18088,0,342172,71420,451088
fail10_test49,5,0.0.9.6,20048,9688,0,351460,80808,462004
fail10_test49,5,0.0.10.1,20092,9784,0,339280,77856,447012
fail10_test49,5,0.0.10.2,20144,8432,0,348172,77972,454720
fail10_test49,5,0.0.10.3,19320,11200,0,336780,77180,444480
fail10_test49,5,0.0.10.4,19272,16768,0,329612,73576,439228
fail10_test49,5,0.0.10.5,18832,15480,0,308280,68124,410716
fail10_test49,5,0.0.10.6,18676,22336,0,309128,68308,418448
fail10_test49,5,0.0.11.1,19380,12552,0,333512,74304,439748
fail10_test49,5,0.0.11.2,19608,12616,0,339180,76336,447740
fail10_test49,5,0.0.11.3,19412,15352,0,323048,75392,433204
fail10_test49,5,0.0.11.4,19280,15448,0,319872,72648,427248
fail10_test49,5,0.0.11.5,18732,20952,0,311784,70220,421688
fail10_test49,5,0.0.11.6,19216,22208,0,322680,74684,438788
