config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,1,Network.ospfRouter_6_1.ipv4,38.3078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,38.4078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,38.5078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,38.6078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,38.7078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,38.8078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,38.9078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.0078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.1078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.2078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.3078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.4078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.5078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.6078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.7078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.8078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,39.9078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.0078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.1078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.2078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.3078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.4078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.5078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.6078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.7078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.8078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,40.93439636,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.0078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.1078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.2078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.3078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.4078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.50987892,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.63701732,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.71117812,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.81182772,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,41.91247732,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.01312692,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.1078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.2078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.3078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.4078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.5078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.6078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.7078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.8078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,42.9078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.0078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.1078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.2078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.3078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.4078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.5078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.6078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.7078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.8078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,43.9078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,44.1078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,44.2078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,44.3078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,44.4078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,44.5078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,44.6078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,44.7078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.6078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.7078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.8078314,0,0,1
fail10_test14,1,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
