config,hop,module,simtime,delay
fail10_test14,1,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test14,1,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test14,1,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.05905904,0.05905904
fail10_test14,1,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.05904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.05904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,24.81504732,0.11504732
fail10_test14,1,Network.ospfRouter_5_5,24.86699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,24.96699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.06699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.16699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.26699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.36699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.46703548,0.06703548
fail10_test14,1,Network.ospfRouter_5_5,25.56699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.66699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.76699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.86699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,25.96699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.06700204,0.06700204
fail10_test14,1,Network.ospfRouter_5_5,26.16699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.26699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.36699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.46699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.56699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.66699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.76699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.86699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,26.96699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.06699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.16699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.26699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.36699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.46699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.56699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.66699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.76699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.86699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,27.96699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.06699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.16699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.26699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.36699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.46699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.56699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.66699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.76699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.86699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,28.96699228,0.06699228
fail10_test14,1,Network.ospfRouter_5_5,29.06700364,0.06700364
fail10_test14,1,Network.ospfRouter_5_5,29.19876708,0.09876708
fail10_test14,1,Network.ospfRouter_5_5,29.27229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,29.37229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,29.47229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,29.57229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,29.67229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,29.77229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,29.93887912,0.13887912
fail10_test14,1,Network.ospfRouter_5_5,29.98023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,30.0802428,0.0802428
fail10_test14,1,Network.ospfRouter_5_5,30.2608536,0.1608536
fail10_test14,1,Network.ospfRouter_5_5,30.28023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,30.38023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,30.48024472,0.08024472
fail10_test14,1,Network.ospfRouter_5_5,30.58023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,30.68023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,30.78023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,30.88023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,30.98023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.08023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.18023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.28023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.38023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.48023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.58023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.68023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.78023304,0.08023304
fail10_test14,1,Network.ospfRouter_5_5,31.88288108,0.08288108
fail10_test14,1,Network.ospfRouter_5_5,31.97229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.07229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.17229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.27229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.37229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.47229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.57229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.67229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.77229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.87229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,32.95904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.05904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.75904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.85904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,33.97229004,0.07229004
fail10_test14,1,Network.ospfRouter_5_5,34.05904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.75904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.85904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,34.95904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.05904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.75904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.85904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,35.95904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.05904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.65904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.75904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.85904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,36.95904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,37.05904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,37.15904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,37.25904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,37.35904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,37.45904928,0.05904928
fail10_test14,1,Network.ospfRouter_5_5,37.55904928,0.05904928
fail10_test14,1,Network.ospfRouter_9_3,38.3534412,0
fail10_test14,1,Network.ospfRouter_9_3,38.4534412,0
fail10_test14,1,Network.ospfRouter_9_3,38.5534412,0
