config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,5,Network.ospfRouter_8_3.ipv4,55.8266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,55.9266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.0266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.1266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.2266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.3266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.42668996,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.5266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.6266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.7266594,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.82666977005,0,0,1
fail10_test34,5,Network.ospfRouter_8_3.ipv4,56.9266594,0,0,1
fail10_test34,5,Network.ospfRouter_10_3.ipv4,57.0266594,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,92.70785396,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,92.8078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,92.9078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.0078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.1078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.20922932,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.30987892,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.41052852,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.51117812,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.61182772,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.71247732,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.81312692,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,93.9078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.1078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.2078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.70784596,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.3078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.707885507758,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,96.0078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,96.1078314,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,96.207838393392,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,96.307836233392,0,0,1
fail10_test34,5,Network.ospfRouter_6_3.ipv4,96.4078314,0,0,1
