config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,7,0.0.1.1,17204,61020,2604,685912,162604,929344
fail10_test4,7,0.0.1.2,17440,55512,1644,599620,196996,871212
fail10_test4,7,0.0.1.3,16968,71076,2472,638328,176164,905008
fail10_test4,7,0.0.1.4,17004,78048,1788,596116,196376,889332
fail10_test4,7,0.0.1.5,17160,62364,2736,647712,171504,901476
fail10_test4,7,0.0.1.6,17648,43316,1188,559844,148556,770552
fail10_test4,7,0.0.2.1,16956,57504,1716,684256,200684,961116
fail10_test4,7,0.0.2.2,17004,69036,1596,692232,202828,982696
fail10_test4,7,0.0.2.3,16720,70160,1248,704068,197124,989320
fail10_test4,7,0.0.2.4,18124,30972,552,754980,236068,1040696
fail10_test4,7,0.0.2.5,17348,50836,1896,764476,200144,1034700
fail10_test4,7,0.0.2.6,16280,82896,1728,671928,193888,966720
fail10_test4,7,0.0.3.1,16568,61712,2616,772480,170580,1023956
fail10_test4,7,0.0.3.2,17252,57704,1464,775420,210496,1062336
fail10_test4,7,0.0.3.3,16708,65692,1992,755796,208284,1048472
fail10_test4,7,0.0.3.4,17684,40592,2616,878256,202540,1141688
fail10_test4,7,0.0.3.5,17932,34748,1068,796264,221216,1071228
fail10_test4,7,0.0.3.6,16320,87500,2472,704020,183624,993936
fail10_test4,7,0.0.4.1,17152,54500,1140,724228,203940,1000960
fail10_test4,7,0.0.4.2,17396,49848,2160,789560,185440,1044404
fail10_test4,7,0.0.4.3,18132,37924,996,747868,223220,1028140
fail10_test4,7,0.0.4.4,18172,35492,1572,817496,169724,1042456
fail10_test4,7,0.0.4.5,18320,30556,792,821612,242032,1113312
fail10_test4,7,0.0.4.6,17640,56252,1560,781344,229060,1085856
fail10_test4,7,0.0.5.1,17888,40592,1284,778036,233440,1071240
fail10_test4,7,0.0.5.2,17640,44412,1008,789356,210076,1062492
fail10_test4,7,0.0.5.3,17496,52780,1272,756072,226420,1054040
fail10_test4,7,0.0.5.4,17636,43200,1032,720036,186260,968164
fail10_test4,7,0.0.5.5,18224,29656,852,766488,232376,1047596
fail10_test4,7,0.0.5.6,17496,49676,1320,762480,216424,1047396
fail10_test4,7,0.0.6.1,18136,33600,900,605544,206624,864804
fail10_test4,7,0.0.6.2,18328,21836,552,638256,215200,894172
fail10_test4,7,0.0.6.3,17408,45012,1800,686392,187004,937616
fail10_test4,7,0.0.6.4,17552,52496,1452,582960,171508,825968
fail10_test4,7,0.0.6.5,18376,29256,912,614096,209260,871900
fail10_test4,7,0.0.6.6,17004,68808,1824,580672,176536,844844
fail10_test4,7,0.0.7.1,17204,57984,1800,756652,212636,1046276
fail10_test4,7,0.0.7.2,17404,56816,2220,762348,208140,1046928
fail10_test4,7,0.0.7.3,18128,28896,660,747596,222100,1017380
fail10_test4,7,0.0.7.4,18228,30296,900,768616,234116,1052156
fail10_test4,7,0.0.7.5,18184,26024,744,785512,241784,1072248
fail10_test4,7,0.0.7.6,17976,40656,864,755276,228528,1043300
fail10_test4,7,0.0.8.1,17644,37716,900,797356,221552,1075168
fail10_test4,7,0.0.8.2,18076,27752,876,777232,223804,1047740
fail10_test4,7,0.0.8.3,17928,45164,1116,768444,212544,1045196
fail10_test4,7,0.0.8.4,17252,57128,2004,774412,198392,1049188
fail10_test4,7,0.0.8.5,17204,61488,1776,764804,206100,1051372
fail10_test4,7,0.0.8.6,17928,37112,792,792252,223136,1071220
fail10_test4,7,0.0.9.1,17200,66824,2736,840800,176356,1103916
fail10_test4,7,0.0.9.2,18416,31960,624,742316,196768,990084
fail10_test4,7,0.0.9.3,17488,59972,1668,783100,210588,1072816
fail10_test4,7,0.0.9.4,17012,70216,1968,738848,200048,1028092
fail10_test4,7,0.0.9.5,17200,65120,1956,759056,203968,1047300
fail10_test4,7,0.0.9.6,17200,70268,2052,772052,214916,1076488
fail10_test4,7,0.0.10.1,17004,65288,2808,789644,179764,1054508
fail10_test4,7,0.0.10.2,17488,52312,1440,739120,213504,1023864
fail10_test4,7,0.0.10.3,17492,60664,1608,746416,210844,1037024
fail10_test4,7,0.0.10.4,17004,69016,2388,784140,182680,1055228
fail10_test4,7,0.0.10.5,18320,30888,696,774052,225124,1049080
fail10_test4,7,0.0.10.6,18080,35008,672,777696,212568,1044024
fail10_test4,7,0.0.11.1,17400,52460,2304,712048,201856,986068
fail10_test4,7,0.0.11.2,16768,73096,1824,690296,196716,978700
fail10_test4,7,0.0.11.3,18080,35832,720,713736,223608,991976
fail10_test4,7,0.0.11.4,17148,66268,1680,718296,220044,1023436
fail10_test4,7,0.0.11.5,18076,41696,1488,746380,235044,1042684
fail10_test4,7,0.0.11.6,18956,8892,192,727720,251576,1007336
