config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,2,0.0.1.1,16820,76556,5628,98604,18544,216152
fail10_test25,2,0.0.1.2,18128,37948,1800,84900,14264,157040
fail10_test25,2,0.0.1.3,16824,64720,4608,79552,23376,189080
fail10_test25,2,0.0.1.4,17300,62188,3228,86972,24836,194524
fail10_test25,2,0.0.1.5,16868,71504,4128,89992,23952,206444
fail10_test25,2,0.0.1.6,16816,76984,3468,85888,27724,210880
fail10_test25,2,0.0.2.1,17248,61008,2640,85460,21612,187968
fail10_test25,2,0.0.2.2,18076,36372,1248,81648,21236,158580
fail10_test25,2,0.0.2.3,16708,88624,4248,79712,22776,212068
fail10_test25,2,0.0.2.4,18176,40840,1908,89616,24808,175348
fail10_test25,2,0.0.2.5,18228,41764,3036,93028,27528,183584
fail10_test25,2,0.0.2.6,17256,68992,3636,93684,27800,211368
fail10_test25,2,0.0.3.1,17352,55572,3192,89972,24596,190684
fail10_test25,2,0.0.3.2,17448,55604,3060,81012,23876,181000
fail10_test25,2,0.0.3.3,17392,57140,3096,75816,24784,178228
fail10_test25,2,0.0.3.4,17300,65136,3996,84736,23700,194868
fail10_test25,2,0.0.3.5,17440,70280,4584,83432,27012,202748
fail10_test25,2,0.0.3.6,16672,77292,4728,84596,28988,212276
fail10_test25,2,0.0.4.1,17992,32364,2424,83504,26872,163156
fail10_test25,2,0.0.4.2,17048,74192,4980,85528,23324,205072
fail10_test25,2,0.0.4.3,17688,51700,2148,82532,20272,174340
fail10_test25,2,0.0.4.4,17488,56760,3300,77624,23024,178196
fail10_test25,2,0.0.4.5,17932,54256,3204,90800,24060,190252
fail10_test25,2,0.0.4.6,17252,54628,2076,89156,25580,188692
fail10_test25,2,0.0.5.1,16860,72484,4860,87416,22440,204060
fail10_test25,2,0.0.5.2,17008,77708,4308,77660,23460,200144
fail10_test25,2,0.0.5.3,17684,59224,3144,87272,27572,194896
fail10_test25,2,0.0.5.4,17492,66352,3648,94660,24820,206972
fail10_test25,2,0.0.5.5,18712,17620,948,100548,25932,163760
fail10_test25,2,0.0.5.6,17260,74740,3960,93432,27520,216912
fail10_test25,2,0.0.6.1,17200,67472,5856,96588,22348,209464
fail10_test25,2,0.0.6.2,17992,42104,1968,91932,23036,177032
fail10_test25,2,0.0.6.3,17300,59528,4032,102488,27196,210544
fail10_test25,2,0.0.6.4,16776,80896,4764,91784,28844,223064
fail10_test25,2,0.0.6.5,17060,64992,3372,103180,27832,216436
fail10_test25,2,0.0.6.6,16772,86676,6408,92580,31744,234180
fail10_test25,2,0.0.7.1,17928,48508,2448,88920,27164,184968
fail10_test25,2,0.0.7.2,17488,58224,2940,91732,22172,192556
fail10_test25,2,0.0.7.3,16428,100352,6252,90764,29080,242876
fail10_test25,2,0.0.7.4,16376,101356,4860,104788,32204,259584
fail10_test25,2,0.0.7.5,16572,91756,6048,104720,32860,251956
fail10_test25,2,0.0.7.6,17316,74528,3948,104928,30260,230980
fail10_test25,2,0.0.8.1,16804,91736,5628,88144,26108,228420
fail10_test25,2,0.0.8.2,17052,80276,3492,81632,25260,207712
fail10_test25,2,0.0.8.3,16812,88492,4044,97112,26632,233092
fail10_test25,2,0.0.8.4,16272,97604,4368,96944,29940,245128
fail10_test25,2,0.0.8.5,17492,70072,4020,103992,32956,228532
fail10_test25,2,0.0.8.6,17684,63896,3480,96420,29216,210696
fail10_test25,2,0.0.9.1,18076,45032,1416,81604,23448,169576
fail10_test25,2,0.0.9.2,17884,57000,2244,89280,25032,191440
fail10_test25,2,0.0.9.3,18176,32152,1188,96280,27500,175296
fail10_test25,2,0.0.9.4,16176,82272,4896,89132,24472,216948
fail10_test25,2,0.0.9.5,17100,72524,4104,87244,24320,205292
fail10_test25,2,0.0.9.6,18124,45936,2808,87964,24860,179692
fail10_test25,2,0.0.10.1,17984,44316,4308,94972,17264,178844
fail10_test25,2,0.0.10.2,17596,66348,3780,81628,25148,194500
fail10_test25,2,0.0.10.3,17788,49700,2712,94560,23304,188064
fail10_test25,2,0.0.10.4,17636,62344,3396,87380,26632,197388
fail10_test25,2,0.0.10.5,18124,31884,2388,86444,22668,161508
fail10_test25,2,0.0.10.6,17976,40804,2640,76804,16092,154316
fail10_test25,2,0.0.11.1,16224,104072,6864,81412,27996,236568
fail10_test25,2,0.0.11.2,17936,50240,4416,88624,29468,190684
fail10_test25,2,0.0.11.3,17496,63844,5472,90884,28004,205700
fail10_test25,2,0.0.11.4,17248,80176,5712,92688,28520,224344
fail10_test25,2,0.0.11.5,18128,44464,2448,91872,27840,184752
fail10_test25,2,0.0.11.6,16908,91104,5172,90032,26592,229808
