config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,17256,60000,3864,40772,10056,131948
fail10_test2,1,0.0.1.2,17068,65224,5292,35428,11620,134632
fail10_test2,1,0.0.1.3,16864,73264,5676,41764,12712,150280
fail10_test2,1,0.0.1.4,16868,81540,4272,35300,13484,151464
fail10_test2,1,0.0.1.5,18080,36724,1896,34804,6284,97788
fail10_test2,1,0.0.1.6,16624,81536,7860,40276,12304,158600
fail10_test2,1,0.0.2.1,17504,50412,4200,39712,8028,119856
fail10_test2,1,0.0.2.2,17492,51948,2316,37048,8112,116916
fail10_test2,1,0.0.2.3,17540,54592,2400,33384,6048,113964
fail10_test2,1,0.0.2.4,17840,45284,1884,28356,7640,101004
fail10_test2,1,0.0.2.5,18176,20368,900,23796,3812,67052
fail10_test2,1,0.0.2.6,16760,63320,2328,21888,6356,110652
fail10_test2,1,0.0.3.1,16808,65220,5568,30516,10280,128392
fail10_test2,1,0.0.3.2,17000,65968,2304,25624,7932,118828
fail10_test2,1,0.0.3.3,17888,49160,2604,28256,8308,106216
fail10_test2,1,0.0.3.4,18320,35500,1716,30168,6636,92340
fail10_test2,1,0.0.3.5,18176,39700,1248,20932,5988,86044
fail10_test2,1,0.0.3.6,16956,61920,2628,28776,9780,120060
fail10_test2,1,0.0.4.1,17884,41036,2832,27568,7764,97084
fail10_test2,1,0.0.4.2,18368,23312,552,30308,2672,75212
fail10_test2,1,0.0.4.3,17688,51796,2640,24904,8952,105980
fail10_test2,1,0.0.4.4,17880,53380,2424,24420,8796,106900
fail10_test2,1,0.0.4.5,18568,27340,840,20440,4280,71468
fail10_test2,1,0.0.4.6,17984,37096,828,24836,5700,86444
fail10_test2,1,0.0.5.1,17684,54612,2616,24936,9968,109816
fail10_test2,1,0.0.5.2,17684,49392,3108,29128,7576,106888
fail10_test2,1,0.0.5.3,18176,39772,996,31908,5892,96744
fail10_test2,1,0.0.5.4,17644,52008,2004,30284,8520,110460
fail10_test2,1,0.0.5.5,17148,51888,2508,26956,8372,106872
fail10_test2,1,0.0.5.6,18176,39568,1464,27792,6148,93148
fail10_test2,1,0.0.6.1,17888,46264,1320,29028,5548,100048
fail10_test2,1,0.0.6.2,17452,58416,2472,27940,7860,114140
fail10_test2,1,0.0.6.3,17216,70848,3096,33832,10840,135832
fail10_test2,1,0.0.6.4,17456,65368,2436,32124,10556,127940
fail10_test2,1,0.0.6.5,17248,63072,2436,30860,10436,124052
fail10_test2,1,0.0.6.6,17248,65752,2532,24688,8900,119120
fail10_test2,1,0.0.7.1,18372,34128,948,25220,5072,83740
fail10_test2,1,0.0.7.2,17452,62516,2964,31540,9992,124464
fail10_test2,1,0.0.7.3,17008,73776,3084,27244,10940,132052
fail10_test2,1,0.0.7.4,17832,49224,1368,33132,6940,108496
fail10_test2,1,0.0.7.5,18332,32416,1164,36428,5380,93720
fail10_test2,1,0.0.7.6,17492,57440,2112,24588,8924,110556
fail10_test2,1,0.0.8.1,17196,62612,3432,28204,10008,121452
fail10_test2,1,0.0.8.2,17688,57492,3036,28172,9640,116028
fail10_test2,1,0.0.8.3,18076,39620,2508,36580,5876,102660
fail10_test2,1,0.0.8.4,17636,50756,2244,33068,8020,111724
fail10_test2,1,0.0.8.5,17248,65376,4404,34172,13480,134680
fail10_test2,1,0.0.8.6,16516,82184,2652,37748,12088,151188
fail10_test2,1,0.0.9.1,17888,46384,2712,36424,6372,109780
fail10_test2,1,0.0.9.2,18368,35520,2064,25132,6044,87128
fail10_test2,1,0.0.9.3,18076,34008,1008,25444,5200,83736
fail10_test2,1,0.0.9.4,17636,42176,3540,37968,5748,107068
fail10_test2,1,0.0.9.5,17296,67012,3852,32708,11184,132052
fail10_test2,1,0.0.9.6,17392,70060,4176,39244,13292,144164
fail10_test2,1,0.0.10.1,17488,65176,3996,31980,10484,129124
fail10_test2,1,0.0.10.2,18080,43760,2220,38516,8572,111148
fail10_test2,1,0.0.10.3,17196,64304,2856,33680,11292,129328
fail10_test2,1,0.0.10.4,17448,61320,3300,33148,9840,125056
fail10_test2,1,0.0.10.5,18032,31432,1080,36960,5468,92972
fail10_test2,1,0.0.10.6,17736,57320,4632,40240,11132,131060
fail10_test2,1,0.0.11.1,17308,67952,2616,43632,10436,141944
fail10_test2,1,0.0.11.2,17640,52072,1920,38784,8796,119212
fail10_test2,1,0.0.11.3,17000,78128,2388,41984,12268,151768
fail10_test2,1,0.0.11.4,16608,97052,3900,37480,13656,168696
fail10_test2,1,0.0.11.5,17400,55740,1728,37964,7216,120048
fail10_test2,1,0.0.11.6,16672,108244,5376,36524,17940,184756
