config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,5,Network.ospfRouter_6_3.ipv4,69.3078314,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,69.4078314,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,69.5078314,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,69.6078314,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,69.70787048,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,69.9256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,70.02564456,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,70.1256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,70.2256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,70.3256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,70.4256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_3.ipv4,70.5256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_1.ipv4,73.22564552,0,0,1
fail10_test10,5,Network.ospfRouter_6_1.ipv4,73.3256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_1.ipv4,73.4256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_1.ipv4,73.5256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_1.ipv4,73.6256404,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.12530692,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.13372516,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.1473874,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.1610754,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.1963414,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.2100294,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.2237174,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.3237174,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.4237174,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.5237174,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.6237174,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.72373196,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.8237174,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,89.95059092,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.0585354,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.13696508,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.1609942,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.2369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.26098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.3369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.36098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.4369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.46098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.5369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.56098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.6369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.66098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.7369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.76098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.8369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.86098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,90.9369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,90.96098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,91.0369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,91.06098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,91.1369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,91.16098652,1,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,91.2369574,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,91.26098652,1,0,0
