config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,5,Network.ospfRouter_10_3.ipv4,116.9266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.0266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.1266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.2266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.3266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.4266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.5266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.6266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.7266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.8266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,117.9266594,0,0,1
fail10_test50,5,Network.ospfRouter_10_3.ipv4,118.0266594,0,0,1
