config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.710576,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.74284,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.77772,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.814344,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.849224,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.884104,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.912008,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.948632,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.972176,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,74.996592,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.018392,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.03932,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.060248,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.071584,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.085536,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.097744,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1074208,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1178848,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1248608,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1309648,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1370688,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1423008,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1475328,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1518928,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1554136,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1580296,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1615176,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1641664,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1676544,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1703032,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,75.1737912,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,143.8780258,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,144.2651938,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,144.7326706,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,145.2567426,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,145.7216034,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,146.2482914,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,146.6861202,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,147.2354802,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,147.625349,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,148.043909,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,148.444157,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,148.8148418,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,149.2011378,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,149.4531458,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,149.7488386,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,150.0086946,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,150.2519826,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,150.5075634,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,150.7089954,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,150.9008354,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,151.0883154,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,151.2949794,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,151.4519394,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,151.6281682,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,151.7729202,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_3.ipv4,151.9429602,0,0,1,0
