config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,7,0.0.1.1,17640,38860,1800,564736,139112,762148
fail10_test29,7,0.0.1.2,17552,42288,828,421704,126068,608440
fail10_test29,7,0.0.1.3,16284,58340,3564,576492,63876,718556
fail10_test29,7,0.0.1.4,17256,49312,3228,526776,119020,715592
fail10_test29,7,0.0.1.5,18372,24476,1140,537724,127484,709196
fail10_test29,7,0.0.1.6,17932,28244,468,513792,174836,735272
fail10_test29,7,0.0.2.1,18180,18496,1740,675400,159612,873428
fail10_test29,7,0.0.2.2,17256,31856,1488,530772,108420,689792
fail10_test29,7,0.0.2.3,17060,47320,2532,625676,109580,802168
fail10_test29,7,0.0.2.4,18368,30428,708,559736,181280,790520
fail10_test29,7,0.0.2.5,18808,17044,300,630392,202720,869264
fail10_test29,7,0.0.2.6,17684,36324,492,683468,199396,937364
fail10_test29,7,0.0.3.1,17156,53452,3672,703096,100568,877944
fail10_test29,7,0.0.3.2,17832,30856,708,468748,110760,628904
fail10_test29,7,0.0.3.3,17160,51780,2028,559880,114264,745112
fail10_test29,7,0.0.3.4,17108,45036,2376,676580,124052,865152
fail10_test29,7,0.0.3.5,17788,38716,1284,624224,158860,840872
fail10_test29,7,0.0.3.6,17636,45804,1032,572204,152868,789544
fail10_test29,7,0.0.4.1,17200,53748,1416,654160,173480,900004
fail10_test29,7,0.0.4.2,17932,35720,2088,653468,168828,878036
fail10_test29,7,0.0.4.3,17488,57708,1404,575132,150180,801912
fail10_test29,7,0.0.4.4,17004,56412,1476,614424,139192,828508
fail10_test29,7,0.0.4.5,17928,42180,1212,621216,170280,852816
fail10_test29,7,0.0.4.6,18320,29284,444,656412,190440,894900
fail10_test29,7,0.0.5.1,17884,43108,1236,680020,169420,911668
fail10_test29,7,0.0.5.2,18368,22780,576,644920,191924,878568
fail10_test29,7,0.0.5.3,18076,35540,972,629436,186356,870380
fail10_test29,7,0.0.5.4,16424,79020,1668,588948,161888,847948
fail10_test29,7,0.0.5.5,17264,51684,1164,611228,168752,850092
fail10_test29,7,0.0.5.6,17740,41908,888,600388,185816,846740
fail10_test29,7,0.0.6.1,17500,57368,1788,483340,154708,714704
fail10_test29,7,0.0.6.2,17884,39248,1428,585860,144760,789180
fail10_test29,7,0.0.6.3,17884,42000,1224,489948,177060,728116
fail10_test29,7,0.0.6.4,17120,61924,1224,473344,165852,719464
fail10_test29,7,0.0.6.5,17004,61472,1944,512452,144500,737372
fail10_test29,7,0.0.6.6,17304,49920,1740,510488,158044,737496
fail10_test29,7,0.0.7.1,16616,66104,2652,602484,132488,820344
fail10_test29,7,0.0.7.2,17252,60512,1704,520704,127804,727976
fail10_test29,7,0.0.7.3,18172,34820,900,606952,188200,849044
fail10_test29,7,0.0.7.4,18128,36976,1020,651532,192996,900652
fail10_test29,7,0.0.7.5,16772,58396,2088,577496,134608,789360
fail10_test29,7,0.0.7.6,16576,56052,828,480652,121400,675508
fail10_test29,7,0.0.8.1,17684,45264,1212,653596,170132,887888
fail10_test29,7,0.0.8.2,17684,53996,1128,668760,186912,928480
fail10_test29,7,0.0.8.3,18324,25920,684,723848,210856,979632
fail10_test29,7,0.0.8.4,18128,30728,564,752432,210860,1012712
fail10_test29,7,0.0.8.5,17928,29760,684,689920,197404,935696
fail10_test29,7,0.0.8.6,17736,32188,648,618616,179152,848340
fail10_test29,7,0.0.9.1,16952,57620,2496,688768,132980,898816
fail10_test29,7,0.0.9.2,17684,41564,732,628960,168400,857340
fail10_test29,7,0.0.9.3,18324,20532,384,762768,208496,1010504
fail10_test29,7,0.0.9.4,17984,26272,576,751480,216104,1012416
fail10_test29,7,0.0.9.5,18416,20604,360,772580,208068,1020028
fail10_test29,7,0.0.9.6,17880,35060,684,678356,191788,923768
fail10_test29,7,0.0.10.1,17636,45568,1032,615228,161796,841260
fail10_test29,7,0.0.10.2,17884,32308,1488,629776,159772,841228
fail10_test29,7,0.0.10.3,17692,33428,756,627856,187900,867632
fail10_test29,7,0.0.10.4,17296,60420,1128,645956,181956,906756
fail10_test29,7,0.0.10.5,17048,66120,1548,666508,157588,908812
fail10_test29,7,0.0.10.6,18568,20812,228,622164,200408,862180
fail10_test29,7,0.0.11.1,16968,59236,1128,543456,137584,758372
fail10_test29,7,0.0.11.2,17392,44356,744,482224,140680,685396
fail10_test29,7,0.0.11.3,16524,55484,1152,436336,87980,597476
fail10_test29,7,0.0.11.4,17644,46440,840,497476,157712,720112
fail10_test29,7,0.0.11.5,17884,34840,432,527164,147620,727940
fail10_test29,7,0.0.11.6,17248,53140,684,538796,165252,775120
