config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test27,1,Network.ospfRouter_8_3.ipv4,71.2956994,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,71.4097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,71.5097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,71.6097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,71.7097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,71.8097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,71.9097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.0097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.1097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.2097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.3097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.4097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.5097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.6097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.7097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.8097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,72.9097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.0097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.1097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.2097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.3097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.4097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.5097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.6097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.7097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.8097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,73.9097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.0097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.1097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.2097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.3097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.4097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.5097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.6097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.7097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.8097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,74.9097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.0097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.1097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.2097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.3097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.4097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.5097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.6097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.73661292,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.8097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,75.9097394,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.03636324,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.11837508,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.240895,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.32290684,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.44542676,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.5274386,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.64995852,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.73197036,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.8139822,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,76.93650212,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.01851396,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.14103388,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.22304572,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.34556564,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.42757748,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.5500974,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.63210924,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.71412108,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.836641,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,77.91865284,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.04117276,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.1231846,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.24570452,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.32771636,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.45023628,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.53224812,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.61425996,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.73677988,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.81879172,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,78.94131164,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,79.02332348,0,0,1
fail10_test27,1,Network.ospfRouter_8_3.ipv4,79.1458434,0,0,1
fail10_test27,1,Network.ospfRouter_6_3.ipv4,79.21752708,0,0,1
