config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,5,0.0.1.1,17440,70888,2304,367572,80772,538976
fail10_test15,5,0.0.1.2,19032,72916,2736,374896,83168,552748
fail10_test15,5,0.0.1.3,17928,67748,1836,359680,87128,534320
fail10_test15,5,0.0.1.4,19568,32812,840,340584,106120,499924
fail10_test15,5,0.0.1.5,19572,36712,1044,349992,119168,526488
fail10_test15,5,0.0.1.6,18028,77892,2628,383184,75136,556868
fail10_test15,5,0.0.2.1,19224,34568,1344,400460,115428,571024
fail10_test15,5,0.0.2.2,18988,48076,900,404304,118848,591116
fail10_test15,5,0.0.2.3,17564,83640,2040,375116,100180,578540
fail10_test15,5,0.0.2.4,18488,77648,2640,415776,91860,606412
fail10_test15,5,0.0.2.5,19140,42452,900,360588,106252,529332
fail10_test15,5,0.0.2.6,18448,67896,1644,385008,87412,560408
fail10_test15,5,0.0.3.1,20488,18664,348,486100,143016,668616
fail10_test15,5,0.0.3.2,20336,29240,852,502596,148752,701776
fail10_test15,5,0.0.3.3,19460,54664,1596,473872,140328,689920
fail10_test15,5,0.0.3.4,19020,72980,2436,446844,125676,666956
fail10_test15,5,0.0.3.5,19116,63288,5100,459608,91692,638804
fail10_test15,5,0.0.3.6,18584,74192,1956,407452,112260,614444
fail10_test15,5,0.0.4.1,20092,30164,1440,445808,119736,617240
fail10_test15,5,0.0.4.2,19660,50512,2544,450108,107376,630200
fail10_test15,5,0.0.4.3,19468,38632,960,423532,114328,596920
fail10_test15,5,0.0.4.4,19908,25372,648,431224,138436,615588
fail10_test15,5,0.0.4.5,20680,9092,120,428808,111860,570560
fail10_test15,5,0.0.4.6,19312,47396,1344,421288,121988,611328
fail10_test15,5,0.0.5.1,17244,71464,3696,418532,72524,583460
fail10_test15,5,0.0.5.2,18592,76212,2484,385272,116480,599040
fail10_test15,5,0.0.5.3,20532,23768,1620,474052,108276,628248
fail10_test15,5,0.0.5.4,20100,31468,1200,373068,101712,527548
fail10_test15,5,0.0.5.5,18552,50784,1728,374340,100800,546204
fail10_test15,5,0.0.5.6,18260,64136,2112,366424,102892,553824
fail10_test15,5,0.0.6.1,20240,30984,684,302656,94572,449136
fail10_test15,5,0.0.6.2,18884,52548,1524,341360,109300,523616
fail10_test15,5,0.0.6.3,18452,59788,3552,383676,95528,560996
fail10_test15,5,0.0.6.4,19176,55724,1668,356132,99960,532660
fail10_test15,5,0.0.6.5,17972,93332,2808,369712,87120,570944
fail10_test15,5,0.0.6.6,20184,35180,1164,342572,117088,516188
fail10_test15,5,0.0.7.1,19224,50428,2772,449400,83136,604960
fail10_test15,5,0.0.7.2,19516,28308,588,366288,102204,516904
fail10_test15,5,0.0.7.3,18688,54272,1644,417820,116012,608436
fail10_test15,5,0.0.7.4,19044,35276,1080,413932,128144,597476
fail10_test15,5,0.0.7.5,19784,58896,1644,423308,102184,605816
fail10_test15,5,0.0.7.6,18108,69760,1644,352752,96260,538524
fail10_test15,5,0.0.8.1,18580,75448,2160,388160,108932,593280
fail10_test15,5,0.0.8.2,18332,97384,2448,389260,107952,615376
fail10_test15,5,0.0.8.3,18676,78016,1620,412904,114708,625924
fail10_test15,5,0.0.8.4,18840,57408,1236,446544,128476,652504
fail10_test15,5,0.0.8.5,19608,48368,1356,471772,114652,655756
fail10_test15,5,0.0.8.6,19020,66340,1392,372048,106384,565184
fail10_test15,5,0.0.9.1,19564,36980,2028,511352,119880,689804
fail10_test15,5,0.0.9.2,19524,40652,1128,480320,141716,683340
fail10_test15,5,0.0.9.3,20680,16560,384,509784,154588,701996
fail10_test15,5,0.0.9.4,20288,27108,780,506416,149092,703684
fail10_test15,5,0.0.9.5,19608,45380,864,506012,150376,722240
fail10_test15,5,0.0.9.6,20296,32684,804,482664,148536,684984
fail10_test15,5,0.0.10.1,20044,34904,804,427436,105796,588984
fail10_test15,5,0.0.10.2,19608,47736,1140,403968,123816,596268
fail10_test15,5,0.0.10.3,19168,69408,2676,454408,86512,632172
fail10_test15,5,0.0.10.4,19848,45792,972,398136,99752,564500
fail10_test15,5,0.0.10.5,19464,50476,1776,491064,120928,683708
fail10_test15,5,0.0.10.6,20532,24944,444,427112,122388,595420
fail10_test15,5,0.0.11.1,18696,51628,1140,372960,88840,533264
fail10_test15,5,0.0.11.2,18584,87444,1944,304932,79280,492184
fail10_test15,5,0.0.11.3,17768,104852,3192,373464,80472,579748
fail10_test15,5,0.0.11.4,19616,43320,972,365364,98568,527840
fail10_test15,5,0.0.11.5,19656,41988,1044,421516,125420,609624
fail10_test15,5,0.0.11.6,19808,35132,312,400420,123104,578776
