config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.667206,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.667206,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.668078,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.668078,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.66895,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.66895,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.669822,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.669822,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.670694,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.670694,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.671566,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.671566,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.672438,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.672438,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.67331,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.67331,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.674182,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.674182,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.675054,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.675054,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.675926,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.675926,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.676798,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.676798,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.67767,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.67767,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.678542,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.678542,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.679414,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.679414,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.680286,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.680286,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.681158,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.681158,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.68203,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.68203,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.682902,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.682902,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.683774,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.683774,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.684646,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.684646,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.685518,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.685518,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.68639,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.68639,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.687262,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.687262,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.688134,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.688134,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.689006,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.689006,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.689878,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.689878,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.69075,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.69075,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.691622,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.691622,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.692494,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.692494,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.693366,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.693366,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.694238,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.694238,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.69511,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.69511,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.695982,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.695982,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.696854,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.696854,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.697726,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.697726,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_1.ipv4,73.6988556,1,0,0,0
