config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,17944,33456,1116,380736,111116,544368
fail10_test3,5,0.0.1.2,17540,46384,972,369712,103660,538268
fail10_test3,5,0.0.1.3,17888,33816,1140,368584,100708,522136
fail10_test3,5,0.0.1.4,17212,52088,3060,404568,58164,535092
fail10_test3,5,0.0.1.5,16620,69328,1800,329244,95016,512008
fail10_test3,5,0.0.1.6,16428,74424,2388,385656,63976,542872
fail10_test3,5,0.0.2.1,17108,64732,1272,427264,117476,627852
fail10_test3,5,0.0.2.2,17300,61176,1500,416248,130236,626460
fail10_test3,5,0.0.2.3,16468,75000,2400,374264,90472,558604
fail10_test3,5,0.0.2.4,16036,90744,2748,328604,87348,525480
fail10_test3,5,0.0.2.5,16764,65888,1356,342388,109608,536004
fail10_test3,5,0.0.2.6,17304,62352,1524,365176,97792,544148
fail10_test3,5,0.0.3.1,17636,48188,1080,499176,139744,705824
fail10_test3,5,0.0.3.2,17928,33104,1008,505872,147136,705048
fail10_test3,5,0.0.3.3,17048,66920,2160,434968,105832,626928
fail10_test3,5,0.0.3.4,16960,68340,1956,396784,102704,586744
fail10_test3,5,0.0.3.5,16128,94248,2628,407148,108508,628660
fail10_test3,5,0.0.3.6,17440,63680,1608,437716,132152,652596
fail10_test3,5,0.0.4.1,17640,42572,2100,495496,119612,677420
fail10_test3,5,0.0.4.2,18032,29272,516,433584,128392,609796
fail10_test3,5,0.0.4.3,17156,61796,1764,453764,124348,658828
fail10_test3,5,0.0.4.4,17348,61764,1824,436956,123592,641484
fail10_test3,5,0.0.4.5,17292,62504,1968,452332,111708,645804
fail10_test3,5,0.0.4.6,17004,66592,2040,430780,100552,616968
fail10_test3,5,0.0.5.1,17736,45280,1068,466012,134340,664436
fail10_test3,5,0.0.5.2,17396,61248,2112,456128,130572,667456
fail10_test3,5,0.0.5.3,17148,70904,2040,474568,132300,696960
fail10_test3,5,0.0.5.4,17508,59944,1488,496304,144372,719616
fail10_test3,5,0.0.5.5,18564,22640,444,521744,155136,718528
fail10_test3,5,0.0.5.6,18032,37944,900,489300,138224,684400
fail10_test3,5,0.0.6.1,17256,60160,1164,380668,120560,579808
fail10_test3,5,0.0.6.2,17456,51260,1536,394572,122184,587008
fail10_test3,5,0.0.6.3,17640,54480,1464,401208,124928,599720
fail10_test3,5,0.0.6.4,18328,23064,588,421440,138140,601560
fail10_test3,5,0.0.6.5,19200,0,0,443524,155392,618116
fail10_test3,5,0.0.6.6,17936,48848,1164,422452,130092,620492
fail10_test3,5,0.0.7.1,17392,63332,1656,427704,119980,630064
fail10_test3,5,0.0.7.2,17204,67884,2352,423664,103456,614560
fail10_test3,5,0.0.7.3,17400,66860,1812,418852,109704,614628
fail10_test3,5,0.0.7.4,17640,48580,1236,451668,135260,654384
fail10_test3,5,0.0.7.5,17888,40816,984,486764,143364,689816
fail10_test3,5,0.0.7.6,17056,68992,1668,448560,126604,662880
fail10_test3,5,0.0.8.1,17736,50784,1824,455860,116112,642316
fail10_test3,5,0.0.8.2,16572,81448,2808,399868,97756,598452
fail10_test3,5,0.0.8.3,17200,65428,1956,419880,117800,622264
fail10_test3,5,0.0.8.4,17248,69208,1608,457864,120076,666004
fail10_test3,5,0.0.8.5,17588,49652,1284,452840,135972,657336
fail10_test3,5,0.0.8.6,17444,58864,1716,452892,115860,646776
fail10_test3,5,0.0.9.1,17492,41152,1020,474216,133948,667828
fail10_test3,5,0.0.9.2,17880,37360,576,465184,134324,655324
fail10_test3,5,0.0.9.3,17832,40320,1068,467704,130256,657180
fail10_test3,5,0.0.9.4,17536,57280,1188,453412,123512,652928
fail10_test3,5,0.0.9.5,17840,41860,924,464572,137448,662644
fail10_test3,5,0.0.9.6,17592,54656,1068,471856,127920,673092
fail10_test3,5,0.0.10.1,17444,42396,1788,467484,89988,619100
fail10_test3,5,0.0.10.2,18320,25572,240,429524,110004,583660
fail10_test3,5,0.0.10.3,17444,55296,1404,446260,116312,636716
fail10_test3,5,0.0.10.4,17400,51620,1452,372808,102116,545396
fail10_test3,5,0.0.10.5,17444,51268,1236,375288,111916,557152
fail10_test3,5,0.0.10.6,17688,50952,1044,423312,107824,600820
fail10_test3,5,0.0.11.1,18564,24992,564,439572,131404,615096
fail10_test3,5,0.0.11.2,18612,23428,420,459840,140368,642668
fail10_test3,5,0.0.11.3,18320,33404,684,394960,127032,574400
fail10_test3,5,0.0.11.4,17012,47976,2004,351204,48196,466392
fail10_test3,5,0.0.11.5,17500,49204,744,333916,89344,490708
fail10_test3,5,0.0.11.6,17732,53592,816,365328,102320,539788
