config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,5,0.0.1.1,18128,26004,2040,391380,70832,508384
fail10_test6,5,0.0.1.2,17460,53564,1080,306068,82332,460504
fail10_test6,5,0.0.1.3,16664,74488,3108,384448,66796,545504
fail10_test6,5,0.0.1.4,17940,42160,1560,316216,75772,453648
fail10_test6,5,0.0.1.5,17156,54528,3396,402520,58396,535996
fail10_test6,5,0.0.1.6,18416,20000,636,332828,92404,464284
fail10_test6,5,0.0.2.1,17008,69896,2760,373628,55264,518556
fail10_test6,5,0.0.2.2,17880,46244,864,324744,99680,489412
fail10_test6,5,0.0.2.3,17888,43856,1296,374604,104732,542376
fail10_test6,5,0.0.2.4,17544,50204,2364,363832,92320,526264
fail10_test6,5,0.0.2.5,18128,34204,564,321336,92364,466596
fail10_test6,5,0.0.2.6,18272,34736,696,344784,113216,511704
fail10_test6,5,0.0.3.1,17884,45068,1164,392156,101616,557888
fail10_test6,5,0.0.3.2,18320,22816,1284,434276,115160,591856
fail10_test6,5,0.0.3.3,17736,44496,1092,385088,100864,549276
fail10_test6,5,0.0.3.4,17048,68940,3552,422312,87448,599300
fail10_test6,5,0.0.3.5,18324,32608,1800,402872,93172,548776
fail10_test6,5,0.0.3.6,18124,34124,852,398372,94344,545816
fail10_test6,5,0.0.4.1,17248,69580,2232,387616,99144,575820
fail10_test6,5,0.0.4.2,17684,48980,1128,399480,119388,586660
fail10_test6,5,0.0.4.3,17928,36268,972,395160,121056,571384
fail10_test6,5,0.0.4.4,17588,53840,1920,418188,101440,592976
fail10_test6,5,0.0.4.5,17980,38788,1092,406592,120748,585200
fail10_test6,5,0.0.4.6,17148,63264,1596,334348,90364,506720
fail10_test6,5,0.0.5.1,17296,64480,2232,386660,87664,558332
fail10_test6,5,0.0.5.2,18612,24128,984,413996,125676,583396
fail10_test6,5,0.0.5.3,17732,46612,960,398392,109960,573656
fail10_test6,5,0.0.5.4,17204,62552,1740,390864,98880,571240
fail10_test6,5,0.0.5.5,18320,26164,744,378368,122588,546184
fail10_test6,5,0.0.5.6,17492,62980,2136,359328,73532,515468
fail10_test6,5,0.0.6.1,17456,51940,2256,360048,82528,514228
fail10_test6,5,0.0.6.2,17688,48276,1632,366732,89868,524196
fail10_test6,5,0.0.6.3,17444,52248,1416,343464,101428,516000
fail10_test6,5,0.0.6.4,17696,57076,1596,351584,105060,533012
fail10_test6,5,0.0.6.5,17444,53632,1608,348124,105332,526140
fail10_test6,5,0.0.6.6,17504,56668,1368,299928,92436,467904
fail10_test6,5,0.0.7.1,17444,48832,2436,425432,100212,594356
fail10_test6,5,0.0.7.2,17684,58752,1704,391452,114804,584396
fail10_test6,5,0.0.7.3,17204,64032,2040,402500,118096,603872
fail10_test6,5,0.0.7.4,17928,47116,1404,436008,123876,626332
fail10_test6,5,0.0.7.5,17880,40588,1188,438780,130676,629112
fail10_test6,5,0.0.7.6,17496,54276,1404,392584,125756,591516
fail10_test6,5,0.0.8.1,16512,75364,3132,421708,84276,600992
fail10_test6,5,0.0.8.2,18076,34664,1068,431768,134224,619800
fail10_test6,5,0.0.8.3,18808,14736,444,480960,139244,654192
fail10_test6,5,0.0.8.4,18032,35648,900,429856,136256,620692
fail10_test6,5,0.0.8.5,17696,39480,2244,485680,99484,644584
fail10_test6,5,0.0.8.6,17444,58192,1164,394332,127384,598516
fail10_test6,5,0.0.9.1,17244,55104,1200,369764,94460,537772
fail10_test6,5,0.0.9.2,16864,53332,2256,427192,93360,593004
fail10_test6,5,0.0.9.3,17348,50564,1404,404000,91668,564984
fail10_test6,5,0.0.9.4,15980,78528,2244,381744,104064,582560
fail10_test6,5,0.0.9.5,15832,107832,2112,315384,65328,506488
fail10_test6,5,0.0.9.6,17928,40684,1332,382288,111672,553904
fail10_test6,5,0.0.10.1,17300,46040,2916,418392,78216,562864
fail10_test6,5,0.0.10.2,17544,44084,900,395092,102448,560068
fail10_test6,5,0.0.10.3,17792,43652,900,434076,115996,612416
fail10_test6,5,0.0.10.4,17636,44872,1080,388152,118580,570320
fail10_test6,5,0.0.10.5,16084,89380,2856,361668,78748,548736
fail10_test6,5,0.0.10.6,16520,79744,1944,291884,74680,464772
fail10_test6,5,0.0.11.1,17404,39484,1224,393364,106520,557996
fail10_test6,5,0.0.11.2,17976,39640,648,394384,120964,573612
fail10_test6,5,0.0.11.3,17692,59500,852,364360,113000,555404
fail10_test6,5,0.0.11.4,18812,14556,300,365384,126056,525108
fail10_test6,5,0.0.11.5,17444,50048,684,308008,83488,459672
fail10_test6,5,0.0.11.6,17356,55716,1176,319444,102316,496008
