config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,0,Network.ospfRouter_6_3.ipv4,26.895133,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,26.915189,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,26.943965,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,27.054709,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,27.1603058,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,27.3294738,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,27.4768418,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,27.6355458,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,27.8160498,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,28.0044018,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,28.1649346,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,28.4073506,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,28.5852386,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,28.8416066,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,29.0360626,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,29.3134434,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,29.5296994,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,29.7660114,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_1.ipv4,70.362668,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_1.ipv4,70.38098,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_1.ipv4,70.3897,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_1.ipv4,70.4663488,0,0,1,0
fail10_test48,0,Network.ospfRouter_7_6.ipv4,70.553191,0,0,1,0
fail10_test48,0,Network.ospfRouter_7_6.ipv4,70.648239,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_5.ipv4,70.7463222,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,70.7874472,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_5.ipv4,70.846687,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_3.ipv4,70.8954904,0,0,1,0
fail10_test48,0,Network.ospfRouter_7_4.ipv4,71.247481,0,0,1,0
fail10_test48,0,Network.ospfRouter_7_4.ipv4,71.519545,0,0,1,0
fail10_test48,0,Network.ospfRouter_7_4.ipv4,71.799457,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_5.ipv4,72.374683,0,0,1,0
fail10_test48,0,Network.ospfRouter_7_4.ipv4,72.7625786,0,0,1,0
fail10_test48,0,Network.ospfRouter_6_5.ipv4,73.3156558,0,0,1,0
