config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3527222,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3527386,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3570822,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3588426,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3596982,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3614586,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3631862,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3649466,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3666742,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3684346,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3701622,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3719226,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3736502,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3754106,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3771382,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3788822,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3797706,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3806262,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3815146,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3823702,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3832586,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3841142,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3850026,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_1.ipv4,120.3858582,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3867466,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3884906,0,0,1,0
fail10_test28,0,Network.ospfRouter_6_6.ipv4,120.3902346,0,0,1,0
