config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,0,0.0.1.1,20296,32608,228,0,88,53220
fail10_test28,0,0.0.1.2,17816,103564,756,120,484,122740
fail10_test28,0,0.0.1.3,18120,75312,180,480,176,94268
fail10_test28,0,0.0.1.4,18632,94388,432,360,308,114120
fail10_test28,0,0.0.1.5,19172,75056,504,240,308,95280
fail10_test28,0,0.0.1.6,18548,68424,324,480,220,87996
fail10_test28,0,0.0.2.1,18504,49100,300,120,176,68200
fail10_test28,0,0.0.2.2,17620,87880,180,780,132,106592
fail10_test28,0,0.0.2.3,19276,43868,180,240,88,63652
fail10_test28,0,0.0.2.4,19032,71400,252,600,176,91460
fail10_test28,0,0.0.2.5,19756,52100,240,480,44,72620
fail10_test28,0,0.0.2.6,18120,42788,36,540,0,61484
fail10_test28,0,0.0.3.1,19408,66788,348,180,88,86812
fail10_test28,0,0.0.3.2,18060,91880,792,660,44,111436
fail10_test28,0,0.0.3.3,19168,77972,480,240,352,98212
fail10_test28,0,0.0.3.4,17912,95976,480,720,176,115264
fail10_test28,0,0.0.3.5,18784,69876,756,240,176,89832
fail10_test28,0,0.0.3.6,18200,96240,228,900,0,115568
fail10_test28,0,0.0.4.1,19760,30108,444,120,108,50540
fail10_test28,0,0.0.4.2,19560,53480,264,120,132,73556
fail10_test28,0,0.0.4.3,19848,54944,192,480,88,75552
fail10_test28,0,0.0.4.4,19128,55076,108,600,44,74956
fail10_test28,0,0.0.4.5,19520,43816,252,240,88,63916
fail10_test28,0,0.0.4.6,18588,78448,216,540,132,97924
fail10_test28,0,0.0.5.1,19800,50592,180,120,132,70824
fail10_test28,0,0.0.5.2,19996,42384,288,120,88,62876
fail10_test28,0,0.0.5.3,19568,60212,180,360,88,80408
fail10_test28,0,0.0.5.4,20288,34216,144,120,132,54900
fail10_test28,0,0.0.5.5,17604,46464,204,240,88,64600
fail10_test28,0,0.0.5.6,18924,77204,288,720,132,97268
fail10_test28,0,0.0.6.1,19660,56076,480,300,132,76648
fail10_test28,0,0.0.6.2,19856,51912,312,180,132,72392
fail10_test28,0,0.0.6.3,18600,73840,288,480,176,93384
fail10_test28,0,0.0.6.4,18224,83324,300,480,220,102548
fail10_test28,0,0.0.6.5,15700,95720,432,420,88,112360
fail10_test28,0,0.0.6.6,18352,72868,312,720,132,92384
fail10_test28,0,0.0.7.1,19416,66804,408,120,264,87012
fail10_test28,0,0.0.7.2,19896,52088,216,360,132,72692
fail10_test28,0,0.0.7.3,19472,65392,420,240,308,85832
fail10_test28,0,0.0.7.4,17432,135384,588,960,352,154716
fail10_test28,0,0.0.7.5,16348,137376,432,1080,308,155544
fail10_test28,0,0.0.7.6,18300,77048,1044,780,108,97280
fail10_test28,0,0.0.8.1,18880,64356,252,360,132,83980
fail10_test28,0,0.0.8.2,18824,87760,336,600,132,107652
fail10_test28,0,0.0.8.3,19164,61856,540,600,0,82160
fail10_test28,0,0.0.8.4,18484,90756,252,660,88,110240
fail10_test28,0,0.0.8.5,18832,85168,984,900,44,105928
fail10_test28,0,0.0.8.6,18492,77100,336,420,88,96436
fail10_test28,0,0.0.9.1,19752,49028,516,0,88,69384
fail10_test28,0,0.0.9.2,18772,97388,360,360,220,117100
fail10_test28,0,0.0.9.3,20484,28956,72,360,0,49872
fail10_test28,0,0.0.9.4,19700,60104,624,240,176,80844
fail10_test28,0,0.0.9.5,20388,31612,180,240,108,52528
fail10_test28,0,0.0.9.6,19896,55056,108,600,44,75704
fail10_test28,0,0.0.10.1,20048,38244,576,120,108,59096
fail10_test28,0,0.0.10.2,19364,69868,324,480,176,90212
fail10_test28,0,0.0.10.3,20192,31592,252,240,0,52276
fail10_test28,0,0.0.10.4,19372,67228,252,360,132,87344
fail10_test28,0,0.0.10.5,19800,50524,324,240,132,71020
fail10_test28,0,0.0.10.6,19852,53592,144,480,88,74156
fail10_test28,0,0.0.11.1,19852,47916,228,240,132,68368
fail10_test28,0,0.0.11.2,19120,81188,252,900,132,101592
fail10_test28,0,0.0.11.3,20680,17800,144,120,44,38788
fail10_test28,0,0.0.11.4,18656,68352,288,600,132,88028
fail10_test28,0,0.0.11.5,18540,70032,180,780,88,89620
fail10_test28,0,0.0.11.6,19420,63368,72,840,0,83700
