config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,3,Network.ospfRouter_2_4.ipv4,89.601473,0,0,1,0
fail10_test17,3,Network.ospfRouter_2_4.ipv4,89.681697,0,0,1,0
fail10_test17,3,Network.ospfRouter_2_4.ipv4,89.776745,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4627072,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4635792,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4635792,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4644512,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4653232,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4653232,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4661952,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4661952,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4670672,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4679392,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4679392,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4688112,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4696832,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4696832,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4705552,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4714272,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4714272,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4722992,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4722992,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4731712,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4740432,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4740432,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4749152,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4757872,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4757872,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4761194,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4766592,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4769914,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4769914,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4775312,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4775312,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4778634,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4778634,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4784032,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4784032,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4787354,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4787354,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4792752,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4792752,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4796074,1,0,0,0
fail10_test17,3,Network.ospfRouter_6_6.ipv4,115.4796074,1,0,0,0
fail10_test17,3,Network.ospfRouter_5_6.ipv4,115.4801472,1,0,0,0
