config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test17,0,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,39.7078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.31117812,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.41182772,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.51247732,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.61312692,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.7085258,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.8091754,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,40.93470492,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.0078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.1078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.2078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.3078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.4078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.5078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.6078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.7078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.8078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,41.9078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.0078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.1078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.2078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.3078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.4078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.5078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.6078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.7078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.8078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,42.9078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,43.0078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test17,0,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
