config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,5,0.0.1.1,17696,41736,1692,453864,141528,656516
fail10_test6,5,0.0.1.2,17300,60396,3312,458544,132604,672156
fail10_test6,5,0.0.1.3,17684,54412,2520,456796,139632,671044
fail10_test6,5,0.0.1.4,18368,32036,1728,439972,153492,645596
fail10_test6,5,0.0.1.5,17936,43080,1920,463588,153000,679524
fail10_test6,5,0.0.1.6,17396,58024,2880,460036,139612,677948
fail10_test6,5,0.0.2.1,17736,46772,2088,521364,141864,729824
fail10_test6,5,0.0.2.2,17492,62932,3204,504644,137052,725324
fail10_test6,5,0.0.2.3,16812,81552,3576,465768,127916,695624
fail10_test6,5,0.0.2.4,16768,76424,3948,498444,137768,733352
fail10_test6,5,0.0.2.5,17344,60580,4848,587016,101876,771664
fail10_test6,5,0.0.2.6,17356,57040,2700,414472,99304,590872
fail10_test6,5,0.0.3.1,17784,46952,2700,556892,152208,776536
fail10_test6,5,0.0.3.2,18612,24268,1188,562536,166296,772900
fail10_test6,5,0.0.3.3,17684,54120,2892,523656,148076,746428
fail10_test6,5,0.0.3.4,16960,77500,4176,501108,134776,734520
fail10_test6,5,0.0.3.5,17688,51712,1920,509948,142276,723544
fail10_test6,5,0.0.3.6,18124,42828,2436,531776,152140,747304
fail10_test6,5,0.0.4.1,17396,63884,3852,499048,139660,723840
fail10_test6,5,0.0.4.2,17684,51092,2052,484812,137168,692808
fail10_test6,5,0.0.4.3,16372,98748,6156,442352,118296,681924
fail10_test6,5,0.0.4.4,16328,80440,4176,416736,118112,635792
fail10_test6,5,0.0.4.5,17392,47584,1980,464640,128252,659848
fail10_test6,5,0.0.4.6,18320,34484,1872,501284,148084,704044
fail10_test6,5,0.0.5.1,17248,59876,3648,493500,135512,709784
fail10_test6,5,0.0.5.2,17696,44548,2184,467556,134136,666120
fail10_test6,5,0.0.5.3,18128,32088,1140,466476,142192,660024
fail10_test6,5,0.0.5.4,17300,60032,3924,495836,105932,683024
fail10_test6,5,0.0.5.5,18124,40768,2628,472720,119228,653468
fail10_test6,5,0.0.5.6,18176,32532,2052,513488,150880,717128
fail10_test6,5,0.0.6.1,17496,58560,3180,432772,127104,639112
fail10_test6,5,0.0.6.2,16628,82420,6060,435692,106716,647516
fail10_test6,5,0.0.6.3,18180,34424,1956,427600,133648,615808
fail10_test6,5,0.0.6.4,17492,63864,3024,442984,130320,657684
fail10_test6,5,0.0.6.5,17640,55588,2736,416860,135312,628136
fail10_test6,5,0.0.6.6,17844,43708,2400,473168,128692,665812
fail10_test6,5,0.0.7.1,17356,54260,2928,494204,138240,706988
fail10_test6,5,0.0.7.2,17444,68196,3756,483528,140524,713448
fail10_test6,5,0.0.7.3,18176,37128,1668,537272,159044,753288
fail10_test6,5,0.0.7.4,17004,70624,3660,526916,147380,765584
fail10_test6,5,0.0.7.5,17252,69136,3432,503836,141040,734696
fail10_test6,5,0.0.7.6,17888,36892,1896,489124,143260,689060
fail10_test6,5,0.0.8.1,17056,72624,3924,553704,156276,803584
fail10_test6,5,0.0.8.2,17736,57980,2388,569016,157012,804132
fail10_test6,5,0.0.8.3,18564,25632,888,585200,172540,802824
fail10_test6,5,0.0.8.4,17248,72352,4236,552540,153728,800104
fail10_test6,5,0.0.8.5,17644,52196,2280,525652,156708,754480
fail10_test6,5,0.0.8.6,17000,71484,3420,528980,152932,773816
fail10_test6,5,0.0.9.1,17248,66436,3312,595616,169500,852112
fail10_test6,5,0.0.9.2,17688,52656,3120,622560,168868,864892
fail10_test6,5,0.0.9.3,17356,54156,2400,576684,164652,815248
fail10_test6,5,0.0.9.4,16368,103560,5748,530812,135340,791828
fail10_test6,5,0.0.9.5,15496,110232,4776,497464,122276,750244
fail10_test6,5,0.0.9.6,15540,124016,5988,516000,137444,798988
fail10_test6,5,0.0.10.1,18128,40476,2148,554240,169236,784228
fail10_test6,5,0.0.10.2,17200,67844,3792,531760,146904,767500
fail10_test6,5,0.0.10.3,15836,99432,5616,494360,134760,750004
fail10_test6,5,0.0.10.4,17832,44920,1920,529344,162904,756920
fail10_test6,5,0.0.10.5,16180,91632,4992,525652,149088,787544
fail10_test6,5,0.0.10.6,17400,66352,3192,543712,161692,792348
fail10_test6,5,0.0.11.1,17308,56804,2916,517204,146820,741052
fail10_test6,5,0.0.11.2,16572,89700,4008,508984,133736,753000
fail10_test6,5,0.0.11.3,16472,94080,5172,524480,139220,779424
fail10_test6,5,0.0.11.4,17500,58772,3156,536960,162308,778696
fail10_test6,5,0.0.11.5,16912,72512,4092,544932,154960,793408
fail10_test6,5,0.0.11.6,17052,83536,4248,523484,151004,779324
