config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,3,0.0.1.1,21732,7016,192,105688,22660,157288
fail10_test43,3,0.0.1.2,23208,11296,312,98596,25320,158732
fail10_test43,3,0.0.1.3,22828,12616,480,95240,26148,157312
fail10_test43,3,0.0.1.4,21240,9880,288,98732,26212,156352
fail10_test43,3,0.0.1.5,24128,5664,216,104652,23476,158136
fail10_test43,3,0.0.1.6,22212,7016,132,106120,22696,158176
fail10_test43,3,0.0.2.1,25856,7048,132,103956,25700,162692
fail10_test43,3,0.0.2.2,22960,19472,372,107692,23492,173988
fail10_test43,3,0.0.2.3,23396,15320,384,105112,26516,170728
fail10_test43,3,0.0.2.4,25364,15320,372,104512,24960,170528
fail10_test43,3,0.0.2.5,23600,11168,300,111004,22112,168184
fail10_test43,3,0.0.2.6,21968,9720,168,106644,22836,161336
fail10_test43,3,0.0.3.1,25372,11200,372,114292,27500,178736
fail10_test43,3,0.0.3.2,25768,8368,180,120788,27932,183036
fail10_test43,3,0.0.3.3,25316,11264,276,116892,26680,180428
fail10_test43,3,0.0.3.4,24876,20856,420,116568,23832,186552
fail10_test43,3,0.0.3.5,25560,11200,252,119652,26724,183388
fail10_test43,3,0.0.3.6,25368,15320,252,115252,27676,183868
fail10_test43,3,0.0.4.1,24292,18312,408,105952,23472,172436
fail10_test43,3,0.0.4.2,25564,12520,204,119612,27644,185544
fail10_test43,3,0.0.4.3,25812,7080,228,119312,26172,178604
fail10_test43,3,0.0.4.4,23452,11200,324,114068,27672,176716
fail10_test43,3,0.0.4.5,23840,7016,180,115184,29740,175960
fail10_test43,3,0.0.4.6,25416,18024,312,107500,26940,178192
fail10_test43,3,0.0.5.1,22768,16832,504,102224,26156,168484
fail10_test43,3,0.0.5.2,24080,7016,228,123572,30608,185504
fail10_test43,3,0.0.5.3,24780,19536,444,110484,23592,178836
fail10_test43,3,0.0.5.4,20612,15416,576,107108,23940,167652
fail10_test43,3,0.0.5.5,21888,21048,612,108204,22944,174696
fail10_test43,3,0.0.5.6,23900,26520,684,102988,22128,176220
fail10_test43,3,0.0.6.1,24208,19568,528,104864,23580,172748
fail10_test43,3,0.0.6.2,23508,8464,276,108968,26544,167760
fail10_test43,3,0.0.6.3,25220,15384,300,108092,23516,172512
fail10_test43,3,0.0.6.4,23068,12616,552,101052,26116,163404
fail10_test43,3,0.0.6.5,25372,11264,384,111184,27564,175768
fail10_test43,3,0.0.6.6,24932,19504,540,110864,27160,183000
fail10_test43,3,0.0.7.1,22532,18152,444,108596,23284,173008
fail10_test43,3,0.0.7.2,23260,12584,132,107948,23748,167672
fail10_test43,3,0.0.7.3,25224,13968,312,109344,25928,174776
fail10_test43,3,0.0.7.4,22920,16768,372,108900,24720,173680
fail10_test43,3,0.0.7.5,23548,9848,264,119760,28392,181812
fail10_test43,3,0.0.7.6,25564,11200,324,118920,30328,186336
fail10_test43,3,0.0.8.1,21724,8432,216,107180,25228,162780
fail10_test43,3,0.0.8.2,26004,9720,180,117392,25052,178348
fail10_test43,3,0.0.8.3,26248,4248,120,108812,27740,167168
fail10_test43,3,0.0.8.4,23644,9816,180,113432,25724,172796
fail10_test43,3,0.0.8.5,21136,18088,288,110084,24408,174004
fail10_test43,3,0.0.8.6,21336,15288,348,104732,23484,165188
fail10_test43,3,0.0.9.1,26248,4248,168,114988,26700,172352
fail10_test43,3,0.0.9.2,26048,4248,84,122608,25668,178656
fail10_test43,3,0.0.9.3,22720,15384,336,116360,22532,177332
fail10_test43,3,0.0.9.4,23548,12552,348,114840,28352,179640
fail10_test43,3,0.0.9.5,26000,5664,216,116280,26664,174824
fail10_test43,3,0.0.9.6,24680,23624,480,101572,22912,173268
fail10_test43,3,0.0.10.1,25168,11328,240,107084,24004,167824
fail10_test43,3,0.0.10.2,25900,11136,216,111928,28436,177616
fail10_test43,3,0.0.10.3,24928,12744,336,99580,26592,164180
fail10_test43,3,0.0.10.4,25072,15384,492,109064,27312,177324
fail10_test43,3,0.0.10.5,25512,12616,276,110096,26288,174788
fail10_test43,3,0.0.10.6,25216,20792,324,100036,21900,168268
fail10_test43,3,0.0.11.1,23648,11136,180,109976,24864,169804
fail10_test43,3,0.0.11.2,25180,12616,396,102732,26456,167380
fail10_test43,3,0.0.11.3,20768,36272,828,91964,21764,171596
fail10_test43,3,0.0.11.4,19976,25168,600,103784,24096,173624
fail10_test43,3,0.0.11.5,23696,13872,264,112240,26644,176716
fail10_test43,3,0.0.11.6,24176,9720,156,105620,26936,166608
