config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,7,Network.ospfRouter_9_3.ipv4,72.3,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,72.4,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,72.5,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,72.6,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,72.7,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,72.8,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,72.9,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.1,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.2,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.3,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.4,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.5,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.6,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.7,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.8,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,73.9,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.1,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.2,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.3,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.4,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.5,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.6,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.7,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.8,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,74.9,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,75,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,75.1,1,0,0
fail10_test31,7,Network.ospfRouter_9_3.ipv4,75.2,1,0,0
fail10_test31,7,Network.ospfRouter_11_2.ipv4,96.83313112,0,0,1
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.08766504,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.08766504,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.18764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.18764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.28764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.28764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.38764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.38764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.48764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.48764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.58764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.58764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.68764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.68764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.78764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.78764728,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.9145208,1,0,0
fail10_test31,7,Network.ospfRouter_4_4.ipv4,118.9145208,1,0,0
