config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,7,0.0.1.1,16916,56552,1764,595104,141692,812028
fail10_test50,7,0.0.1.2,16380,67380,1512,509316,158856,753444
fail10_test50,7,0.0.1.3,17452,49496,2436,633620,127936,830940
fail10_test50,7,0.0.1.4,16680,62168,1452,491432,145204,716936
fail10_test50,7,0.0.1.5,17208,51232,1284,549288,161560,780572
fail10_test50,7,0.0.1.6,17884,35224,1176,551828,162012,768124
fail10_test50,7,0.0.2.1,17200,55572,780,555836,152920,782308
fail10_test50,7,0.0.2.2,16664,72552,1548,600564,161400,852728
fail10_test50,7,0.0.2.3,17780,46628,1536,672268,165464,903676
fail10_test50,7,0.0.2.4,17008,59720,2376,645568,126464,851136
fail10_test50,7,0.0.2.5,17396,40476,1884,594400,117120,771276
fail10_test50,7,0.0.2.6,18324,20352,324,584496,159584,783080
fail10_test50,7,0.0.3.1,18128,27412,552,760476,209872,1016440
fail10_test50,7,0.0.3.2,17928,39040,756,710344,202312,970380
fail10_test50,7,0.0.3.3,17244,63560,1488,657876,180168,920336
fail10_test50,7,0.0.3.4,17296,60120,2256,709292,184768,973732
fail10_test50,7,0.0.3.5,18080,31320,888,716796,220284,987368
fail10_test50,7,0.0.3.6,18320,29684,840,809456,201968,1060268
fail10_test50,7,0.0.4.1,17448,39360,756,718424,192980,968968
fail10_test50,7,0.0.4.2,17260,49576,1872,679624,157748,906080
fail10_test50,7,0.0.4.3,17004,59832,1368,572752,148512,799468
fail10_test50,7,0.0.4.4,16852,70752,3024,654860,134096,879584
fail10_test50,7,0.0.4.5,18076,38480,1368,708176,184280,950380
fail10_test50,7,0.0.4.6,17880,38188,648,662824,168252,887792
fail10_test50,7,0.0.5.1,18132,31220,600,750016,219496,1019464
fail10_test50,7,0.0.5.2,17348,47904,1500,727920,181360,976032
fail10_test50,7,0.0.5.3,16916,59552,1368,632300,178708,888844
fail10_test50,7,0.0.5.4,17696,40416,660,697804,180616,937192
fail10_test50,7,0.0.5.5,18572,7068,84,726760,227364,979848
fail10_test50,7,0.0.5.6,18616,8332,144,773704,230532,1031328
fail10_test50,7,0.0.6.1,17740,39740,840,575328,179108,812756
fail10_test50,7,0.0.6.2,17592,39420,672,538252,180484,776420
fail10_test50,7,0.0.6.3,18180,25452,468,533324,202024,779448
fail10_test50,7,0.0.6.4,17596,43680,828,558520,184592,805216
fail10_test50,7,0.0.6.5,17252,50700,1356,547008,176872,793188
fail10_test50,7,0.0.6.6,17208,51288,1980,594924,158492,823892
fail10_test50,7,0.0.7.1,17596,37476,1188,616956,187068,860284
fail10_test50,7,0.0.7.2,17056,61216,2520,686132,149968,916892
fail10_test50,7,0.0.7.3,16672,67208,2172,598124,145908,830084
fail10_test50,7,0.0.7.4,16864,70284,2556,656172,164136,910012
fail10_test50,7,0.0.7.5,17884,38428,780,635648,202840,895580
fail10_test50,7,0.0.7.6,16668,64712,1260,571880,157340,811860
fail10_test50,7,0.0.8.1,17880,32524,1140,716048,191828,959420
fail10_test50,7,0.0.8.2,17932,36964,936,672104,191504,919440
fail10_test50,7,0.0.8.3,18176,26532,588,695208,212164,952668
fail10_test50,7,0.0.8.4,18124,31364,672,680108,196844,927112
fail10_test50,7,0.0.8.5,17100,64344,1212,677564,188336,948556
fail10_test50,7,0.0.8.6,15932,94620,1512,626896,168184,907144
fail10_test50,7,0.0.9.1,18124,28564,792,777928,214004,1039412
fail10_test50,7,0.0.9.2,17344,45396,972,752396,175788,991896
fail10_test50,7,0.0.9.3,18372,16952,336,742904,213244,991808
fail10_test50,7,0.0.9.4,17536,37528,1164,738692,182500,977420
fail10_test50,7,0.0.9.5,16952,76864,2880,681472,107500,885668
fail10_test50,7,0.0.9.6,17200,57808,936,634020,173184,883148
fail10_test50,7,0.0.10.1,17252,44532,636,693532,196084,952036
fail10_test50,7,0.0.10.2,17048,69828,1368,714004,190668,992916
fail10_test50,7,0.0.10.3,18424,26028,468,689660,210444,945024
fail10_test50,7,0.0.10.4,17340,56100,1836,620632,172528,868436
fail10_test50,7,0.0.10.5,17540,55912,2844,658808,108532,843636
fail10_test50,7,0.0.10.6,17684,39760,744,605468,164548,828204
fail10_test50,7,0.0.11.1,18424,19328,252,687940,220092,946036
fail10_test50,7,0.0.11.2,17260,55676,984,628340,191716,893976
fail10_test50,7,0.0.11.3,17644,49368,1440,612140,145712,826304
fail10_test50,7,0.0.11.4,17988,31372,564,585344,182792,818060
fail10_test50,7,0.0.11.5,17592,36748,696,625896,176328,857260
fail10_test50,7,0.0.11.6,18368,29356,348,676148,216564,940784
