config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,4,Network.ospfRouter_8_3.ipv4,113.3472758,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,113.42796276,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,113.53543748,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,113.64292484,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,113.75040436,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,113.83107868,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,113.93856604,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,114.0460534,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,114.15353292,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,114.2266594,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,114.3266594,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,114.42667716,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,114.5266594,0,0,1
fail10_test28,4,Network.ospfRouter_8_3.ipv4,114.626662234207,0,0,1
