config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,6,0.0.1.1,16616,82796,3372,525268,164288,792340
fail10_test8,6,0.0.1.2,17348,62972,2544,543480,169928,796272
fail10_test8,6,0.0.1.3,17260,59644,2688,550920,165580,796092
fail10_test8,6,0.0.1.4,17692,51564,2196,562576,180960,814988
fail10_test8,6,0.0.1.5,17256,55596,2796,524400,173596,773644
fail10_test8,6,0.0.1.6,17932,47004,1620,557464,180652,804672
fail10_test8,6,0.0.2.1,16560,83100,3216,628592,165632,897100
fail10_test8,6,0.0.2.2,16856,69892,2820,652192,175328,917088
fail10_test8,6,0.0.2.3,18320,27568,1188,716404,211276,974756
fail10_test8,6,0.0.2.4,17640,50304,1668,708556,210092,988260
fail10_test8,6,0.0.2.5,17248,57876,1776,651080,191060,919040
fail10_test8,6,0.0.2.6,17052,82784,2424,649528,182972,934760
fail10_test8,6,0.0.3.1,17688,53508,2112,711696,195300,980304
fail10_test8,6,0.0.3.2,17248,60916,2628,698300,182728,961820
fail10_test8,6,0.0.3.3,16612,83904,3600,666968,170904,941988
fail10_test8,6,0.0.3.4,16220,111292,4164,666272,165096,963044
fail10_test8,6,0.0.3.5,17880,49240,1464,732448,207448,1008480
fail10_test8,6,0.0.3.6,16720,83356,2784,723184,195936,1021980
fail10_test8,6,0.0.4.1,17884,40268,1884,717292,206224,983552
fail10_test8,6,0.0.4.2,17252,49644,1956,663088,181368,913308
fail10_test8,6,0.0.4.3,16720,69048,3156,657456,179176,925556
fail10_test8,6,0.0.4.4,17884,49332,1680,744248,210572,1023716
fail10_test8,6,0.0.4.5,19004,8752,264,749636,234892,1012548
fail10_test8,6,0.0.4.6,17688,48268,1692,743368,209060,1020076
fail10_test8,6,0.0.5.1,17888,27968,864,702632,204752,954104
fail10_test8,6,0.0.5.2,18376,18844,600,706732,213568,958120
fail10_test8,6,0.0.5.3,17200,63048,2736,662172,187536,932692
fail10_test8,6,0.0.5.4,17836,45900,1440,671532,203860,940568
fail10_test8,6,0.0.5.5,18028,37120,1296,688380,197648,942472
fail10_test8,6,0.0.5.6,16912,70824,2628,661620,190340,942324
fail10_test8,6,0.0.6.1,16820,70504,3048,538316,158940,787628
fail10_test8,6,0.0.6.2,17748,50336,1968,555480,173340,798872
fail10_test8,6,0.0.6.3,17252,61532,2712,522952,162508,766956
fail10_test8,6,0.0.6.4,17116,64296,2220,505528,165032,754192
fail10_test8,6,0.0.6.5,17104,71484,2484,522844,161320,775236
fail10_test8,6,0.0.6.6,17004,74800,2628,521120,167556,783108
fail10_test8,6,0.0.7.1,17200,57752,2592,595272,173708,846524
fail10_test8,6,0.0.7.2,17492,66952,2700,645880,186412,919436
fail10_test8,6,0.0.7.3,17640,55508,2244,622100,185164,882656
fail10_test8,6,0.0.7.4,17400,61488,2952,606524,188556,876920
fail10_test8,6,0.0.7.5,17396,60260,2304,629912,183484,893356
fail10_test8,6,0.0.7.6,17640,48028,1704,609216,176924,853512
fail10_test8,6,0.0.8.1,17928,44808,2064,676728,197612,939140
fail10_test8,6,0.0.8.2,17688,58172,2316,709024,198108,985308
fail10_test8,6,0.0.8.3,18368,30976,924,720864,205916,977048
fail10_test8,6,0.0.8.4,18128,41140,1272,686652,206188,953380
fail10_test8,6,0.0.8.5,16964,64540,2844,665244,176720,926312
fail10_test8,6,0.0.8.6,16764,76956,2664,635348,163484,895216
fail10_test8,6,0.0.9.1,18664,20080,636,748024,220456,1007860
fail10_test8,6,0.0.9.2,18228,29712,1284,806816,211800,1067840
fail10_test8,6,0.0.9.3,18172,38544,1308,777296,212996,1048316
fail10_test8,6,0.0.9.4,18520,23952,696,779080,223216,1045464
fail10_test8,6,0.0.9.5,17152,64552,2748,731740,194784,1010976
fail10_test8,6,0.0.9.6,17440,66528,2904,720676,180352,987900
fail10_test8,6,0.0.10.1,17788,37020,1680,665468,198108,920064
fail10_test8,6,0.0.10.2,17104,56680,1956,701932,187540,965212
fail10_test8,6,0.0.10.3,17928,47296,1740,722928,213464,1003356
fail10_test8,6,0.0.10.4,18124,39628,1392,720840,213316,993300
fail10_test8,6,0.0.10.5,17200,69112,3180,700344,181280,971116
fail10_test8,6,0.0.10.6,17688,52028,1764,631732,173560,876772
fail10_test8,6,0.0.11.1,17256,71032,3216,621044,190352,902900
fail10_test8,6,0.0.11.2,17748,47360,2016,635204,196168,898496
fail10_test8,6,0.0.11.3,16772,84176,3456,621568,167088,893060
fail10_test8,6,0.0.11.4,17688,56392,2340,635092,193028,904540
fail10_test8,6,0.0.11.5,17736,53144,1908,657780,192944,923512
fail10_test8,6,0.0.11.6,17496,67100,2676,627632,189296,904200
