config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,0,Network.ospfRouter_3_1.ipv4,46.8246788,0,0,1,0
fail10_test3,0,Network.ospfRouter_3_6.ipv4,46.8451262,0,0,1,0
fail10_test3,0,Network.ospfRouter_3_6.ipv4,46.8477422,0,0,1,0
fail10_test3,0,Network.ospfRouter_3_1.ipv4,46.8681896,0,0,1,0
fail10_test3,0,Network.ospfRouter_3_1.ipv4,46.8699336,0,0,1,0
fail10_test3,0,Network.ospfRouter_3_1.ipv4,46.8708056,0,0,1,0
fail10_test3,0,Network.ospfRouter_3_1.ipv4,46.8734216,0,0,1,0
fail10_test3,0,Network.ospfRouter_1_3.ipv4,48.077524,0,0,1,0
fail10_test3,0,Network.ospfRouter_1_3.ipv4,48.0857828,0,0,1,0
fail10_test3,0,Network.ospfRouter_1_1.ipv4,48.4320624,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.4527628,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.5111868,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.5251388,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.6078578,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6273132,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6656812,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6709132,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6761452,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6787612,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.6793618,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6822492,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.6837218,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6857372,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6874812,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.689901,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6918412,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.6935852,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.7101532,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.7257282,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.7336514,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.7362674,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.7433938,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.7459804,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.7548508,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.7565948,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.7574962,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_4.ipv4,48.7778236,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.7949922,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.7984802,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,48.8167922,0,0,1,0
fail10_test3,0,Network.ospfRouter_1_2.ipv4,49.6602002,0,0,1,0
fail10_test3,0,Network.ospfRouter_5_2.ipv4,49.8857038,0,0,1,0
fail10_test3,0,Network.ospfRouter_5_1.ipv4,50.026235,0,0,1,0
fail10_test3,0,Network.ospfRouter_5_2.ipv4,50.0524758,0,0,1,0
fail10_test3,0,Network.ospfRouter_5_2.ipv4,50.0790286,0,0,1,0
fail10_test3,0,Network.ospfRouter_7_6.ipv4,50.111437,1,0,0,0
fail10_test3,0,Network.ospfRouter_5_1.ipv4,50.1543514,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_6.ipv4,51.2198262,0,0,1,0
fail10_test3,0,Network.ospfRouter_9_5.ipv4,51.2255284,0,0,1,0
