config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.31313516,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.4078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.5078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.6078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.7078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.8078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,27.9078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,28.0078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,28.1078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,30.9078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,31.0078314,0,0,1
fail10_test18,2,Network.ospfRouter_6_3.ipv4,31.1078314,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,78.9129954,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.01885932,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.12472324,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.2095994,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.31546332,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.42132724,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.52719116,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.61206732,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.71793124,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.82379516,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,79.90867132,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,80.01453524,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,80.12039916,0,0,1
fail10_test18,2,Network.ospfRouter_7_4.ipv4,80.22626308,0,0,1
