config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test12,0,Network.ospfRouter_5_4.ipv4,34.8401194,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,34.84293,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,34.8706448,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,34.8742796,0,0,1,0
fail10_test12,0,Network.ospfRouter_5_4.ipv4,34.8760486,0,0,1,0
fail10_test12,0,Network.ospfRouter_5_4.ipv4,34.8823222,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,34.8974876,0,0,1,0
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.9431104,1,0,0,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,34.9529172,0,0,1,0
fail10_test12,0,Network.ospfRouter_5_4.ipv4,34.9724426,0,0,1,0
fail10_test12,0,Network.ospfRouter_5_4.ipv4,34.9792934,0,0,1,0
fail10_test12,0,Network.ospfRouter_5_4.ipv4,34.9886518,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,35.0092188,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,35.0127068,0,0,1,0
fail10_test12,0,Network.ospfRouter_5_4.ipv4,35.0181106,0,0,1,0
fail10_test12,0,Network.ospfRouter_5_4.ipv4,35.0198546,0,0,1,0
fail10_test12,0,Network.ospfRouter_5_4.ipv4,35.0304882,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,35.0351048,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,35.0359768,0,0,1,0
fail10_test12,0,Network.ospfRouter_4_4.ipv4,35.0369336,0,0,1,0
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.1195552,1,0,0,0
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.1205024,1,0,0,0
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.128576,1,0,0,0
fail10_test12,0,Network.ospfRouter_6_1.ipv4,37.733256,0,0,1,0
fail10_test12,0,Network.ospfRouter_6_1.ipv4,37.738488,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.0749254,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.082432,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.096384,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.105104,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.124288,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.132136,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.1936774,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.2146054,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.2233254,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.252632,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.2640432,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.2657872,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.2675312,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.2721574,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.2931606,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.3069216,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.3173856,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.3208736,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.3226176,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.322959,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.328191,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.3666342,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.4179664,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.4244118,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.4305158,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.4572816,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.457623,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.4607696,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.4625136,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.4773376,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.508008,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.5133152,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.5188134,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.5263952,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.5511526,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.5720806,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.5746966,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.5787904,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.5956998,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.5983158,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.5989216,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.5997936,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6032816,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6067696,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6093856,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.611471,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.612343,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.619319,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.62,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.620191,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.621935,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.62436,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.629592,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.631336,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6402064,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6471824,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6515424,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6571504,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.6606038,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.6640918,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6649984,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.6686022,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6693584,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6711024,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6719744,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6745904,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6833104,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6850544,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6859264,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.6871398,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6904368,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6913088,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.6921808,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.700976,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.704464,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7088992,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7097712,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7106432,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7117814,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7132592,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7205766,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7223206,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7234588,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7284246,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7301686,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.735742,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7360082,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7386242,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.74359,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.747078,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7511736,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7564056,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7572776,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7590216,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7596274,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7598936,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.7604994,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7695608,0,0,1,0
fail10_test12,0,Network.ospfRouter_2_2.ipv4,43.775059,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7823764,0,0,1,0
fail10_test12,0,Network.ospfRouter_3_2.ipv4,43.7841204,0,0,1,0
