config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,3,Network.ospfRouter_11_1.ipv4,80.4736946,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,80.476437,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,80.4782978,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,80.5012318,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,80.5032798,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,80.5041518,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,80.5058958,0,0,1,0
fail10_test21,3,Network.ospfRouter_11_1.ipv4,80.5078318,0,0,1,0
fail10_test21,3,Network.ospfRouter_6_2.ipv4,85.7570592,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.63681,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.645451,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.6491618,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.6543938,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.668901,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.6762688,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.6820648,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.6956564,0,0,1,0
fail10_test21,3,Network.ospfRouter_9_5.ipv4,86.7037308,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_5.ipv4,88.0086086,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_5.ipv4,88.021351139982,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_5.ipv4,88.0389394,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_5.ipv4,88.0389394,1,0,0,0
fail10_test21,3,Network.ospfRouter_10_5.ipv4,88.0425516,0,0,1,0
fail10_test21,3,Network.ospfRouter_10_5.ipv4,88.0425516,1,0,0,0
fail10_test21,3,Network.ospfRouter_7_1.ipv4,88.9364298,0,0,1,0
