config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.0865258,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.0900618,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.1292378,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.134686,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.1383852,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.140609,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.1540304,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.155999,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.1790124,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.1821374,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.1881554,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.1898994,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.1951346,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.203537,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.205281,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.2071514,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.2089802,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.2169584,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.2389188,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.2419116,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.244457,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.246201,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.2487354,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.2509036,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.2514362,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.2569248,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.257077,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.2589666,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,57.2837676,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,57.306781,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.1350414,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.1367854,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_2.ipv4,58.1706474,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_2.ipv4,58.1838778,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_2.ipv4,58.1864938,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_2.ipv4,58.1873658,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_2.ipv4,58.1891098,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.1978462,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.1987182,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2022062,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2065662,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2152862,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2179022,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2222622,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,58.225410286736,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2266222,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,58.2330676,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,58.2348116,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2353422,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,58.2391716,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,58.2400436,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_2.ipv4,58.2415802,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_2.ipv4,58.2425274,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2433406,0,0,1,0
fail10_test29,1,Network.ospfRouter_7_3.ipv4,58.2435316,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_2.ipv4,58.2451434,0,0,1,0
fail10_test29,1,Network.ospfRouter_6_3.ipv4,58.2477758,0,0,1,0
