config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,1,0.0.1.1,19808,8432,0,10748,2124,41112
fail10_test49,1,0.0.1.2,19608,8496,0,12304,2624,43032
fail10_test49,1,0.0.1.3,19272,12648,0,12216,3496,47632
fail10_test49,1,0.0.1.4,19428,11232,0,13660,2960,47280
fail10_test49,1,0.0.1.5,18736,15480,0,9404,3904,47524
fail10_test49,1,0.0.1.6,19852,11200,0,13504,2724,47280
fail10_test49,1,0.0.2.1,19804,9816,0,11828,2656,44104
fail10_test49,1,0.0.2.2,18876,18184,0,10296,4176,51532
fail10_test49,1,0.0.2.3,18976,19536,0,12560,4308,55380
fail10_test49,1,0.0.2.4,19560,12616,0,12756,2968,47900
fail10_test49,1,0.0.2.5,20000,9752,0,13592,2156,45500
fail10_test49,1,0.0.2.6,19412,14032,0,10820,2916,47180
fail10_test49,1,0.0.3.1,18800,7080,0,11308,2660,39848
fail10_test49,1,0.0.3.2,19800,13904,0,13504,2848,50056
fail10_test49,1,0.0.3.3,18924,18184,0,14072,3880,55060
fail10_test49,1,0.0.3.4,18252,18216,0,11008,4240,51716
fail10_test49,1,0.0.3.5,19136,11168,0,13528,2732,46564
fail10_test49,1,0.0.3.6,18344,20920,0,9796,4144,53204
fail10_test49,1,0.0.4.1,19180,8464,0,9756,2512,39912
fail10_test49,1,0.0.4.2,19800,12552,0,11460,2748,46560
fail10_test49,1,0.0.4.3,18440,23688,0,12040,4604,58772
fail10_test49,1,0.0.4.4,18436,22336,0,12788,4044,57604
fail10_test49,1,0.0.4.5,19324,13936,0,11152,3220,47632
fail10_test49,1,0.0.4.6,19324,16704,0,10676,3584,50288
fail10_test49,1,0.0.5.1,20092,8432,0,8516,1784,38824
fail10_test49,1,0.0.5.2,20052,8400,0,10752,1944,41148
fail10_test49,1,0.0.5.3,19164,14032,0,11788,3564,48548
fail10_test49,1,0.0.5.4,19508,15256,0,11708,3088,49560
fail10_test49,1,0.0.5.5,20240,5664,0,12696,2000,40600
fail10_test49,1,0.0.5.6,20096,7080,0,10124,2180,39480
fail10_test49,1,0.0.6.1,20100,8368,0,10684,2204,41356
fail10_test49,1,0.0.6.2,19608,12584,0,10184,2816,45192
fail10_test49,1,0.0.6.3,18944,11200,0,11408,3124,44676
fail10_test49,1,0.0.6.4,19612,11232,0,12488,2900,46232
fail10_test49,1,0.0.6.5,18736,20952,0,9648,4152,53488
fail10_test49,1,0.0.6.6,19604,15320,0,10956,2960,48840
fail10_test49,1,0.0.7.1,19468,12584,0,11320,2916,46288
fail10_test49,1,0.0.7.2,18640,16800,0,9924,3880,49244
fail10_test49,1,0.0.7.3,18312,12616,0,9828,3064,43820
fail10_test49,1,0.0.7.4,19812,9816,0,13348,2536,45512
fail10_test49,1,0.0.7.5,18924,19536,0,11712,4184,54356
fail10_test49,1,0.0.7.6,19608,11232,0,13864,2932,47636
fail10_test49,1,0.0.8.1,19320,12616,0,12656,3420,48012
fail10_test49,1,0.0.8.2,19604,13968,0,12332,2900,48804
fail10_test49,1,0.0.8.3,20484,5600,0,13040,1428,40552
fail10_test49,1,0.0.8.4,19276,11200,0,10828,3004,44308
fail10_test49,1,0.0.8.5,19164,19504,0,12728,3736,55132
fail10_test49,1,0.0.8.6,18876,20856,0,9648,4184,53564
fail10_test49,1,0.0.9.1,19168,15416,0,9288,3488,47360
fail10_test49,1,0.0.9.2,18972,18184,0,9212,3796,50164
fail10_test49,1,0.0.9.3,19320,11136,0,11952,2508,44916
fail10_test49,1,0.0.9.4,18252,18248,0,9228,4144,49872
fail10_test49,1,0.0.9.5,19408,18088,0,12996,3024,53516
fail10_test49,1,0.0.9.6,20048,9688,0,16328,1948,48012
fail10_test49,1,0.0.10.1,20092,9784,0,14640,2276,46792
fail10_test49,1,0.0.10.2,20144,8432,0,11944,2324,42844
fail10_test49,1,0.0.10.3,19320,11200,0,10960,2632,44112
fail10_test49,1,0.0.10.4,19272,16768,0,14344,3636,54020
fail10_test49,1,0.0.10.5,18832,15480,0,14592,4528,53432
fail10_test49,1,0.0.10.6,18676,22336,0,9472,5076,55560
fail10_test49,1,0.0.11.1,19380,12552,0,10136,3408,45476
fail10_test49,1,0.0.11.2,19608,12616,0,11224,3036,46484
fail10_test49,1,0.0.11.3,19412,15352,0,11928,3608,50300
fail10_test49,1,0.0.11.4,19280,15448,0,13736,3676,52140
fail10_test49,1,0.0.11.5,18732,20952,0,13436,4276,57396
fail10_test49,1,0.0.11.6,19216,22208,0,14028,3916,59368
