config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,0,0.0.1.1,19276,8464,0,532996,146504,707240
fail10_test22,0,0.0.1.2,18508,9880,0,519440,139504,687332
fail10_test22,0,0.0.1.3,19468,12616,0,527308,142468,701860
fail10_test22,0,0.0.1.4,18932,12680,0,512000,135836,679448
fail10_test22,0,0.0.1.5,19320,11264,0,509088,140068,679740
fail10_test22,0,0.0.1.6,18928,16864,36,505992,134172,675992
fail10_test22,0,0.0.2.1,19800,9848,36,736492,163428,929604
fail10_test22,0,0.0.2.2,19176,11200,0,706460,160792,897628
fail10_test22,0,0.0.2.3,19804,11200,0,705312,161488,897804
fail10_test22,0,0.0.2.4,18728,18248,36,693548,147948,878508
fail10_test22,0,0.0.2.5,19360,18088,36,692008,154304,883796
fail10_test22,0,0.0.2.6,19848,13904,36,723628,163620,921036
fail10_test22,0,0.0.3.1,18436,22368,72,719144,146292,906312
fail10_test22,0,0.0.3.2,19412,13968,0,702560,156852,892792
fail10_test22,0,0.0.3.3,18680,19568,36,691360,145812,875456
fail10_test22,0,0.0.3.4,18256,19536,0,727192,150212,915196
fail10_test22,0,0.0.3.5,19176,11200,0,714844,159408,904628
fail10_test22,0,0.0.3.6,18924,23592,36,696524,150340,889416
fail10_test22,0,0.0.4.1,18256,14096,36,698804,149880,881072
fail10_test22,0,0.0.4.2,19472,9752,0,699868,161864,890956
fail10_test22,0,0.0.4.3,19168,18120,0,711640,153376,902304
fail10_test22,0,0.0.4.4,18796,15352,0,735516,156892,926556
fail10_test22,0,0.0.4.5,19712,8368,0,747720,168672,944472
fail10_test22,0,0.0.4.6,19072,19504,0,715184,156568,910328
fail10_test22,0,0.0.5.1,18972,15416,0,681580,148616,864584
fail10_test22,0,0.0.5.2,18976,16832,0,675460,149692,860960
fail10_test22,0,0.0.5.3,18684,19632,0,695056,151392,884764
fail10_test22,0,0.0.5.4,20048,9784,0,754472,169936,954240
fail10_test22,0,0.0.5.5,20488,4216,36,759500,175416,959656
fail10_test22,0,0.0.5.6,19616,13968,72,720548,160584,914788
fail10_test22,0,0.0.6.1,18320,12552,36,494304,136912,662124
fail10_test22,0,0.0.6.2,19176,12584,0,499960,140936,672656
fail10_test22,0,0.0.6.3,19324,11200,36,522384,149816,702760
fail10_test22,0,0.0.6.4,17992,12648,60,524724,138040,693464
fail10_test22,0,0.0.6.5,18940,11264,36,508284,139732,678256
fail10_test22,0,0.0.6.6,19176,11200,0,500472,141804,672652
fail10_test22,0,0.0.7.1,19124,14032,36,678488,151288,862968
fail10_test22,0,0.0.7.2,19608,12584,48,707524,160876,900640
fail10_test22,0,0.0.7.3,20436,5600,0,753908,175232,955176
fail10_test22,0,0.0.7.4,19168,11328,0,700668,153440,884604
fail10_test22,0,0.0.7.5,19128,14000,0,670168,148452,851748
fail10_test22,0,0.0.7.6,19364,16704,0,684716,152936,873720
fail10_test22,0,0.0.8.1,19556,13968,0,704560,156720,894804
fail10_test22,0,0.0.8.2,19364,15384,0,709784,156060,900592
fail10_test22,0,0.0.8.3,20728,5536,0,780072,178768,985104
fail10_test22,0,0.0.8.4,19656,12616,36,742288,161108,935704
fail10_test22,0,0.0.8.5,19752,13904,0,712744,161356,907756
fail10_test22,0,0.0.8.6,19660,15256,36,723448,160200,918600
fail10_test22,0,0.0.9.1,20048,7048,0,770692,170584,968372
fail10_test22,0,0.0.9.2,19472,9784,0,753512,165804,948572
fail10_test22,0,0.0.9.3,19848,11200,0,762200,164700,957948
fail10_test22,0,0.0.9.4,19360,14032,36,754792,158692,946912
fail10_test22,0,0.0.9.5,19120,15416,0,697376,152700,884612
fail10_test22,0,0.0.9.6,18724,23688,0,711868,148132,902412
fail10_test22,0,0.0.10.1,19168,12744,0,688524,148908,869344
fail10_test22,0,0.0.10.2,18348,20920,0,650688,142672,832628
fail10_test22,0,0.0.10.3,18484,25040,36,685108,143100,871768
fail10_test22,0,0.0.10.4,19704,15256,0,737576,162804,935340
fail10_test22,0,0.0.10.5,19364,15352,0,717544,156572,908832
fail10_test22,0,0.0.10.6,19608,16672,48,733632,160024,929984
fail10_test22,0,0.0.11.1,19364,9816,0,651552,152088,832820
fail10_test22,0,0.0.11.2,19656,11136,0,670124,155456,856372
fail10_test22,0,0.0.11.3,19168,16736,0,655624,147836,839364
fail10_test22,0,0.0.11.4,18692,18216,0,629828,142084,808820
fail10_test22,0,0.0.11.5,18984,20856,0,635464,147412,822716
fail10_test22,0,0.0.11.6,19848,12552,0,658900,158332,849632
