config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,0,Network.ospfRouter_6_5.ipv4,144.613445,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,144.873301,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,146.9488978,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,147.6709986,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,148.1628066,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,148.7732914,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,149.0872114,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,149.3871794,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,149.8729682,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,150.4284322,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,150.4790082,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,151.6354498,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,151.8630418,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,151.8778658,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,152.0060498,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,152.9008066,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,152.9086546,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,153.3525026,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,153.3952306,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,153.8644514,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,153.9124114,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,154.0737314,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,154.0841954,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,154.5490562,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,154.6964242,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,154.7565922,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,154.8525122,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.0460962,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.2928722,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.3268802,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.4533202,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.708029,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.787381,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.864117,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.904229,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,155.957421,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,156.1982778,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,156.3212298,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,156.3744218,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,156.3883738,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,156.5758538,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,156.6499738,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,156.6892138,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,156.8671018,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.0388858,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.1514586,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.1811066,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.3494026,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.4819466,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.4924106,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.5848426,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.6110026,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.6528586,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.8464426,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.8473146,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.8569066,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,157.9685226,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.0051466,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.0879866,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.1752714,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.2345674,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.2432874,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.3269994,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.3941434,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.3958874,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.4909354,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.5371514,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.5441274,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.5999354,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.6949834,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.7124234,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.8240394,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.8397354,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.8536874,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,158.9871034,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,159.0385514,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,159.0926154,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,159.0952314,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,159.2487882,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,159.2662282,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,159.2958762,0,0,1,0
fail10_test31,0,Network.ospfRouter_6_5.ipv4,159.3220362,0,0,1,0
