config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,3,0.0.1.1,24736,14096,468,99708,23272,162280
fail10_test48,3,0.0.1.2,24936,14032,444,101516,25972,166900
fail10_test48,3,0.0.1.3,23264,11232,384,104292,24228,163400
fail10_test48,3,0.0.1.4,25424,9816,384,111688,26200,173512
fail10_test48,3,0.0.1.5,25760,7048,216,108844,26088,167956
fail10_test48,3,0.0.1.6,25072,15384,384,103840,23896,168576
fail10_test48,3,0.0.2.1,24596,16832,492,110236,24792,176948
fail10_test48,3,0.0.2.2,25176,15352,264,116776,26172,183740
fail10_test48,3,0.0.2.3,25176,13968,408,112444,27980,179976
fail10_test48,3,0.0.2.4,24980,16768,516,115880,26512,184656
fail10_test48,3,0.0.2.5,25324,13904,372,114100,27492,181192
fail10_test48,3,0.0.2.6,24688,19568,552,107184,25272,177264
fail10_test48,3,0.0.3.1,26000,7016,288,131780,32908,197992
fail10_test48,3,0.0.3.2,21872,7016,192,131396,31364,191840
fail10_test48,3,0.0.3.3,22864,12744,600,120820,29300,186328
fail10_test48,3,0.0.3.4,24728,19568,456,115280,27836,187868
fail10_test48,3,0.0.3.5,22572,18216,444,119676,26252,187160
fail10_test48,3,0.0.3.6,22580,23592,624,114964,25240,187000
fail10_test48,3,0.0.4.1,25320,7048,180,120428,26888,179864
fail10_test48,3,0.0.4.2,22424,19536,480,115732,23732,181904
fail10_test48,3,0.0.4.3,22336,23656,672,103372,25436,175472
fail10_test48,3,0.0.4.4,23012,15352,372,111520,27916,178172
fail10_test48,3,0.0.4.5,23592,8432,300,119672,29556,181552
fail10_test48,3,0.0.4.6,22224,22272,420,106664,23148,174728
fail10_test48,3,0.0.5.1,23504,8432,204,120764,27944,180848
fail10_test48,3,0.0.5.2,22864,14064,432,113064,26800,177224
fail10_test48,3,0.0.5.3,22664,18248,636,109280,26040,176868
fail10_test48,3,0.0.5.4,24680,18152,528,115680,27084,186124
fail10_test48,3,0.0.5.5,26488,2832,132,127244,32804,189500
fail10_test48,3,0.0.5.6,25168,19440,336,121336,26136,192416
fail10_test48,3,0.0.6.1,24984,14000,480,109480,25240,174184
fail10_test48,3,0.0.6.2,25368,15288,336,112564,28620,182176
fail10_test48,3,0.0.6.3,23884,9784,264,108284,27748,169964
fail10_test48,3,0.0.6.4,24704,18120,240,102024,22304,167392
fail10_test48,3,0.0.6.5,25184,12616,312,113856,24536,176504
fail10_test48,3,0.0.6.6,25372,9912,288,109416,26084,171072
fail10_test48,3,0.0.7.1,23572,26552,792,103084,24320,178320
fail10_test48,3,0.0.7.2,24928,14064,312,115716,25944,180964
fail10_test48,3,0.0.7.3,23800,8368,180,120508,25044,177900
fail10_test48,3,0.0.7.4,25316,11264,324,106252,23516,166672
fail10_test48,3,0.0.7.5,25120,15384,276,111876,24864,177520
fail10_test48,3,0.0.7.6,25124,20792,492,104556,28324,179288
fail10_test48,3,0.0.8.1,24492,18248,516,103816,26548,173620
fail10_test48,3,0.0.8.2,25560,11200,264,107200,27808,172032
fail10_test48,3,0.0.8.3,24032,8368,168,115228,26636,174432
fail10_test48,3,0.0.8.4,26244,6952,132,113284,23188,169800
fail10_test48,3,0.0.8.5,25808,9752,168,109752,26296,171776
fail10_test48,3,0.0.8.6,25216,19440,420,109404,28712,183192
fail10_test48,3,0.0.9.1,24100,18376,660,106948,26432,176516
fail10_test48,3,0.0.9.2,24496,19600,564,108868,24660,178188
fail10_test48,3,0.0.9.3,25900,9784,204,108448,23616,167952
fail10_test48,3,0.0.9.4,25464,13936,444,105404,21904,167152
fail10_test48,3,0.0.9.5,25568,11168,264,109516,24720,171236
fail10_test48,3,0.0.9.6,24924,23560,420,112540,26476,187920
fail10_test48,3,0.0.10.1,25664,8464,324,113560,30004,178016
fail10_test48,3,0.0.10.2,24928,14032,420,108532,26160,174072
fail10_test48,3,0.0.10.3,25176,13936,336,100896,23160,163504
fail10_test48,3,0.0.10.4,25856,7080,216,101252,21820,156224
fail10_test48,3,0.0.10.5,25612,9848,228,106956,23804,166448
fail10_test48,3,0.0.10.6,25804,12488,144,115252,27736,181424
fail10_test48,3,0.0.11.1,25424,12552,396,117624,28384,184380
fail10_test48,3,0.0.11.2,25412,11200,384,112840,28760,178596
fail10_test48,3,0.0.11.3,22860,20824,420,107048,24100,175252
fail10_test48,3,0.0.11.4,25904,8432,264,107632,25688,167920
fail10_test48,3,0.0.11.5,23208,15288,288,107644,24716,171144
fail10_test48,3,0.0.11.6,23208,15320,324,115296,25076,179224
