config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test32,1,Network.ospfRouter_6_3.ipv4,42.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,42.5078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,42.6078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,42.7078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,42.8078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,42.9078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.0078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.6078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.7078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,43.91312692,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.00853364,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.10918324,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.20983284,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.31048244,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.41113204,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.51178164,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.6078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.70783796,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,46.5078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,46.6078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,46.70784116,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,46.8078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,46.9078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,47.0078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,47.1078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,47.2078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,47.3078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,47.4078314,0,0,1
fail10_test32,1,Network.ospfRouter_6_1.ipv4,102.3667674,0,0,1
fail10_test32,1,Network.ospfRouter_6_1.ipv4,102.53695592,0,0,1
fail10_test32,1,Network.ospfRouter_6_1.ipv4,102.6157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_1.ipv4,102.7157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_1.ipv4,102.8157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_1.ipv4,102.9157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_1.ipv4,103.0157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_2.ipv4,103.0421502,0,0,1
fail10_test32,1,Network.ospfRouter_6_1.ipv4,103.1157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.8157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,103.9157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.0157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.14264792,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.2157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.3157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.4157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.5157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.6157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.71578576,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.8157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,104.9157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.04264792,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.1157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.2157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.3157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.4157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.5157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.6157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.71578416,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.8157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,105.9157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.0157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.1157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.2157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.3157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.4157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.5157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.6157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.7157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.8157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,106.9157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.0157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.1157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.2157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.3157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.4157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.5157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.6157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.71578576,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.8157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,107.9157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.0157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.1157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.2157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.3157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.4157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.5157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_2.ipv4,108.5911572,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.6157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_2.ipv4,108.6911572,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.71578416,0,0,1
fail10_test32,1,Network.ospfRouter_6_2.ipv4,108.7911572,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.8157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_2.ipv4,108.8911572,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,108.9157744,0,0,1
fail10_test32,1,Network.ospfRouter_6_2.ipv4,108.9911572,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,109.0157744,0,0,1
