config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.67659604,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,32.70552796,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.72290588,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.74012796,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,32.81767852,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,32.83263836,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,32.9166694,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.91945348,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.94418532,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,32.9763414,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.0109774,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,33.0763414,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.1166694,0,0,1
fail10_test11,0,Network.ospfRouter_5_4.ipv4,33.1763414,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.2109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.3166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.4109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.5166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.6109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.7166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.8109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,33.9166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.0109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.1166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.2109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.3166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.4109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.5166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.6109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.7166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.8109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,34.9166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.0109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.1166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.2109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.3166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.4109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.5166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.6109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.7166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.8109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,35.9166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.0109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.1166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.2109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.3166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.4109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.5166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.6109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.7166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.8109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,36.9166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.0109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.1166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.2109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.3166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.4109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.5166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.6109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.7166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.8109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,37.9166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,38.0109774,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,38.1166694,0,0,1
fail10_test11,0,Network.ospfRouter_7_4.ipv4,38.2109774,0,0,1
