config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,3,0.0.1.1,17696,43876,2100,181560,52136,297368
fail10_test6,3,0.0.1.2,17300,64036,4080,181032,49012,315460
fail10_test6,3,0.0.1.3,17684,53544,3240,182676,52184,309328
fail10_test6,3,0.0.1.4,18368,33236,2952,205296,59640,319492
fail10_test6,3,0.0.1.5,17936,48868,2712,201068,53064,323648
fail10_test6,3,0.0.1.6,17396,61264,3528,190776,51092,324056
fail10_test6,3,0.0.2.1,17736,53420,3096,189616,50664,314532
fail10_test6,3,0.0.2.2,17492,66192,3804,194888,48416,330792
fail10_test6,3,0.0.2.3,16812,81592,3732,166832,47152,316120
fail10_test6,3,0.0.2.4,16768,80424,4932,182096,52088,336308
fail10_test6,3,0.0.2.5,17344,68140,3696,186940,53908,330028
fail10_test6,3,0.0.2.6,17356,64220,2952,176480,54116,315124
fail10_test6,3,0.0.3.1,17784,49412,3276,187556,50504,308532
fail10_test6,3,0.0.3.2,18612,25428,1272,180508,55016,280836
fail10_test6,3,0.0.3.3,17684,52292,4656,187996,38864,301492
fail10_test6,3,0.0.3.4,16960,80540,5604,162340,52624,318068
fail10_test6,3,0.0.3.5,17688,53732,2052,193808,54032,321312
fail10_test6,3,0.0.3.6,18124,45688,2688,193796,57736,318032
fail10_test6,3,0.0.4.1,17396,67024,4884,175132,42608,307044
fail10_test6,3,0.0.4.2,17684,48984,2304,164084,48140,281196
fail10_test6,3,0.0.4.3,16372,94648,7068,141328,33332,292748
fail10_test6,3,0.0.4.4,16328,83520,4908,156732,45096,306584
fail10_test6,3,0.0.4.5,17392,49424,1956,175864,51428,296064
fail10_test6,3,0.0.4.6,18320,35944,2352,177356,55288,289260
fail10_test6,3,0.0.5.1,17248,62856,3756,171828,45020,300708
fail10_test6,3,0.0.5.2,17696,50616,2724,169520,49828,290384
fail10_test6,3,0.0.5.3,18128,32968,1176,171472,51404,275148
fail10_test6,3,0.0.5.4,17300,62572,3384,174512,50472,308240
fail10_test6,3,0.0.5.5,18124,42808,2052,179828,52312,295124
fail10_test6,3,0.0.5.6,18176,34772,2652,186568,51428,293596
fail10_test6,3,0.0.6.1,17496,61300,3684,171104,47316,300900
fail10_test6,3,0.0.6.2,16628,94248,6000,165816,43652,326344
fail10_test6,3,0.0.6.3,18180,39864,2712,172824,49940,283520
fail10_test6,3,0.0.6.4,17492,70464,3960,168900,49692,310508
fail10_test6,3,0.0.6.5,17640,62528,3504,184360,47364,315396
fail10_test6,3,0.0.6.6,17844,49516,2256,178124,51392,299132
fail10_test6,3,0.0.7.1,17356,53292,3792,179508,58996,312944
fail10_test6,3,0.0.7.2,17444,71156,3696,187064,48144,327504
fail10_test6,3,0.0.7.3,18176,38768,1896,197056,54256,310152
fail10_test6,3,0.0.7.4,17004,74504,4740,196304,47988,340540
fail10_test6,3,0.0.7.5,17252,72536,4500,205800,56748,356836
fail10_test6,3,0.0.7.6,17888,42872,2484,204412,60084,327740
fail10_test6,3,0.0.8.1,17056,75592,5052,211804,55460,364964
fail10_test6,3,0.0.8.2,17736,60460,3132,208868,56776,346972
fail10_test6,3,0.0.8.3,18564,26772,1116,213048,61140,320640
fail10_test6,3,0.0.8.4,17248,79960,5280,212396,59176,374060
fail10_test6,3,0.0.8.5,17644,54496,2688,202480,64924,342232
fail10_test6,3,0.0.8.6,17000,79144,4968,212904,63040,377056
fail10_test6,3,0.0.9.1,17248,73004,4224,233560,61064,389100
fail10_test6,3,0.0.9.2,17688,54436,4320,219604,66484,362532
fail10_test6,3,0.0.9.3,17356,56416,3588,226052,59916,363328
fail10_test6,3,0.0.9.4,16368,112120,7140,213884,61528,411040
fail10_test6,3,0.0.9.5,15496,118380,6228,213016,58596,411716
fail10_test6,3,0.0.9.6,15540,136756,8280,209020,62108,431704
fail10_test6,3,0.0.10.1,18128,42476,2340,222836,73012,358792
fail10_test6,3,0.0.10.2,17200,74472,4344,213108,58104,367228
fail10_test6,3,0.0.10.3,15836,103592,6456,206104,53956,385944
fail10_test6,3,0.0.10.4,17832,46560,2508,210720,67344,344964
fail10_test6,3,0.0.10.5,16180,95452,5988,221820,68144,407584
fail10_test6,3,0.0.10.6,17400,69372,3936,225148,67068,382924
fail10_test6,3,0.0.11.1,17308,59564,3684,222656,56172,359384
fail10_test6,3,0.0.11.2,16572,97560,5532,188148,54704,362516
fail10_test6,3,0.0.11.3,16472,97420,6180,201720,55616,377408
fail10_test6,3,0.0.11.4,17500,60932,4440,229028,69068,380968
fail10_test6,3,0.0.11.5,16912,75492,5508,232028,60392,390332
fail10_test6,3,0.0.11.6,17052,87056,5112,210648,59764,379632
