config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,3,0.0.1.1,24732,14128,0,93680,21852,154392
fail10_test29,3,0.0.1.2,24600,16832,0,90316,20532,152280
fail10_test29,3,0.0.1.3,24552,16832,0,89824,20508,151716
fail10_test29,3,0.0.1.4,25624,8368,0,100828,25508,160328
fail10_test29,3,0.0.1.5,25176,11296,0,97964,24904,159340
fail10_test29,3,0.0.1.6,25180,12680,0,95816,23536,157212
fail10_test29,3,0.0.2.1,26196,4248,0,114740,28176,173360
fail10_test29,3,0.0.2.2,26048,5664,0,111148,25736,168596
fail10_test29,3,0.0.2.3,23688,12552,0,100876,22380,159496
fail10_test29,3,0.0.2.4,26052,5664,0,101684,24312,157712
fail10_test29,3,0.0.2.5,22908,18152,0,95152,19828,156040
fail10_test29,3,0.0.2.6,21632,9784,0,104384,24528,160328
fail10_test29,3,0.0.3.1,23648,9752,0,117372,26556,177328
fail10_test29,3,0.0.3.2,25808,8432,0,111212,27672,173124
fail10_test29,3,0.0.3.3,23548,11200,0,106488,22048,163284
fail10_test29,3,0.0.3.4,25760,7080,0,100384,22788,156012
fail10_test29,3,0.0.3.5,25416,16672,0,97824,20404,160316
fail10_test29,3,0.0.3.6,23692,12488,0,98492,23264,157936
fail10_test29,3,0.0.4.1,23056,11328,0,97716,23092,155192
fail10_test29,3,0.0.4.2,25216,15384,0,95192,23936,159728
fail10_test29,3,0.0.4.3,23012,19408,0,92264,22560,157244
fail10_test29,3,0.0.4.4,26440,4184,0,103896,23804,158324
fail10_test29,3,0.0.4.5,26244,6952,0,101228,24104,158528
fail10_test29,3,0.0.4.6,25560,15256,0,101856,21268,163940
fail10_test29,3,0.0.5.1,24784,14160,0,93360,24812,157116
fail10_test29,3,0.0.5.2,21252,29384,0,86280,22236,159152
fail10_test29,3,0.0.5.3,22624,19568,0,95448,24136,161776
fail10_test29,3,0.0.5.4,23740,9784,0,105952,22676,162152
fail10_test29,3,0.0.5.5,23940,6984,0,101992,23468,156384
fail10_test29,3,0.0.5.6,24780,22240,0,99300,22284,168604
fail10_test29,3,0.0.6.1,25180,13936,0,99196,26440,164752
fail10_test29,3,0.0.6.2,22140,22368,0,95256,24124,163888
fail10_test29,3,0.0.6.3,25808,8432,0,104756,28688,167684
fail10_test29,3,0.0.6.4,23256,13936,0,112560,24744,174496
fail10_test29,3,0.0.6.5,23504,8464,0,105304,22808,160080
fail10_test29,3,0.0.6.6,25128,14032,0,102944,25400,167504
fail10_test29,3,0.0.7.1,24780,16832,0,110852,24136,176600
fail10_test29,3,0.0.7.2,24580,25040,0,110640,22664,182924
fail10_test29,3,0.0.7.3,25272,16672,0,114592,29816,186352
fail10_test29,3,0.0.7.4,25368,13936,0,116300,28860,184464
fail10_test29,3,0.0.7.5,25120,15384,0,107860,27228,175592
fail10_test29,3,0.0.7.6,25376,12616,0,112320,27488,177800
fail10_test29,3,0.0.8.1,24128,5664,0,119456,27204,176452
fail10_test29,3,0.0.8.2,24084,7016,0,112776,27180,171056
fail10_test29,3,0.0.8.3,24928,15448,0,111080,25064,176520
fail10_test29,3,0.0.8.4,24144,23752,0,100000,24776,172672
fail10_test29,3,0.0.8.5,21844,21048,0,103964,23688,170544
fail10_test29,3,0.0.8.6,25080,18024,0,106744,27812,177660
fail10_test29,3,0.0.9.1,25412,11264,0,119308,27152,183136
fail10_test29,3,0.0.9.2,24180,6952,0,133648,28676,193456
fail10_test29,3,0.0.9.3,25520,8432,0,122156,28708,184816
fail10_test29,3,0.0.9.4,22484,18280,0,107852,26964,175580
fail10_test29,3,0.0.9.5,22864,19504,0,113476,28252,184096
fail10_test29,3,0.0.9.6,24876,19504,0,114356,26092,184828
fail10_test29,3,0.0.10.1,25616,8368,0,111148,25048,170180
fail10_test29,3,0.0.10.2,23596,9848,0,117860,26180,177484
fail10_test29,3,0.0.10.3,25560,12552,0,115228,27276,180616
fail10_test29,3,0.0.10.4,22768,15480,0,107340,25244,170832
fail10_test29,3,0.0.10.5,25364,15320,0,109856,29992,180532
fail10_test29,3,0.0.10.6,24344,20920,0,104484,22956,172704
fail10_test29,3,0.0.11.1,25132,15320,0,103764,25780,169996
fail10_test29,3,0.0.11.2,25412,13968,0,106120,26528,172028
fail10_test29,3,0.0.11.3,25172,18088,0,107056,26172,176488
fail10_test29,3,0.0.11.4,24448,18280,0,112496,24528,179752
fail10_test29,3,0.0.11.5,25324,13968,0,114752,28728,182772
fail10_test29,3,0.0.11.6,24448,25040,0,104304,23212,177004
