config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,3,0.0.1.1,17056,50840,2016,138028,25292,233232
fail10_test23,3,0.0.1.2,17832,43680,792,123916,44692,230912
fail10_test23,3,0.0.1.3,17692,43652,2220,146688,29224,239476
fail10_test23,3,0.0.1.4,17060,71112,2232,119652,32712,242768
fail10_test23,3,0.0.1.5,16968,67228,4272,150392,18120,256980
fail10_test23,3,0.0.1.6,17064,54276,828,100984,30168,203320
fail10_test23,3,0.0.2.1,17052,62404,2616,135136,22924,240132
fail10_test23,3,0.0.2.2,17104,68280,2760,140548,28248,256940
fail10_test23,3,0.0.2.3,17684,48140,2160,126072,24256,218312
fail10_test23,3,0.0.2.4,17932,49816,1020,112912,32284,213964
fail10_test23,3,0.0.2.5,17244,58276,1380,116656,27868,221424
fail10_test23,3,0.0.2.6,16224,100032,1896,109412,37624,265188
fail10_test23,3,0.0.3.1,17200,48884,1704,122936,31152,221876
fail10_test23,3,0.0.3.2,17836,38768,1044,123400,36796,217844
fail10_test23,3,0.0.3.3,18028,40112,2328,150008,30576,241052
fail10_test23,3,0.0.3.4,18028,42628,1068,154220,46068,262012
fail10_test23,3,0.0.3.5,18124,40264,804,163924,51872,274988
fail10_test23,3,0.0.3.6,17008,69040,1176,146720,46352,280296
fail10_test23,3,0.0.4.1,17588,53132,1020,132712,35928,240380
fail10_test23,3,0.0.4.2,17196,72548,1476,118596,36116,245932
fail10_test23,3,0.0.4.3,17452,54496,1620,122804,26036,222408
fail10_test23,3,0.0.4.4,17444,58056,1620,145576,46740,269436
fail10_test23,3,0.0.4.5,18032,38712,864,168120,49736,275464
fail10_test23,3,0.0.4.6,17784,49436,1116,140408,46460,255204
fail10_test23,3,0.0.5.1,18420,27652,900,147672,36968,231612
fail10_test23,3,0.0.5.2,18368,27776,2184,151348,28192,227868
fail10_test23,3,0.0.5.3,17248,60228,1704,128508,35120,242808
fail10_test23,3,0.0.5.4,17684,54856,1332,143652,46028,263552
fail10_test23,3,0.0.5.5,17836,46156,1056,166220,47564,278832
fail10_test23,3,0.0.5.6,17744,53504,924,151056,38904,262132
fail10_test23,3,0.0.6.1,18184,27932,600,143952,42280,232948
fail10_test23,3,0.0.6.2,17700,51884,1116,116024,27308,214032
fail10_test23,3,0.0.6.3,17004,76148,2172,134080,38356,267760
fail10_test23,3,0.0.6.4,17008,84376,2040,145144,40848,289416
fail10_test23,3,0.0.6.5,17600,57044,1656,145736,49400,271436
fail10_test23,3,0.0.6.6,17832,39596,852,147392,41676,247348
fail10_test23,3,0.0.7.1,17688,49060,1080,141628,41480,250936
fail10_test23,3,0.0.7.2,17244,62788,2652,144140,27356,254180
fail10_test23,3,0.0.7.3,17640,52240,1368,141264,48452,260964
fail10_test23,3,0.0.7.4,17248,61524,1620,152560,47596,280548
fail10_test23,3,0.0.7.5,17544,59804,1908,156336,43020,278612
fail10_test23,3,0.0.7.6,16808,92468,1560,125956,34032,270824
fail10_test23,3,0.0.8.1,18712,11708,228,130712,48288,209648
fail10_test23,3,0.0.8.2,17052,68016,1764,123288,23604,233724
fail10_test23,3,0.0.8.3,18368,30632,564,151508,46000,247072
fail10_test23,3,0.0.8.4,17976,47780,1116,158416,47860,273148
fail10_test23,3,0.0.8.5,17684,58356,1308,152804,44896,275048
fail10_test23,3,0.0.8.6,17448,62844,1284,138540,40456,260572
fail10_test23,3,0.0.9.1,18172,31904,696,152832,45280,248884
fail10_test23,3,0.0.9.2,17976,53424,1176,149224,38800,260600
fail10_test23,3,0.0.9.3,18564,21420,480,159240,46076,245780
fail10_test23,3,0.0.9.4,18324,34912,984,159168,45420,258808
fail10_test23,3,0.0.9.5,18276,23748,468,156268,45796,244556
fail10_test23,3,0.0.9.6,17688,43712,900,152540,47312,262152
fail10_test23,3,0.0.10.1,17548,64468,936,134548,37616,255116
fail10_test23,3,0.0.10.2,18368,34552,588,135680,44384,233572
fail10_test23,3,0.0.10.3,17880,41164,792,139652,36744,236232
fail10_test23,3,0.0.10.4,17252,62076,2268,146084,29608,257288
fail10_test23,3,0.0.10.5,17592,50476,1032,130788,33120,233008
fail10_test23,3,0.0.10.6,17880,47532,792,131636,41964,239804
fail10_test23,3,0.0.11.1,16464,91336,1620,112088,21752,243260
fail10_test23,3,0.0.11.2,17456,51740,744,124552,42604,237096
fail10_test23,3,0.0.11.3,17248,62948,1140,121604,27176,230116
fail10_test23,3,0.0.11.4,18172,40084,1008,123680,42516,225460
fail10_test23,3,0.0.11.5,18076,36116,492,127268,40148,222100
fail10_test23,3,0.0.11.6,17012,65004,540,116988,34036,233580
