config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,3,0.0.1.1,18852,7016,0,105188,22500,153556
fail10_test43,3,0.0.1.2,18888,11296,0,97108,25120,152412
fail10_test43,3,0.0.1.3,18508,12616,0,92188,25708,149020
fail10_test43,3,0.0.1.4,18360,9880,0,97108,25972,151320
fail10_test43,3,0.0.1.5,19808,5664,0,103524,23276,152272
fail10_test43,3,0.0.1.6,19332,7016,0,105276,22572,154196
fail10_test43,3,0.0.2.1,20096,7048,0,102892,25600,155636
fail10_test43,3,0.0.2.2,18640,19472,0,106176,23232,167520
fail10_test43,3,0.0.2.3,19076,15320,0,102476,26068,162940
fail10_test43,3,0.0.2.4,19604,15320,0,101972,24596,161492
fail10_test43,3,0.0.2.5,19280,11168,0,109588,21852,161888
fail10_test43,3,0.0.2.6,19088,9720,0,106012,22692,157512
fail10_test43,3,0.0.3.1,19612,11200,0,113200,27136,171148
fail10_test43,3,0.0.3.2,20008,8368,0,119376,27792,175544
fail10_test43,3,0.0.3.3,19556,11264,0,115032,26464,172316
fail10_test43,3,0.0.3.4,19116,20856,0,113644,23468,177084
fail10_test43,3,0.0.3.5,19800,11200,0,118560,26504,176064
fail10_test43,3,0.0.3.6,19608,15320,0,114000,27456,176384
fail10_test43,3,0.0.4.1,18532,18312,0,103064,23196,163104
fail10_test43,3,0.0.4.2,19804,12520,0,118916,27440,178680
fail10_test43,3,0.0.4.3,20052,7080,0,117860,25992,170984
fail10_test43,3,0.0.4.4,19132,11200,0,112380,27244,169956
fail10_test43,3,0.0.4.5,19520,7016,0,114764,29600,170900
fail10_test43,3,0.0.4.6,19656,18024,0,106472,26660,170812
fail10_test43,3,0.0.5.1,18448,16832,0,99040,25700,160020
fail10_test43,3,0.0.5.2,19760,7016,0,122556,30364,179696
fail10_test43,3,0.0.5.3,19020,19536,0,108476,23228,170260
fail10_test43,3,0.0.5.4,17732,15416,0,104812,23340,161300
fail10_test43,3,0.0.5.5,17568,21048,0,103076,22344,164036
fail10_test43,3,0.0.5.6,18140,26520,0,97760,21440,163860
fail10_test43,3,0.0.6.1,18448,19568,0,101148,23120,162284
fail10_test43,3,0.0.6.2,19188,8464,0,108188,26276,162116
fail10_test43,3,0.0.6.3,19460,15384,0,105452,23256,163552
fail10_test43,3,0.0.6.4,18748,12616,0,98784,25468,155616
fail10_test43,3,0.0.6.5,19612,11264,0,108616,27204,166696
fail10_test43,3,0.0.6.6,19172,19504,0,108848,26692,174216
fail10_test43,3,0.0.7.1,18212,18152,0,105536,22904,164804
fail10_test43,3,0.0.7.2,18940,12584,0,106932,23600,162056
fail10_test43,3,0.0.7.3,19464,13968,0,107956,25704,167092
fail10_test43,3,0.0.7.4,18600,16768,0,106472,24428,166268
fail10_test43,3,0.0.7.5,19228,9848,0,118436,28216,175728
fail10_test43,3,0.0.7.6,19804,11200,0,117456,30052,178512
fail10_test43,3,0.0.8.1,18844,8432,0,105792,25044,158112
fail10_test43,3,0.0.8.2,20244,9720,0,116996,24888,171848
fail10_test43,3,0.0.8.3,20488,4248,0,108440,27596,160772
fail10_test43,3,0.0.8.4,19324,9816,0,112044,25560,166744
fail10_test43,3,0.0.8.5,18256,18088,0,108436,24232,169012
fail10_test43,3,0.0.8.6,18456,15288,0,103556,23168,160468
fail10_test43,3,0.0.9.1,20488,4248,0,114060,26540,165336
fail10_test43,3,0.0.9.2,20288,4248,0,122012,25564,172112
fail10_test43,3,0.0.9.3,18400,15384,0,113880,22164,169828
fail10_test43,3,0.0.9.4,19228,12552,0,113128,27988,172896
fail10_test43,3,0.0.9.5,20240,5664,0,115252,26624,167780
fail10_test43,3,0.0.9.6,18920,23624,0,98800,22512,163856
fail10_test43,3,0.0.10.1,19408,11328,0,105164,23868,159768
fail10_test43,3,0.0.10.2,20140,11136,0,110912,28084,170272
fail10_test43,3,0.0.10.3,19168,12744,0,97920,26200,156032
fail10_test43,3,0.0.10.4,19312,15384,0,106212,26812,167720
fail10_test43,3,0.0.10.5,19752,12616,0,107880,26140,166388
fail10_test43,3,0.0.10.6,19456,20792,0,98872,21640,160760
fail10_test43,3,0.0.11.1,19328,11136,0,109280,24676,164420
fail10_test43,3,0.0.11.2,19420,12616,0,101104,26052,159192
fail10_test43,3,0.0.11.3,16448,36272,0,87476,21024,161220
fail10_test43,3,0.0.11.4,17096,25168,0,100104,23512,165880
fail10_test43,3,0.0.11.5,19376,13872,0,110180,26400,169828
fail10_test43,3,0.0.11.6,19856,9720,0,104964,26820,161360
