config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,0,0.0.1.1,23604,8400,36,533672,144648,710360
fail10_test30,0,0.0.1.2,26052,5632,36,536628,147060,715408
fail10_test30,0,0.0.1.3,25576,8400,36,513004,140344,687360
fail10_test30,0,0.0.1.4,25420,11200,0,521732,140076,698428
fail10_test30,0,0.0.1.5,25560,8496,0,546476,144736,725268
fail10_test30,0,0.0.1.6,26052,5664,0,556332,151448,739496
fail10_test30,0,0.0.2.1,23352,11264,72,694928,153636,883252
fail10_test30,0,0.0.2.2,25172,12648,0,674300,148256,860376
fail10_test30,0,0.0.2.3,24544,19568,48,667612,143884,855656
fail10_test30,0,0.0.2.4,25808,9784,0,726440,162340,924372
fail10_test30,0,0.0.2.5,25372,13904,0,715768,155600,910644
fail10_test30,0,0.0.2.6,25852,11136,0,726984,162948,926920
fail10_test30,0,0.0.3.1,22428,16896,48,669008,137212,845592
fail10_test30,0,0.0.3.2,21040,16736,36,684424,145436,867672
fail10_test30,0,0.0.3.3,23112,12648,36,723288,151632,910716
fail10_test30,0,0.0.3.4,25124,16704,0,723576,151416,916820
fail10_test30,0,0.0.3.5,25560,11200,0,723924,156716,917400
fail10_test30,0,0.0.3.6,24928,19504,36,702588,147276,894332
fail10_test30,0,0.0.4.1,23016,12744,36,671996,144972,852764
fail10_test30,0,0.0.4.2,21336,16672,516,695608,150276,884408
fail10_test30,0,0.0.4.3,23696,8400,0,714804,158448,905348
fail10_test30,0,0.0.4.4,22812,16800,0,691164,147052,877828
fail10_test30,0,0.0.4.5,23744,8432,0,704964,157764,894904
fail10_test30,0,0.0.4.6,24680,23624,0,672336,141684,862324
fail10_test30,0,0.0.5.1,25376,11168,0,679136,153284,868964
fail10_test30,0,0.0.5.2,25608,11200,0,690324,157108,884240
fail10_test30,0,0.0.5.3,21088,15384,0,658876,143100,838448
fail10_test30,0,0.0.5.4,21288,16640,0,666956,148312,853196
fail10_test30,0,0.0.5.5,25420,9880,0,686204,155584,877088
fail10_test30,0,0.0.5.6,24972,20856,48,678776,147892,872544
fail10_test30,0,0.0.6.1,23112,12616,72,477264,133316,646380
fail10_test30,0,0.0.6.2,25820,7080,36,498220,144768,675924
fail10_test30,0,0.0.6.3,22760,19568,36,460648,123584,626596
fail10_test30,0,0.0.6.4,21928,7016,0,497632,142628,669204
fail10_test30,0,0.0.6.5,20952,13968,36,481400,129408,645764
fail10_test30,0,0.0.6.6,23692,11200,0,501648,140840,677380
fail10_test30,0,0.0.7.1,23056,12680,0,661904,143956,841596
fail10_test30,0,0.0.7.2,22864,15448,0,632220,139012,809544
fail10_test30,0,0.0.7.3,24936,18120,0,624192,139932,807180
fail10_test30,0,0.0.7.4,24488,18248,0,635912,139024,817672
fail10_test30,0,0.0.7.5,23404,13904,0,652188,149484,838980
fail10_test30,0,0.0.7.6,26296,6952,0,704428,166468,904144
fail10_test30,0,0.0.8.1,20996,12648,0,668324,144088,846056
fail10_test30,0,0.0.8.2,20408,22304,72,634728,136384,813896
fail10_test30,0,0.0.8.3,23592,12552,0,652612,150508,839264
fail10_test30,0,0.0.8.4,23204,18088,0,713952,153152,908396
fail10_test30,0,0.0.8.5,26244,4248,0,735248,166080,931820
fail10_test30,0,0.0.8.6,25172,18088,0,687152,146816,877228
fail10_test30,0,0.0.9.1,22824,12680,48,681492,145524,862568
fail10_test30,0,0.0.9.2,24780,15384,72,709596,148192,898024
fail10_test30,0,0.0.9.3,25808,8400,36,720148,160604,914996
fail10_test30,0,0.0.9.4,23308,12584,0,732488,152960,921340
fail10_test30,0,0.0.9.5,23252,11264,0,696752,149384,880652
fail10_test30,0,0.0.9.6,24580,27744,36,675068,139680,867108
fail10_test30,0,0.0.10.1,20168,16832,0,636924,133076,807000
fail10_test30,0,0.0.10.2,21748,23624,0,608968,123776,778116
fail10_test30,0,0.0.10.3,22764,15448,72,626568,137924,802776
fail10_test30,0,0.0.10.4,24680,20920,0,676848,141376,863824
fail10_test30,0,0.0.10.5,25176,14032,36,704488,151452,895184
fail10_test30,0,0.0.10.6,25760,11136,0,716196,160400,913492
fail10_test30,0,0.0.11.1,24328,4184,0,735612,170312,934436
fail10_test30,0,0.0.11.2,25516,11200,0,697332,156916,890964
fail10_test30,0,0.0.11.3,25132,15320,36,649172,150480,840140
fail10_test30,0,0.0.11.4,25220,16736,0,673960,149784,865700
fail10_test30,0,0.0.11.5,25664,13904,0,710920,157428,907916
fail10_test30,0,0.0.11.6,26392,5536,0,732364,170564,934856
