config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,8,0.0.1.1,17936,30900,168,642396,218716,910116
fail10_test27,8,0.0.1.2,17400,38220,864,651200,198912,906596
fail10_test27,8,0.0.1.3,16868,58504,1968,741788,126016,945144
fail10_test27,8,0.0.1.4,17596,45380,816,591380,187968,843140
fail10_test27,8,0.0.1.5,16384,62800,1668,637408,157900,876160
fail10_test27,8,0.0.1.6,18172,23452,444,598684,217928,858680
fail10_test27,8,0.0.2.1,17892,40848,372,862360,256592,1178064
fail10_test27,8,0.0.2.2,18372,22620,432,818732,251076,1111232
fail10_test27,8,0.0.2.3,17836,43716,1284,746272,190196,999304
fail10_test27,8,0.0.2.4,17396,57240,828,758160,209448,1043072
fail10_test27,8,0.0.2.5,16960,61280,840,747580,222396,1049056
fail10_test27,8,0.0.2.6,18368,21756,420,838260,259384,1138188
fail10_test27,8,0.0.3.1,17932,38460,564,920712,243124,1220792
fail10_test27,8,0.0.3.2,16712,73808,1272,817164,216260,1125216
fail10_test27,8,0.0.3.3,17684,55540,828,795360,227216,1096628
fail10_test27,8,0.0.3.4,17932,37336,252,842076,237896,1135492
fail10_test27,8,0.0.3.5,17588,43032,240,832840,244136,1137836
fail10_test27,8,0.0.3.6,17392,47220,828,879168,246340,1190948
fail10_test27,8,0.0.4.1,17056,49440,1872,867360,177292,1113020
fail10_test27,8,0.0.4.2,17404,47684,540,787972,229416,1083016
fail10_test27,8,0.0.4.3,17584,46752,1380,809556,201072,1076344
fail10_test27,8,0.0.4.4,17340,58516,864,734948,190524,1002192
fail10_test27,8,0.0.4.5,18080,36936,96,832108,242348,1129568
fail10_test27,8,0.0.4.6,17248,58964,816,797584,221220,1095832
fail10_test27,8,0.0.5.1,17200,41000,888,730780,189036,978904
fail10_test27,8,0.0.5.2,16756,57048,1428,736124,188984,1000340
fail10_test27,8,0.0.5.3,17296,54328,1452,725392,206852,1005320
fail10_test27,8,0.0.5.4,16660,58440,1452,742244,155360,974156
fail10_test27,8,0.0.5.5,17836,37592,396,685052,201896,942772
fail10_test27,8,0.0.5.6,17880,32204,312,793720,239888,1084004
fail10_test27,8,0.0.6.1,18036,27856,228,566888,215756,828764
fail10_test27,8,0.0.6.2,17304,46632,1968,620844,153224,839972
fail10_test27,8,0.0.6.3,17064,63248,1848,622572,177196,881928
fail10_test27,8,0.0.6.4,17064,59020,1080,557276,168956,803396
fail10_test27,8,0.0.6.5,18668,10236,924,652192,211040,893060
fail10_test27,8,0.0.6.6,17736,37932,492,546744,182144,785048
fail10_test27,8,0.0.7.1,17348,42028,1044,730072,217084,1007576
fail10_test27,8,0.0.7.2,17644,38508,768,668324,194672,919916
fail10_test27,8,0.0.7.3,16852,65180,3504,879548,122572,1087656
fail10_test27,8,0.0.7.4,17880,51072,1320,672128,164384,906784
fail10_test27,8,0.0.7.5,16624,68488,2508,703712,174700,966032
fail10_test27,8,0.0.7.6,16852,65640,1692,719136,192452,995772
fail10_test27,8,0.0.8.1,16808,62744,2760,773576,165348,1021236
fail10_test27,8,0.0.8.2,17832,34880,312,743424,209136,1005584
fail10_test27,8,0.0.8.3,18124,28780,300,675044,191004,913252
fail10_test27,8,0.0.8.4,18032,24424,1200,768948,217512,1030116
fail10_test27,8,0.0.8.5,16768,63344,3468,831604,152088,1067272
fail10_test27,8,0.0.8.6,16816,72140,2400,643800,148116,883272
fail10_test27,8,0.0.9.1,17104,50052,1620,802672,181208,1052656
fail10_test27,8,0.0.9.2,17444,44960,792,890644,228040,1181880
fail10_test27,8,0.0.9.3,18764,10996,36,882676,257116,1169588
fail10_test27,8,0.0.9.4,17292,57100,900,772056,204164,1051512
fail10_test27,8,0.0.9.5,17492,53620,1404,734988,196612,1004116
fail10_test27,8,0.0.9.6,17496,48676,1080,683788,178484,929524
fail10_test27,8,0.0.10.1,17932,37768,1056,849040,234176,1139972
fail10_test27,8,0.0.10.2,18564,16592,180,916280,256928,1208544
fail10_test27,8,0.0.10.3,18368,24724,924,872948,222412,1139376
fail10_test27,8,0.0.10.4,17204,57244,1524,769088,145912,990972
fail10_test27,8,0.0.10.5,17936,36372,432,626744,183168,864652
fail10_test27,8,0.0.10.6,17056,63504,1416,701416,172856,956248
fail10_test27,8,0.0.11.1,17888,31920,852,789524,224488,1064672
fail10_test27,8,0.0.11.2,18172,33788,372,784896,249228,1086456
fail10_test27,8,0.0.11.3,18236,18656,576,755020,239536,1032024
fail10_test27,8,0.0.11.4,17160,42848,1428,695928,219728,977092
fail10_test27,8,0.0.11.5,16528,58744,1872,683664,157328,918136
fail10_test27,8,0.0.11.6,16856,66604,1380,601028,147196,833064
