config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.19,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.192,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.194,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.196,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.198,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.2,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.202,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.204,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.204,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.206,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.206,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.208,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.208,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.21,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.21,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.212,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.212,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.214,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.214,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.216,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.216,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.218,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.218,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.22,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.22,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.222,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.222,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.224,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.224,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.226,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.226,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.228,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.228,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.23,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.23,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.232,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.232,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.234,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.234,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.236,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.236,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.238,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.238,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.24,1,0,0,0
fail10_test22,5,Network.ospfRouter_9_5.ipv4,44.24,1,0,0,0
fail10_test22,5,Network.ospfRouter_8_5.ipv4,44.242,1,0,0,0
