config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,1,0.0.1.1,22196,16832,0,14092,4964,58084
fail10_test13,1,0.0.1.2,20136,16896,0,11488,4992,53512
fail10_test13,1,0.0.1.3,23212,9912,0,13636,3136,49896
fail10_test13,1,0.0.1.4,25420,9848,0,13248,2888,51404
fail10_test13,1,0.0.1.5,25176,13968,0,15268,3164,57576
fail10_test13,1,0.0.1.6,24248,18344,0,12688,4936,60216
fail10_test13,1,0.0.2.1,24928,12712,0,15612,3696,56948
fail10_test13,1,0.0.2.2,25280,12616,0,14864,3060,55820
fail10_test13,1,0.0.2.3,24928,16800,0,13008,3668,58404
fail10_test13,1,0.0.2.4,24728,18216,0,11068,3916,57928
fail10_test13,1,0.0.2.5,24588,18216,0,9748,4704,57256
fail10_test13,1,0.0.2.6,25080,19440,0,14228,3588,62336
fail10_test13,1,0.0.3.1,24780,15512,0,8856,4500,53648
fail10_test13,1,0.0.3.2,25560,11200,0,15116,2600,54476
fail10_test13,1,0.0.3.3,23060,16736,0,9672,4096,53564
fail10_test13,1,0.0.3.4,23936,9720,0,12244,2040,47940
fail10_test13,1,0.0.3.5,26000,9720,0,9436,1496,46652
fail10_test13,1,0.0.3.6,26048,9720,0,11964,1848,49580
fail10_test13,1,0.0.4.1,25420,13904,0,11816,3036,54176
fail10_test13,1,0.0.4.2,25124,14032,0,11384,3528,54068
fail10_test13,1,0.0.4.3,21188,12616,0,13732,3536,51072
fail10_test13,1,0.0.4.4,23552,11136,0,12148,2992,49828
fail10_test13,1,0.0.4.5,26244,4248,0,10276,1428,42196
fail10_test13,1,0.0.4.6,25860,9752,0,8612,2228,46452
fail10_test13,1,0.0.5.1,25124,12680,0,9932,2756,50492
fail10_test13,1,0.0.5.2,25128,15384,0,12408,3228,56148
fail10_test13,1,0.0.5.3,20320,18184,0,12468,4680,55652
fail10_test13,1,0.0.5.4,21636,28000,0,11420,5004,66060
fail10_test13,1,0.0.5.5,25368,13936,0,12808,3228,55340
fail10_test13,1,0.0.5.6,25620,11200,0,10084,2608,49512
fail10_test13,1,0.0.6.1,25860,7016,0,12832,2236,47944
fail10_test13,1,0.0.6.2,25376,11232,0,10916,2452,49976
fail10_test13,1,0.0.6.3,25428,11168,0,14708,2788,54092
fail10_test13,1,0.0.6.4,24300,19664,0,13584,4752,62300
fail10_test13,1,0.0.6.5,21044,14000,0,13920,3724,52688
fail10_test13,1,0.0.6.6,23548,8496,0,12568,2800,47412
fail10_test13,1,0.0.7.1,24552,15416,0,10860,3864,54692
fail10_test13,1,0.0.7.2,25328,11264,0,9136,2980,48708
fail10_test13,1,0.0.7.3,25804,8432,0,13164,1936,49336
fail10_test13,1,0.0.7.4,20852,18120,0,13524,3948,56444
fail10_test13,1,0.0.7.5,21100,12616,0,12476,3916,50108
fail10_test13,1,0.0.7.6,24692,18216,0,11100,3996,58004
fail10_test13,1,0.0.8.1,24928,14032,0,9480,3620,52060
fail10_test13,1,0.0.8.2,26004,8336,0,11752,1952,48044
fail10_test13,1,0.0.8.3,25656,13904,0,8760,2796,51116
fail10_test13,1,0.0.8.4,20952,15384,0,9388,3720,49444
fail10_test13,1,0.0.8.5,25852,9784,0,14004,2124,51764
fail10_test13,1,0.0.8.6,24084,9720,0,11036,2120,46960
fail10_test13,1,0.0.9.1,21244,12584,0,8860,3324,46012
fail10_test13,1,0.0.9.2,23496,9848,0,9564,2840,45748
fail10_test13,1,0.0.9.3,26000,8368,0,10308,1848,46524
fail10_test13,1,0.0.9.4,21288,12552,0,9560,2624,46024
fail10_test13,1,0.0.9.5,23008,16736,0,7600,3792,51136
fail10_test13,1,0.0.9.6,24568,4184,0,14052,872,43676
fail10_test13,1,0.0.10.1,23060,12680,0,11540,3404,50684
fail10_test13,1,0.0.10.2,25076,18056,0,9496,3636,56264
fail10_test13,1,0.0.10.3,26000,9720,0,9620,2000,47340
fail10_test13,1,0.0.10.4,26000,5664,0,13108,1772,46544
fail10_test13,1,0.0.10.5,24196,25072,0,9452,4172,62892
fail10_test13,1,0.0.10.6,25124,18056,0,10460,3576,57216
fail10_test13,1,0.0.11.1,25668,11136,0,14644,2584,54032
fail10_test13,1,0.0.11.2,23596,8496,0,14692,2648,49432
fail10_test13,1,0.0.11.3,23500,12520,0,10720,2736,49476
fail10_test13,1,0.0.11.4,25180,12680,0,10276,3256,51392
fail10_test13,1,0.0.11.5,24888,18152,0,12604,3676,59320
fail10_test13,1,0.0.11.6,25320,16672,0,14180,3124,59296
