config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.33,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.332,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.334,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.336,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.338,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.34,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.342,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.344,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.346,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.348,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.35,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.352,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.354,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.356,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.358,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.36,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.362,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.364,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.366,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.368,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.37,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.372,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.374,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.376,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.378,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.38,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.382,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.384,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.386,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.388,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.39,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.392,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.394,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.396,1,0,0,0
fail10_test30,3,Network.ospfRouter_8_5.ipv4,38.398,1,0,0,0
